duration,onset,pitch
0.10448979591836735,7.228662131519274,65.0
0.08126984126984127,7.333151927437641,64.0
0.13931972789115646,7.4144217687074825,63.0
0.11609977324263039,7.5653514739229015,61.0
0.19736961451247165,7.693061224489795,60.0
0.011609977324263039,7.913650793650793,53.0
0.09287981859410431,7.925260770975056,55.0
0.1509297052154195,8.05297052154195,51.0
0.18575963718820862,8.319999999999999,58.0
0.046439909297052155,8.528979591836734,55.0
0.11609977324263039,8.575419501133787,57.0
0.09287981859410431,8.714739229024943,60.0
0.09287981859410431,8.81922902494331,63.0
0.18575963718820862,8.923718820861676,67.0
0.11609977324263039,9.12108843537415,66.0
0.16253968253968254,9.248798185941043,65.0
0.12770975056689343,9.422947845804988,63.0
0.19736961451247165,9.562267573696143,61.0
0.12770975056689343,9.782857142857143,65.0
0.1509297052154195,9.922176870748299,67.0
0.12770975056689343,10.073106575963719,69.0
0.16253968253968254,10.212426303854874,72.0
0.13931972789115646,10.398185941043083,71.0
0.13931972789115646,10.549115646258503,70.0
0.08126984126984127,10.827755102040815,69.0
0.046439909297052155,10.909024943310657,70.0
0.09287981859410431,10.955464852607708,69.0
0.11609977324263039,11.059954648526077,67.0
0.1509297052154195,11.18766439909297,65.0
0.13931972789115646,11.361814058956917,63.0
0.046439909297052155,11.501133786848072,61.0
0.06965986394557823,11.547573696145124,63.0
0.06965986394557823,11.628843537414966,61.0
0.10448979591836735,11.710113378684806,60.0
0.26702947845804986,11.8378231292517,58.0
0.16253968253968254,12.13968253968254,60.0
0.12770975056689343,12.313832199546486,67.0
0.058049886621315196,12.453151927437641,63.0
0.06965986394557823,12.511201814058957,65.0
0.046439909297052155,12.592471655328797,63.0
0.10448979591836735,12.650521541950113,60.0
0.16253968253968254,12.778231292517006,58.0
0.1509297052154195,12.963990929705215,55.0
0.19736961451247165,13.114920634920633,51.0
0.25541950113378686,13.381950113378684,58.0
0.034829931972789115,13.660589569160997,55.0
0.1509297052154195,13.70702947845805,57.0
0.06965986394557823,13.881179138321995,63.0
0.592108843537415,13.950839002267573,65.0
0.11609977324263039,14.542947845804989,61.0
0.2786394557823129,14.65904761904762,60.0
0.17414965986394557,14.949297052154193,58.0
0.12770975056689343,15.135056689342402,60.0
0.18575963718820862,15.27437641723356,61.0
0.22058956916099773,15.471746031746031,65.0
0.09287981859410431,17.1784126984127,72.0
0.37151927437641724,17.271292517006803,74.0
0.5224489795918368,17.747301587301585,67.0
0.26702947845804986,18.32780045351474,70.0
0.23219954648526078,18.606439909297052,72.0
0.08126984126984127,18.8734693877551,70.0
0.08126984126984127,18.966349206349207,71.0
0.058049886621315196,19.047619047619047,72.0
0.23219954648526078,19.105668934240363,74.0
0.22058956916099773,19.349478458049887,69.0
0.11609977324263039,19.662947845804986,71.0
0.37151927437641724,19.779047619047617,72.0
0.06965986394557823,20.162176870748297,69.0
0.10448979591836735,20.23183673469388,65.0
0.1509297052154195,20.34793650793651,61.0
0.12770975056689343,20.498866213151928,63.0
0.1509297052154195,20.638185941043083,65.0
0.1509297052154195,20.800725623582764,67.0
0.11609977324263039,20.951655328798186,68.0
0.08126984126984127,21.067755102040813,67.0
0.09287981859410431,21.149024943310657,66.0
0.11609977324263039,21.253514739229026,65.0
0.09287981859410431,21.39283446712018,63.0
0.17414965986394557,21.485714285714288,61.0
0.11609977324263039,21.683083900226755,60.0
0.19736961451247165,21.81079365079365,58.0
0.10448979591836735,22.019773242630386,55.0
0.13931972789115646,22.135873015873017,60.0
0.19736961451247165,22.286802721088435,63.0
0.034829931972789115,22.97179138321995,55.0
0.16253968253968254,23.053061224489795,60.0
0.11609977324263039,23.227210884353738,63.0
0.22058956916099773,23.34331065759637,61.0
0.09287981859410431,23.56390022675737,60.0
0.2438095238095238,23.668390022675737,58.0
0.11609977324263039,23.970249433106574,57.0
0.06965986394557823,24.156009070294786,68.0
0.011609977324263039,24.22566893424036,67.0
0.046439909297052155,24.248888888888885,66.0
0.10448979591836735,24.306938775510204,67.0
0.06965986394557823,24.411428571428573,66.0
0.08126984126984127,24.49269841269841,64.0
0.18575963718820862,24.585578231292516,65.0
0.1509297052154195,24.771337868480728,61.0
0.17414965986394557,24.922267573696146,58.0
0.10448979591836735,25.10802721088435,55.0
0.1509297052154195,25.224126984126983,63.0
0.1509297052154195,25.398276643990926,60.0
0.11609977324263039,25.560816326530613,57.0
0.06965986394557823,25.734965986394556,52.0
0.34829931972789113,25.8162358276644,58.0
0.10448979591836735,26.90757369614512,58.0
0.16253968253968254,27.035283446712015,63.0
0.1509297052154195,27.197823129251702,65.0
0.16253968253968254,27.360362811791383,67.0
0.13931972789115646,27.522902494331063,68.0
0.17414965986394557,27.67383219954648,70.0
0.1509297052154195,27.84798185941043,72.0
0.16253968253968254,27.99891156462585,67.0
0.11609977324263039,28.16145124716553,65.0
0.12770975056689343,28.289160997732424,66.0
0.06965986394557823,28.416870748299317,67.0
0.10448979591836735,28.4865306122449,66.0
0.19736961451247165,28.591020408163267,65.0
0.09287981859410431,28.799999999999997,63.0
0.034829931972789115,28.939319727891153,69.0
0.4992290249433107,28.974149659863947,70.0
0.10448979591836735,29.496598639455783,66.0
0.18575963718820862,29.624308390022676,65.0
0.26702947845804986,29.879727891156463,58.0
0.26702947845804986,30.1815873015873,60.0
0.09287981859410431,30.936235827664397,69.0
0.06965986394557823,31.029115646258504,67.0
0.12770975056689343,31.098775510204078,66.0
0.09287981859410431,31.307755102040815,57.0
0.1509297052154195,31.412244897959184,60.0
0.011609977324263039,31.574784580498864,61.0
0.12770975056689343,31.586394557823127,63.0
0.1509297052154195,31.725714285714282,61.0
0.12770975056689343,31.876643990929708,60.0
0.16253968253968254,32.01596371882086,58.0
0.11609977324263039,32.190113378684806,60.0
0.13931972789115646,32.3178231292517,61.0
0.13931972789115646,32.46875283446712,64.0
0.1509297052154195,32.6312925170068,66.0
0.16253968253968254,32.782222222222224,67.0
0.12770975056689343,32.95637188208617,69.0
0.12770975056689343,33.107301587301585,70.0
0.16253968253968254,33.24662131519274,67.0
0.08126984126984127,33.43238095238095,61.0
0.16253968253968254,33.52526077097506,65.0
0.034829931972789115,33.699410430839,67.0
0.09287981859410431,33.73424036281179,65.0
0.17414965986394557,33.85034013605442,64.0
0.06965986394557823,34.05931972789116,58.0
0.1509297052154195,34.140589569160994,60.0
0.12770975056689343,34.314739229024944,61.0
0.2089795918367347,34.4540589569161,63.0
0.13931972789115646,34.77913832199546,61.0
0.12770975056689343,34.94167800453515,60.0
0.16253968253968254,35.09260770975057,58.0
0.16253968253968254,35.26675736961451,55.0
0.11609977324263039,35.45251700680272,51.0
0.2089795918367347,35.69632653061225,58.0
0.10448979591836735,35.91691609977324,55.0
0.12770975056689343,36.02140589569161,57.0
0.10448979591836735,36.16072562358276,63.0
0.313469387755102,36.26521541950113,65.0
0.046439909297052155,36.57868480725624,64.0
0.16253968253968254,36.64834467120181,61.0
0.11609977324263039,36.834104308390025,67.0
0.06965986394557823,37.47265306122449,55.0
0.13931972789115646,37.600362811791385,60.0
0.13931972789115646,37.7512925170068,63.0
0.034829931972789115,37.89061224489796,61.0
0.08126984126984127,37.925442176870746,63.0
0.06965986394557823,38.00671201814059,61.0
0.11609977324263039,38.076371882086164,60.0
0.17414965986394557,38.21569160997733,65.0
0.09287981859410431,38.40145124716553,61.0
0.046439909297052155,38.49433106575964,63.0
0.06965986394557823,38.54077097505669,65.0
0.034829931972789115,38.62204081632653,67.0
0.058049886621315196,38.65687074829932,69.0
0.09287981859410431,38.71492063492063,71.0
0.06965986394557823,38.80780045351474,72.0
0.19736961451247165,38.87746031746032,74.0
0.12770975056689343,39.64371882086168,60.0
0.08126984126984127,39.77142857142857,61.0
0.058049886621315196,39.875918367346934,65.0
0.08126984126984127,39.93396825396825,67.0
0.08126984126984127,40.02684807256236,69.0
0.1509297052154195,40.11972789115646,72.0
0.13931972789115646,40.282267573696146,70.0
0.13931972789115646,40.4215873015873,69.0
0.12770975056689343,40.58412698412698,67.0
0.13931972789115646,40.72344671201814,65.0
0.12770975056689343,40.89759637188208,67.0
0.09287981859410431,41.025306122448974,68.0
0.17414965986394557,41.11818594104308,67.0
0.3831292517006803,41.35038548752834,67.0
0.1509297052154195,41.73351473922902,65.0
0.12770975056689343,41.8960544217687,61.0
0.034829931972789115,42.023764172335596,63.0
0.09287981859410431,42.05859410430839,69.0
0.1509297052154195,42.16308390022675,72.0
0.13931972789115646,42.32562358276644,70.0
0.13931972789115646,42.464943310657596,69.0
0.13931972789115646,42.615873015873014,67.0
0.1509297052154195,42.76680272108843,65.0
0.13931972789115646,42.92934240362811,67.0
