duration,onset,pitch
0.09287981859410431,0.8620408163265306,80.0
0.11609977324263039,0.954920634920635,81.0
0.06965986394557823,1.0826303854875283,83.0
0.06965986394557823,1.1522902494331067,84.0
0.12770975056689343,1.2219501133786848,81.0
0.1509297052154195,1.3728798185941042,80.0
0.1509297052154195,1.535419501133787,79.0
0.12770975056689343,1.6863492063492065,77.0
0.06965986394557823,1.8256689342403627,75.0
0.1509297052154195,1.9069387755102043,77.0
0.18575963718820862,2.057868480725624,79.0
0.09287981859410431,2.2668480725623583,75.0
0.626938775510204,2.3713378684807256,77.0
0.1509297052154195,3.009886621315193,75.0
0.13931972789115646,3.1608163265306124,74.0
0.18575963718820862,3.311746031746032,72.0
0.11609977324263039,3.555555555555556,70.0
0.2089795918367347,3.683265306122449,72.0
0.33668934240362813,3.938684807256236,74.0
0.2089795918367347,4.29859410430839,72.0
1.2887074829931973,4.5075736961451245,70.0
0.17414965986394557,5.807891156462585,69.0
0.17414965986394557,6.028480725623583,70.0
0.33668934240362813,6.24907029478458,72.0
0.33668934240362813,6.655419501133786,70.0
0.12770975056689343,7.073378684807256,69.0
1.3583673469387756,7.212698412698412,69.0
0.18575963718820862,8.582675736961452,67.0
0.13931972789115646,8.76843537414966,69.0
0.22058956916099773,9.03546485260771,69.0
0.25541950113378686,9.256054421768708,70.0
0.023219954648526078,9.511473922902494,71.0
0.26702947845804986,9.546303854875283,69.0
0.6733786848072563,9.813333333333333,67.0
0.22058956916099773,10.498321995464853,66.0
0.3831292517006803,10.71891156462585,67.0
0.46439909297052157,11.10204081632653,68.0
0.2438095238095238,11.566439909297053,67.0
0.058049886621315196,11.810249433106575,66.0
1.3583673469387756,11.86829931972789,65.0
0.301859410430839,13.226666666666667,64.0
0.058049886621315196,13.528526077097505,65.0
0.034829931972789115,13.58657596371882,66.0
0.08126984126984127,13.621405895691609,65.0
0.023219954648526078,18.834285714285713,63.0
0.1509297052154195,18.85750566893424,64.0
0.3250793650793651,19.00843537414966,65.0
1.799546485260771,19.333514739229024,66.0
0.13931972789115646,21.133061224489797,64.0
0.18575963718820862,21.272380952380953,66.0
0.12770975056689343,21.469750566893424,67.0
0.11609977324263039,21.597460317460317,69.0
0.16253968253968254,21.748390022675736,66.0
0.13931972789115646,21.922539682539682,67.0
2.020136054421769,22.061859410430838,66.0
0.22058956916099773,24.081995464852607,64.0
0.11609977324263039,24.302585034013607,66.0
0.023219954648526078,24.418684807256234,67.0
0.011609977324263039,24.441904761904762,66.0
0.023219954648526078,24.453514739229025,67.0
0.034829931972789115,24.488344671201812,69.0
0.13931972789115646,24.523174603174603,67.0
0.18575963718820862,24.66249433106576,66.0
0.2089795918367347,24.848253968253967,67.0
0.2089795918367347,25.08045351473923,69.0
0.7198185941043084,25.301043083900225,66.0
0.11609977324263039,26.0324716553288,71.0
0.09287981859410431,26.72907029478458,70.0
0.011609977324263039,27.356009070294785,63.0
0.10448979591836735,27.367619047619048,64.0
0.10448979591836735,27.518548752834466,70.0
0.12770975056689343,27.727528344671203,60.0
0.034829931972789115,27.855238095238096,61.0
0.08126984126984127,27.890068027210884,60.0
0.011609977324263039,27.971337868480724,58.0
0.034829931972789115,27.994557823129252,58.0
0.011609977324263039,28.06421768707483,58.0
0.301859410430839,28.110657596371883,60.0
0.06965986394557823,29.619954648526075,58.0
0.12770975056689343,29.71283446712018,60.0
0.40634920634920635,30.188843537414964,64.0
