duration,onset,pitch
0.058049886621315196,6.221496598639456,60.0
0.06965986394557823,6.279546485260772,61.0
0.08126984126984127,6.372426303854876,65.0
0.08126984126984127,6.46530612244898,61.0
0.06965986394557823,6.558185941043084,63.0
0.10448979591836735,6.639455782312925,65.0
0.09287981859410431,6.743945578231293,67.0
0.08126984126984127,6.836825396825398,69.0
0.33668934240362813,6.929705215419502,70.0
0.08126984126984127,7.26639455782313,69.0
0.09287981859410431,7.347664399092971,67.0
0.626938775510204,7.4405442176870755,65.0
0.08126984126984127,8.06748299319728,60.0
0.615328798185941,8.148752834467121,61.0
0.058049886621315196,8.764081632653062,60.0
0.10448979591836735,8.822131519274377,61.0
0.10448979591836735,8.938231292517008,65.0
0.37151927437641724,9.054331065759637,63.0
0.313469387755102,9.437460317460317,65.0
0.5224489795918368,9.762539682539684,67.0
0.011609977324263039,10.28498866213152,68.0
0.26702947845804986,10.296598639455784,69.0
0.7430385487528345,10.563628117913833,65.0
0.011609977324263039,12.026485260770976,60.0
0.06965986394557823,12.467664399092971,61.0
0.046439909297052155,12.537324263038549,63.0
0.06965986394557823,12.583764172335602,65.0
0.058049886621315196,12.65342403628118,67.0
0.09287981859410431,12.781133786848073,60.0
0.06965986394557823,12.874013605442178,63.0
0.058049886621315196,12.943673469387756,65.0
0.06965986394557823,13.001723356009071,67.0
0.011609977324263039,13.082993197278913,68.0
0.011609977324263039,13.094603174603176,69.0
0.06965986394557823,13.106213151927438,71.0
0.3599092970521542,13.175873015873016,72.0
0.09287981859410431,13.535782312925171,71.0
0.034829931972789115,13.628662131519274,69.0
0.11609977324263039,13.663492063492065,68.0
0.058049886621315196,13.779591836734696,66.0
0.06965986394557823,13.83764172335601,63.0
0.046439909297052155,13.907301587301589,60.0
0.09287981859410431,13.95374149659864,58.0
0.023219954648526078,14.046621315192745,57.0
0.023219954648526078,14.093061224489796,55.0
0.046439909297052155,14.127891156462585,53.0
0.06965986394557823,14.1859410430839,51.0
0.046439909297052155,14.255600907029478,49.0
0.12770975056689343,14.313650793650794,47.0
0.22058956916099773,14.441360544217687,46.0
0.11609977324263039,15.277278911564627,67.0
0.09287981859410431,15.393378684807256,66.0
0.10448979591836735,15.497868480725623,65.0
0.08126984126984127,15.613968253968254,63.0
0.08126984126984127,15.706848072562359,61.0
0.10448979591836735,15.799727891156463,60.0
0.10448979591836735,15.915827664399094,58.0
0.11609977324263039,16.02031746031746,55.0
0.06965986394557823,16.136417233560092,57.0
0.17414965986394557,16.20607709750567,58.0
0.10448979591836735,16.40344671201814,61.0
0.10448979591836735,16.507936507936506,63.0
0.06965986394557823,16.624036281179137,65.0
0.11609977324263039,16.70530612244898,66.0
0.18575963718820862,16.821405895691612,69.0
0.11609977324263039,17.030385487528346,67.0
0.06965986394557823,17.15809523809524,65.0
0.08126984126984127,17.25097505668934,63.0
0.09287981859410431,17.343854875283448,61.0
0.10448979591836735,17.436734693877554,60.0
0.11609977324263039,17.54122448979592,58.0
0.09287981859410431,17.680544217687075,52.0
0.11609977324263039,17.796643990929706,61.0
0.11609977324263039,17.912743764172337,60.0
0.06965986394557823,18.063673469387755,58.0
0.058049886621315196,18.144943310657595,60.0
0.11609977324263039,18.214603174603177,61.0
0.06965986394557823,18.34231292517007,65.0
0.5688888888888889,18.435192743764173,70.0
0.10448979591836735,19.00408163265306,67.0
0.08126984126984127,19.10857142857143,63.0
0.4992290249433107,19.18984126984127,60.0
0.2089795918367347,20.594648526077098,60.0
0.13931972789115646,20.850068027210884,67.0
0.09287981859410431,21.000997732426306,66.0
0.10448979591836735,21.09387755102041,65.0
0.11609977324263039,21.20997732426304,63.0
0.06965986394557823,21.326077097505667,61.0
0.13931972789115646,21.418956916099773,60.0
0.09287981859410431,21.55827664399093,58.0
0.12770975056689343,21.651156462585035,60.0
0.06965986394557823,21.77886621315193,61.0
0.058049886621315196,21.87174603174603,65.0
0.11609977324263039,21.94140589569161,69.0
0.10448979591836735,22.05750566893424,72.0
0.12770975056689343,22.16199546485261,69.0
0.08126984126984127,22.312925170068027,65.0
0.08126984126984127,22.429024943310658,70.0
0.058049886621315196,22.510294784580502,71.0
0.06965986394557823,22.568344671201814,68.0
0.10448979591836735,22.649614512471658,64.0
0.08126984126984127,22.754104308390026,60.0
0.023219954648526078,22.87020408163265,66.0
0.034829931972789115,22.893424036281182,67.0
0.046439909297052155,22.93986394557823,70.0
0.22058956916099773,22.98630385487528,69.0
0.11609977324263039,23.20689342403628,67.0
0.1509297052154195,23.32299319727891,65.0
0.10448979591836735,23.47392290249433,61.0
0.09287981859410431,23.5784126984127,63.0
0.058049886621315196,23.671292517006805,65.0
0.10448979591836735,23.74095238095238,67.0
0.08126984126984127,23.85705215419501,63.0
0.08126984126984127,23.938321995464854,61.0
0.10448979591836735,24.019591836734698,60.0
0.12770975056689343,24.12408163265306,65.0
0.06965986394557823,24.251791383219953,60.0
0.1509297052154195,24.333061224489796,57.0
0.06965986394557823,24.518820861678,60.0
0.13931972789115646,24.600090702947846,61.0
0.11609977324263039,24.809070294784583,52.0
0.23219954648526078,24.925170068027214,55.0
0.4179591836734694,25.157369614512476,57.0
0.08126984126984127,26.43446712018141,52.0
0.023219954648526078,26.515736961451246,53.0
0.011609977324263039,26.53895691609977,52.0
0.11609977324263039,26.562176870748303,55.0
0.058049886621315196,26.70149659863946,57.0
0.10448979591836735,26.75954648526077,58.0
0.11609977324263039,26.86403628117914,60.0
0.06965986394557823,26.98013605442177,64.0
0.10448979591836735,27.061405895691614,68.0
0.058049886621315196,27.177505668934238,66.0
0.13931972789115646,27.235555555555557,65.0
0.08126984126984127,27.386485260770975,63.0
0.10448979591836735,27.47936507936508,61.0
0.12770975056689343,27.595464852607712,60.0
0.10448979591836735,27.723174603174606,58.0
0.12770975056689343,29.16281179138322,67.0
0.12770975056689343,29.302131519274376,66.0
0.06965986394557823,29.44145124716553,65.0
0.10448979591836735,29.534331065759638,63.0
0.058049886621315196,29.65043083900227,61.0
0.11609977324263039,29.731700680272112,60.0
0.11609977324263039,29.847800453514736,58.0
0.023219954648526078,29.9871201814059,55.0
0.11609977324263039,30.08,60.0
0.06965986394557823,30.20770975056689,61.0
0.10448979591836735,30.288979591836735,63.0
0.18575963718820862,30.405079365079366,65.0
0.10448979591836735,31.78666666666667,60.0
0.08126984126984127,31.9027664399093,61.0
0.11609977324263039,31.9956462585034,65.0
0.10448979591836735,32.11174603174603,61.0
0.10448979591836735,32.2162358276644,63.0
0.08126984126984127,32.33233560090703,65.0
0.08126984126984127,32.425215419501136,67.0
0.10448979591836735,32.55292517006803,69.0
0.10448979591836735,32.66902494331066,70.0
0.10448979591836735,32.78512471655329,69.0
0.09287981859410431,32.88961451247165,67.0
0.11609977324263039,32.98249433106576,66.0
0.12770975056689343,33.11020408163265,65.0
0.09287981859410431,33.237913832199546,63.0
0.10448979591836735,33.33079365079365,61.0
0.1509297052154195,33.44689342403628,60.0
0.058049886621315196,33.63265306122449,58.0
0.11609977324263039,33.70231292517007,60.0
0.08126984126984127,33.83002267573696,61.0
0.058049886621315196,33.93451247165533,67.0
0.10448979591836735,33.99256235827664,70.0
0.046439909297052155,34.12027210884354,74.0
0.011609977324263039,34.16671201814059,72.0
0.10448979591836735,34.18993197278912,68.0
0.08126984126984127,34.31764172335601,72.0
0.023219954648526078,34.39891156462585,71.0
0.12770975056689343,34.42213151927438,70.0
0.06965986394557823,34.5730612244898,66.0
0.1509297052154195,34.654331065759635,61.0
0.011609977324263039,34.81687074829932,58.0
0.058049886621315196,34.8865306122449,66.0
0.18575963718820862,34.944580498866216,67.0
0.7778684807256235,35.13034013605442,70.0
0.1509297052154195,36.94149659863945,68.0
0.13931972789115646,37.09242630385488,67.0
0.06965986394557823,37.324625850340134,61.0
0.11609977324263039,37.41750566893424,67.0
0.09287981859410431,37.53360544217687,65.0
0.09287981859410431,37.62648526077098,63.0
0.12770975056689343,37.730975056689346,60.0
0.12770975056689343,37.85868480725624,55.0
0.06965986394557823,37.98639455782313,52.0
0.10448979591836735,38.07927437641723,60.0
0.08126984126984127,38.19537414965986,60.0
0.09287981859410431,38.28825396825397,58.0
0.12770975056689343,38.39274376417234,55.0
0.09287981859410431,38.53206349206349,51.0
0.08126984126984127,38.62494331065759,52.0
0.2089795918367347,38.706213151927436,55.0
0.10448979591836735,38.926802721088436,58.0
0.11609977324263039,39.031292517006804,60.0
0.06965986394557823,39.1590022675737,61.0
0.06965986394557823,39.2518820861678,63.0
0.11609977324263039,39.32154195011338,65.0
0.11609977324263039,39.43764172335601,67.0
0.19736961451247165,39.5653514739229,63.0
0.10448979591836735,39.98331065759637,58.0
0.18575963718820862,40.11102040816326,68.0
0.08126984126984127,40.30839002267574,70.0
0.08126984126984127,40.40126984126984,67.0
0.046439909297052155,40.505759637188206,68.0
0.06965986394557823,40.58702947845805,64.0
0.11609977324263039,40.656689342403624,66.0
0.10448979591836735,40.79600907029479,69.0
0.12770975056689343,40.92371882086168,72.0
0.08126984126984127,41.05142857142857,71.0
0.09287981859410431,41.14430839002267,69.0
0.11609977324263039,41.24879818594104,68.0
0.11609977324263039,41.376507936507934,66.0
0.11609977324263039,41.492607709750565,64.0
0.09287981859410431,41.63192743764172,58.0
0.09287981859410431,41.73641723356009,58.0
0.06965986394557823,41.875736961451246,68.0
0.11609977324263039,41.94539682539683,67.0
0.06965986394557823,42.096326530612245,61.0
0.11609977324263039,42.16598639455782,65.0
0.09287981859410431,42.28208616780045,61.0
0.10448979591836735,42.38657596371882,63.0
0.09287981859410431,42.49106575963719,65.0
0.08126984126984127,42.583945578231294,67.0
0.1509297052154195,42.67682539682539,67.0
0.08126984126984127,42.87419501133787,65.0
0.10448979591836735,42.95546485260771,64.0
0.10448979591836735,43.09478458049887,60.0
0.08126984126984127,43.19927437641723,64.0
0.08126984126984127,43.292154195011335,67.0
0.10448979591836735,43.37342403628118,65.0
0.06965986394557823,43.512743764172335,72.0
0.058049886621315196,43.59401360544218,68.0
0.06965986394557823,43.65206349206349,65.0
0.11609977324263039,43.8378231292517,64.0
0.12770975056689343,44.07002267573696,63.0
0.11609977324263039,44.20934240362811,67.0
0.11609977324263039,44.325442176870745,65.0
0.09287981859410431,44.45315192743764,67.0
0.10448979591836735,44.546031746031744,68.0
0.08126984126984127,44.662131519274375,65.0
0.12770975056689343,44.74340136054422,70.0
0.06965986394557823,44.882721088435375,66.0
0.18575963718820862,44.95238095238095,61.0
0.058049886621315196,45.13814058956916,58.0
