duration,onset,pitch
0.11609977324263039,2.4197732426303853,63.0
0.046439909297052155,2.535873015873016,61.0
0.2089795918367347,2.617142857142857,66.0
1.2654875283446712,2.860952380952381,67.0
0.3831292517006803,4.149659863945578,69.0
0.17414965986394557,5.391927437641723,61.0
0.22058956916099773,5.577687074829932,65.0
0.313469387755102,5.809886621315193,67.0
0.9752380952380952,6.134965986394558,64.0
0.046439909297052155,7.528163265306123,68.0
0.33668934240362813,7.574603174603174,69.0
0.16253968253968254,7.946122448979592,67.0
0.011609977324263039,8.131882086167801,66.0
0.17414965986394557,8.143492063492063,65.0
0.12770975056689343,8.387301587301588,57.0
0.26702947845804986,8.54984126984127,61.0
1.0913378684807256,8.828480725623583,65.0
1.509297052154195,9.943038548752835,67.0
0.19736961451247165,11.452335600907029,69.0
0.16253968253968254,12.694603174603174,61.0
0.2089795918367347,12.880362811791382,65.0
0.905578231292517,13.112562358276644,67.0
0.2438095238095238,14.01814058956916,64.0
0.12770975056689343,15.573877551020407,61.0
0.09287981859410431,15.7015873015873,65.0
0.17414965986394557,15.794467120181405,67.0
0.4295691609977324,15.968616780045352,69.0
0.09287981859410431,16.479455782312925,72.0
0.06965986394557823,16.57233560090703,69.0
0.08126984126984127,16.64199546485261,67.0
0.06965986394557823,16.72326530612245,65.0
0.09287981859410431,16.792925170068028,61.0
0.06965986394557823,16.88580498866213,65.0
0.06965986394557823,16.95546485260771,67.0
0.046439909297052155,17.02512471655329,69.0
0.3831292517006803,17.07156462585034,72.0
0.011609977324263039,17.501133786848072,72.0
0.011609977324263039,17.640453514739228,72.0
0.058049886621315196,17.68689342403628,69.0
0.22058956916099773,17.744943310657597,72.0
0.06965986394557823,17.965532879818596,69.0
0.06965986394557823,18.035192743764174,67.0
0.058049886621315196,18.104852607709752,65.0
0.2089795918367347,18.17451247165533,61.0
0.10448979591836735,19.47482993197279,61.0
0.06965986394557823,19.579319727891157,65.0
0.046439909297052155,19.648979591836735,67.0
0.09287981859410431,19.695419501133788,69.0
0.5340589569160997,19.78829931972789,72.0
0.08126984126984127,20.32235827664399,74.0
0.10448979591836735,20.426848072562358,72.0
0.2089795918367347,20.54294784580499,74.0
0.3947392290249433,20.77514739229025,69.0
0.08126984126984127,21.193106575963718,72.0
0.023219954648526078,21.274376417233558,69.0
0.06965986394557823,21.297596371882086,67.0
0.08126984126984127,21.367256235827664,65.0
0.26702947845804986,21.448526077097505,61.0
0.011609977324263039,22.969433106575963,65.0
0.06965986394557823,22.981043083900225,67.0
0.11609977324263039,23.06231292517007,69.0
0.8010884353741496,23.213242630385487,72.0
0.10448979591836735,24.0259410430839,69.0
0.10448979591836735,24.130430839002265,72.0
0.3831292517006803,24.234920634920634,69.0
0.08126984126984127,24.618049886621314,72.0
0.17414965986394557,24.699319727891154,69.0
0.08126984126984127,24.8734693877551,67.0
0.08126984126984127,24.95473922902494,65.0
0.1509297052154195,25.070839002267572,61.0
0.058049886621315196,25.999637188208617,71.0
0.626938775510204,26.09251700680272,69.0
0.06965986394557823,26.765895691609977,64.0
0.09287981859410431,26.847165532879817,67.0
0.058049886621315196,26.99809523809524,64.0
0.023219954648526078,27.056145124716554,65.0
0.11609977324263039,27.09097505668934,65.0
0.023219954648526078,27.39283446712018,58.0
0.09287981859410431,27.439274376417234,60.0
0.10448979591836735,27.532154195011337,61.0
0.06965986394557823,27.65986394557823,64.0
0.058049886621315196,27.752743764172337,65.0
0.18575963718820862,27.84562358276644,61.0
0.09287981859410431,28.135873015873017,57.0
0.10448979591836735,28.240362811791382,55.0
0.046439909297052155,29.389750566893422,55.0
0.09287981859410431,29.447800453514738,58.0
0.16253968253968254,29.56390022675737,60.0
0.10448979591836735,29.749659863945578,63.0
0.06965986394557823,29.854149659863946,66.0
0.08126984126984127,29.923809523809524,68.0
0.08126984126984127,30.016689342403627,70.0
0.8126984126984127,30.09795918367347,72.0
0.09287981859410431,30.922267573696146,68.0
0.058049886621315196,31.038367346938774,72.0
0.905578231292517,31.119637188208618,70.0
0.08126984126984127,32.02521541950114,66.0
0.06965986394557823,32.118095238095236,70.0
0.44117913832199546,32.18775510204082,68.0
0.011609977324263039,32.64054421768708,70.0
0.023219954648526078,32.65215419501134,69.0
0.08126984126984127,32.675374149659866,72.0
0.06965986394557823,32.7566439909297,70.0
0.12770975056689343,32.83791383219955,65.0
0.058049886621315196,32.96562358276644,68.0
0.06965986394557823,33.02367346938776,66.0
0.10448979591836735,33.11655328798186,61.0
0.058049886621315196,33.23265306122449,65.0
0.08126984126984127,33.30231292517007,63.0
0.058049886621315196,33.40680272108844,55.0
0.09287981859410431,33.46485260770975,57.0
0.11609977324263039,33.56934240362812,60.0
0.13931972789115646,33.708662131519276,57.0
0.08126984126984127,33.84798185941043,60.0
0.5804988662131519,33.94086167800454,58.0
0.13931972789115646,34.54458049886621,53.0
0.10448979591836735,34.683900226757366,52.0
0.16253968253968254,34.88126984126984,55.0
0.11609977324263039,35.83328798185941,55.0
0.10448979591836735,35.9609977324263,58.0
0.3599092970521542,36.07709750566893,60.0
0.22058956916099773,36.46022675736961,60.0
0.09287981859410431,36.68081632653061,58.0
0.19736961451247165,36.78530612244898,61.0
0.37151927437641724,37.145215419501135,63.0
0.12770975056689343,37.55156462585034,66.0
0.5572789115646258,37.70249433106576,66.0
0.12770975056689343,38.28299319727891,71.0
0.034829931972789115,38.410702947845806,70.0
0.22058956916099773,38.515192743764175,72.0
0.13931972789115646,38.782222222222224,78.0
0.011609977324263039,38.97959183673469,77.0
0.023219954648526078,39.03764172335601,66.0
0.058049886621315196,39.21179138321995,76.0
0.034829931972789115,39.26984126984127,75.0
0.011609977324263039,39.30467120181406,76.0
0.023219954648526078,39.31628117913832,75.0
0.011609977324263039,39.33950113378685,76.0
0.10448979591836735,39.35111111111111,75.0
0.47600907029478456,39.490430839002265,75.0
0.08126984126984127,40.02448979591837,75.0
0.22058956916099773,40.11736961451247,72.0
0.12770975056689343,40.34956916099773,72.0
0.13931972789115646,40.51210884353741,68.0
0.06965986394557823,40.6746485260771,69.0
0.058049886621315196,40.744308390022674,71.0
0.10448979591836735,40.80235827664399,70.0
0.17414965986394557,40.906848072562354,66.0
0.18575963718820862,41.09260770975057,63.0
0.08126984126984127,42.659954648526075,57.0
0.09287981859410431,42.74122448979592,58.0
0.06965986394557823,42.834104308390025,60.0
0.046439909297052155,42.926984126984124,63.0
0.06965986394557823,42.97342403628118,61.0
0.8010884353741496,43.043083900226755,63.0
0.16253968253968254,43.84417233560091,61.0
0.09287981859410431,44.029931972789115,60.0
0.10448979591836735,44.12281179138322,58.0
0.12770975056689343,44.23891156462585,57.0
0.18575963718820862,44.37823129251701,52.0
0.034829931972789115,44.58721088435374,50.0
0.023219954648526078,44.633650793650794,50.0
0.313469387755102,44.65687074829932,52.0
0.11609977324263039,45.55083900226757,57.0
0.06965986394557823,45.666938775510204,58.0
0.09287981859410431,45.75981859410431,61.0
0.046439909297052155,45.85269841269841,63.0
0.4992290249433107,45.899138321995466,61.0
0.09287981859410431,46.444807256235826,60.0
0.19736961451247165,46.56090702947846,58.0
0.10448979591836735,46.78149659863946,57.0
0.22058956916099773,46.89759637188209,52.0
0.034829931972789115,47.11818594104308,50.0
0.13931972789115646,47.16462585034014,52.0
0.06965986394557823,47.30394557823129,55.0
0.10448979591836735,47.38521541950114,57.0
0.09287981859410431,47.4897052154195,58.0
0.10448979591836735,47.59419501133787,61.0
0.058049886621315196,47.698684807256235,63.0
0.11609977324263039,47.77995464852608,64.0
0.09287981859410431,47.90766439909297,60.0
0.3947392290249433,48.0237641723356,61.0
0.023219954648526078,48.45333333333333,61.0
0.011609977324263039,49.02222222222222,58.0
0.034829931972789115,49.03383219954649,57.0
0.06965986394557823,49.08027210884354,58.0
