duration,onset,pitch
0.9868480725623583,3.1114739229024937,79.0
0.08126984126984127,4.098321995464852,77.0
0.08126984126984127,4.202811791383219,74.0
0.023219954648526078,4.330521541950112,70.0
0.5804988662131519,4.574331065759637,72.0
0.058049886621315196,5.154829931972788,70.0
0.034829931972789115,5.375419501133786,65.0
0.17414965986394557,5.445079365079364,70.0
0.09287981859410431,5.770158730158729,65.0
0.8010884353741496,6.478367346938775,81.0
0.12770975056689343,7.314285714285713,79.0
0.08126984126984127,7.4419954648526065,81.0
0.046439909297052155,7.534875283446711,79.0
0.023219954648526078,7.581315192743764,81.0
0.13931972789115646,7.604535147392289,79.0
0.11609977324263039,7.743854875283446,77.0
0.10448979591836735,7.859954648526076,79.0
0.046439909297052155,7.964444444444444,77.0
0.046439909297052155,8.010884353741496,79.0
0.09287981859410431,8.057324263038549,77.0
0.08126984126984127,8.161814058956915,75.0
0.12770975056689343,8.243083900226758,77.0
0.023219954648526078,8.370793650793651,75.0
0.08126984126984127,8.394013605442176,77.0
0.058049886621315196,8.498503401360544,75.0
0.12770975056689343,8.556553287981858,72.0
0.06965986394557823,8.695873015873016,75.0
0.11609977324263039,8.777142857142856,74.0
0.011609977324263039,8.916462585034013,74.0
0.12770975056689343,9.195102040816327,72.0
0.09287981859410431,9.32281179138322,74.0
0.11609977324263039,9.415691609977324,77.0
0.08126984126984127,9.531791383219954,74.0
0.10448979591836735,9.63628117913832,79.0
0.08126984126984127,9.740770975056689,77.0
0.10448979591836735,9.845260770975056,74.0
0.06965986394557823,9.949750566893423,70.0
0.06965986394557823,10.042630385487527,67.0
0.08126984126984127,10.27482993197279,72.0
0.09287981859410431,10.35609977324263,74.0
0.16253968253968254,10.448979591836734,75.0
0.10448979591836735,10.89015873015873,72.0
0.08126984126984127,11.00625850340136,75.0
0.09287981859410431,11.110748299319727,79.0
0.08126984126984127,11.226848072562358,81.0
0.626938775510204,11.308117913832199,86.0
0.10448979591836735,11.946666666666667,84.0
0.12770975056689343,12.07437641723356,81.0
0.313469387755102,12.236916099773243,79.0
0.023219954648526078,13.130884353741497,67.0
0.10448979591836735,13.188934240362812,70.0
0.058049886621315196,13.305034013605441,74.0
0.12770975056689343,13.363083900226757,79.0
0.058049886621315196,13.722993197278912,67.0
0.13931972789115646,13.79265306122449,69.0
0.058049886621315196,13.955192743764172,72.0
0.12770975056689343,14.013242630385488,77.0
0.13931972789115646,14.199002267573697,84.0
0.13931972789115646,14.40798185941043,84.0
0.301859410430839,14.651791383219955,84.0
0.08126984126984127,14.97687074829932,81.0
0.19736961451247165,15.058140589569161,83.0
