duration,onset,pitch
0.626938775510204,10.24,58.0
0.2089795918367347,12.87546485260771,57.0
0.33668934240362813,13.142494331065759,60.0
0.9287981859410431,13.502403628117914,63.0
0.3250793650793651,15.568979591836735,66.0
1.207437641723356,15.917278911564626,68.0
0.3831292517006803,18.320544217687075,65.0
1.1609977324263039,18.726893424036284,71.0
0.3599092970521542,21.13015873015873,61.0
0.5224489795918368,21.501678004535147,60.0
0.626938775510204,22.04734693877551,60.0
1.2190476190476192,22.80199546485261,72.0
0.3250793650793651,24.05587301587302,68.0
0.5804988662131519,24.41578231292517,65.0
0.33668934240362813,25.019501133786846,64.0
0.3831292517006803,25.379410430839002,65.0
2.2871655328798184,25.785759637188207,75.0
0.9984580498866213,28.908843537414967,68.0
1.8575963718820863,29.930521541950114,75.0
0.44117913832199546,32.275736961451244,68.0
1.4628571428571429,32.879455782312924,76.0
0.2089795918367347,34.481632653061226,67.0
0.23219954648526078,34.71383219954649,70.0
0.23219954648526078,34.969251700680275,74.0
0.13931972789115646,35.22467120181406,76.0
0.7198185941043084,35.53814058956916,77.0
0.023219954648526078,36.3740589569161,77.0
0.23219954648526078,37.8485260770975,67.0
0.13931972789115646,38.09233560090703,69.0
1.1029478458049886,38.417414965986396,78.0
0.29024943310657597,40.57687074829932,77.0
0.25541950113378686,40.87873015873016,75.0
0.046439909297052155,41.15736961451247,76.0
0.7894784580498866,41.203809523809525,77.0
0.26702947845804986,42.120997732426304,71.0
0.19736961451247165,42.411247165532885,65.0
0.034829931972789115,42.64344671201814,71.0
0.6733786848072563,42.678276643990934,70.0
0.08126984126984127,44.22240362811792,64.0
0.2438095238095238,44.30367346938776,65.0
0.22058956916099773,44.57070294784581,67.0
0.2438095238095238,44.802902494331065,70.0
0.011609977324263039,45.04671201814059,71.0
0.011609977324263039,45.05832199546485,70.0
0.1509297052154195,45.06993197278912,75.0
0.2089795918367347,45.360181405895695,79.0
0.3947392290249433,45.580770975056694,80.0
0.5224489795918368,45.9871201814059,78.0
0.22058956916099773,46.521179138322,74.0
0.2438095238095238,46.76498866213152,77.0
0.3831292517006803,47.03201814058957,75.0
0.3831292517006803,47.42675736961451,72.0
0.19736961451247165,48.18140589569161,63.0
0.29024943310657597,48.40199546485261,65.0
0.5340589569160997,48.72707482993197,60.0
0.19736961451247165,49.2843537414966,58.0
0.4876190476190476,49.5049433106576,60.0
0.2438095238095238,50.224761904761905,63.0
0.18575963718820862,50.48018140589569,65.0
0.18575963718820862,50.74721088435374,66.0
0.17414965986394557,50.95619047619048,68.0
0.2089795918367347,51.165170068027216,70.0
0.16253968253968254,51.39736961451247,72.0
0.2089795918367347,51.57151927437642,75.0
0.2089795918367347,51.80371882086168,77.0
0.2089795918367347,52.04752834467121,80.0
0.603718820861678,52.32616780045352,84.0
0.19736961451247165,54.50884353741497,70.0
0.16253968253968254,54.72943310657597,72.0
0.2089795918367347,54.90358276643991,72.0
0.19736961451247165,55.12417233560091,75.0
0.23219954648526078,55.34476190476191,77.0
0.33668934240362813,55.635011337868484,84.0
0.33668934240362813,55.98331065759638,81.0
0.301859410430839,56.343219954648525,77.0
0.5224489795918368,56.679909297052156,72.0
0.19736961451247165,57.2952380952381,80.0
0.19736961451247165,57.52743764172336,76.0
0.2438095238095238,57.74802721088435,71.0
