duration,onset,pitch
0.10448979591836735,3.016326530612245,71.0
0.12770975056689343,3.1324263038548756,74.0
0.12770975056689343,3.271746031746032,72.0
0.11609977324263039,3.4110657596371885,67.0
0.12770975056689343,3.5503854875283447,64.0
0.10448979591836735,4.606893424036281,58.0
0.09287981859410431,4.7346031746031745,61.0
0.2438095238095238,4.839092970521542,60.0
0.10448979591836735,5.106122448979592,64.0
0.12770975056689343,5.233832199546486,67.0
0.10448979591836735,5.361541950113379,69.0
0.12770975056689343,5.477641723356009,71.0
0.12770975056689343,5.605351473922903,72.0
0.08126984126984127,5.744671201814059,69.0
0.11609977324263039,5.849160997732426,70.0
0.08126984126984127,5.965260770975057,68.0
0.06965986394557823,6.046530612244898,70.0
0.058049886621315196,6.116190476190477,67.0
0.046439909297052155,6.1742403628117914,65.0
0.13931972789115646,6.232290249433107,61.0
0.09287981859410431,6.383219954648526,60.0
0.13931972789115646,6.47609977324263,58.0
0.08126984126984127,6.661859410430839,55.0
0.11609977324263039,6.7431292517006804,57.0
0.06965986394557823,6.917278911564626,60.0
0.2438095238095238,7.033378684807256,57.0
0.19736961451247165,7.3120181405895694,55.0
0.2089795918367347,7.509387755102041,53.0
0.011609977324263039,7.776417233560091,50.0
0.1509297052154195,7.892517006802722,60.0
0.1509297052154195,8.136326530612244,57.0
0.2438095238095238,8.31047619047619,52.0
0.18575963718820862,8.635555555555555,58.0
0.18575963718820862,8.949024943310658,55.0
0.301859410430839,9.169614512471655,52.0
0.058049886621315196,9.506303854875284,52.0
0.3599092970521542,9.5643537414966,50.0
0.034829931972789115,9.924263038548753,51.0
0.25541950113378686,9.959092970521542,52.0
0.3947392290249433,10.260952380952382,57.0
0.09287981859410431,11.375510204081634,55.0
0.18575963718820862,11.468390022675738,57.0
0.08126984126984127,11.66575963718821,58.0
0.11609977324263039,11.74702947845805,61.0
0.13931972789115646,11.86312925170068,60.0
0.12770975056689343,12.025668934240363,64.0
0.09287981859410431,12.176598639455783,67.0
0.13931972789115646,12.269478458049887,69.0
0.09287981859410431,12.420408163265307,71.0
0.11609977324263039,12.524897959183674,74.0
0.10448979591836735,12.652607709750567,72.0
0.11609977324263039,12.768707482993198,72.0
0.08126984126984127,12.896417233560092,69.0
0.16253968253968254,12.989297052154194,70.0
0.06965986394557823,13.151836734693878,69.0
0.058049886621315196,14.208344671201814,70.0
0.058049886621315196,14.26639455782313,72.0
0.06965986394557823,14.324444444444445,70.0
0.12770975056689343,14.405714285714286,67.0
0.13931972789115646,14.545034013605443,68.0
0.13931972789115646,14.695963718820861,69.0
0.13931972789115646,14.870113378684808,64.0
0.13931972789115646,15.021043083900228,67.0
