duration,onset,pitch
0.16253968253968254,0.07015873015873016,72.0
0.17414965986394557,0.24430839002267574,74.0
0.16253968253968254,0.4416780045351474,72.0
0.16253968253968254,0.615827664399093,76.0
0.16253968253968254,0.8015873015873016,72.0
0.17414965986394557,0.9757369614512472,74.0
0.13931972789115646,1.1614965986394556,72.0
0.2089795918367347,1.3124263038548751,75.0
0.09287981859410431,1.544625850340136,72.0
0.2089795918367347,1.6375056689342402,74.0
0.1509297052154195,1.869705215419501,72.0
0.17414965986394557,2.032244897959184,70.0
0.11609977324263039,2.2180045351473923,65.0
0.19736961451247165,2.3573242630385485,61.0
0.09287981859410431,2.5663038548752835,64.0
0.046439909297052155,2.6591836734693874,65.0
0.2089795918367347,2.717233560090703,68.0
0.11609977324263039,2.9378231292517007,69.0
0.1509297052154195,3.053922902494331,68.0
0.09287981859410431,3.2048526077097503,69.0
0.1509297052154195,3.2977324263038548,68.0
0.18575963718820862,3.4602721088435375,67.0
0.16253968253968254,3.657641723356009,65.0
0.17414965986394557,3.8434013605442177,61.0
0.10448979591836735,4.04077097505669,60.0
0.26702947845804986,4.1800907029478465,65.0
0.25541950113378686,4.516780045351474,68.0
0.26702947845804986,4.795419501133787,69.0
0.17414965986394557,5.108888888888889,68.0
0.16253968253968254,5.294648526077098,69.0
0.4527891156462585,5.492018140589569,60.0
0.023219954648526078,6.235056689342404,65.0
0.09287981859410431,6.269886621315193,61.0
0.3250793650793651,6.397596371882086,60.0
0.17414965986394557,6.745895691609977,61.0
0.2089795918367347,7.129024943310658,65.0
0.25541950113378686,7.488934240362812,67.0
0.34829931972789113,7.86045351473923,69.0
0.23219954648526078,8.20875283446712,72.0
0.4992290249433107,8.464172335600907,67.0
0.2089795918367347,8.963401360544218,65.0
0.5572789115646258,9.183990929705216,67.0
0.10448979591836735,11.11124716553288,67.0
0.09287981859410431,11.215736961451247,69.0
0.023219954648526078,11.308616780045352,70.0
0.10448979591836735,11.34344671201814,72.0
0.16253968253968254,11.447936507936507,69.0
0.12770975056689343,12.051655328798187,67.0
0.23219954648526078,12.202585034013605,65.0
0.13931972789115646,13.13138321995465,67.0
0.1509297052154195,13.293922902494332,69.0
0.17414965986394557,13.456462585034014,72.0
0.22058956916099773,13.653832199546486,74.0
0.7662585034013606,13.97891156462585,77.0
0.11609977324263039,14.756780045351475,75.0
0.33668934240362813,14.93092970521542,79.0
0.09287981859410431,15.302448979591837,79.0
0.19736961451247165,15.441768707482993,77.0
0.18575963718820862,15.685578231292517,75.0
0.16253968253968254,16.1615873015873,71.0
0.16253968253968254,16.34734693877551,74.0
0.1509297052154195,16.509886621315193,72.0
0.06965986394557823,16.66081632653061,74.0
0.10448979591836735,16.74208616780045,72.0
0.17414965986394557,16.858185941043082,69.0
0.17414965986394557,17.055555555555554,72.0
0.18575963718820862,17.264535147392287,71.0
0.10448979591836735,17.461904761904762,72.0
0.19736961451247165,17.57800453514739,74.0
0.4295691609977324,17.821814058956914,65.0
0.23219954648526078,18.286213151927438,65.0
0.13931972789115646,19.191791383219954,75.0
0.18575963718820862,19.342721088435372,72.0
0.06965986394557823,19.586530612244896,65.0
0.18575963718820862,19.71424036281179,68.0
0.13931972789115646,19.923219954648523,72.0
0.22058956916099773,20.085759637188207,70.0
0.16253968253968254,20.63142857142857,72.0
0.1509297052154195,20.817188208616777,69.0
0.034829931972789115,20.991337868480723,70.0
0.09287981859410431,21.037777777777777,69.0
0.16253968253968254,21.142267573696145,67.0
0.1509297052154195,21.328027210884354,65.0
0.13931972789115646,21.490566893424035,64.0
0.13931972789115646,21.676326530612243,61.0
0.18575963718820862,21.8156462585034,60.0
0.023219954648526078,22.08267573696145,67.0
0.17414965986394557,22.21038548752834,69.0
0.12770975056689343,22.407755102040817,70.0
0.17414965986394557,22.570294784580497,69.0
0.13931972789115646,22.756054421768706,67.0
0.19736961451247165,22.91859410430839,65.0
0.18575963718820862,23.127573696145124,61.0
0.5456689342403628,23.626802721088435,61.0
0.23219954648526078,24.195691609977324,61.0
0.1509297052154195,25.228979591836733,61.0
0.13931972789115646,25.391519274376417,64.0
0.10448979591836735,25.58888888888889,65.0
0.19736961451247165,25.728208616780044,69.0
0.12770975056689343,25.925578231292516,65.0
0.19736961451247165,26.076507936507934,69.0
0.19736961451247165,26.413197278911564,69.0
0.13931972789115646,26.610566893424036,68.0
0.19736961451247165,26.773106575963716,65.0
0.5688888888888889,27.005306122448978,67.0
0.09287981859410431,29.164761904761903,60.0
0.17414965986394557,29.292471655328796,61.0
0.11609977324263039,29.50145124716553,64.0
0.2089795918367347,29.652380952380952,65.0
0.19736961451247165,30.012290249433104,64.0
0.11609977324263039,30.244489795918366,61.0
0.18575963718820862,30.37219954648526,60.0
0.22058956916099773,30.732108843537414,61.0
0.08126984126984127,30.964308390022673,58.0
0.8243083900226758,31.115238095238094,61.0
0.592108843537415,32.067256235827664,61.0
0.09287981859410431,32.682585034013606,64.0
0.09287981859410431,32.787074829931974,65.0
0.16253968253968254,32.89156462585034,64.0
0.06965986394557823,33.065714285714286,65.0
0.08126984126984127,33.14698412698413,64.0
0.18575963718820862,33.2514739229025,61.0
0.13931972789115646,33.46045351473923,64.0
0.18575963718820862,33.611383219954654,60.0
0.11609977324263039,33.820362811791384,64.0
0.18575963718820862,33.95968253968254,67.0
0.09287981859410431,34.203492063492064,69.0
0.9171882086167801,34.29637188208617,70.0
0.16253968253968254,35.34126984126984,69.0
0.16253968253968254,35.63151927437642,70.0
0.17414965986394557,35.84049886621315,69.0
0.44117913832199546,36.06108843537415,60.0
0.2438095238095238,36.53709750566894,61.0
0.19736961451247165,37.23369614512472,69.0
0.23219954648526078,37.54716553287982,68.0
0.44117913832199546,37.80258503401361,67.0
0.1509297052154195,39.88077097505669,67.0
0.16253968253968254,40.0665306122449,65.0
0.12770975056689343,40.24068027210885,67.0
0.18575963718820862,40.391609977324265,65.0
0.023219954648526078,40.68185941043084,65.0
0.19736961451247165,40.73990929705216,67.0
0.10448979591836735,40.97210884353742,65.0
0.19736961451247165,41.12303854875284,67.0
0.18575963718820862,41.48294784580499,65.0
0.11609977324263039,41.703537414965986,67.0
0.18575963718820862,41.84285714285714,65.0
0.19736961451247165,42.191156462585035,68.0
0.10448979591836735,42.40013605442177,65.0
0.2089795918367347,42.55106575963719,68.0
0.4876190476190476,42.78326530612245,65.0
0.313469387755102,43.50308390022676,67.0
0.12770975056689343,43.828163265306124,65.0
0.22058956916099773,43.97909297052154,67.0
0.16253968253968254,44.222902494331066,65.0
0.13931972789115646,44.52476190476191,67.0
0.16253968253968254,44.68730158730159,65.0
0.34829931972789113,44.91950113378685,76.0
0.046439909297052155,45.30263038548753,74.0
0.2089795918367347,45.41873015873016,76.0
0.5688888888888889,45.62770975056689,74.0
0.18575963718820862,46.33591836734694,79.0
0.22058956916099773,46.684217687074835,76.0
0.16253968253968254,47.03251700680272,74.0
0.17414965986394557,47.21827664399093,72.0
0.13931972789115646,47.40403628117914,74.0
0.18575963718820862,47.566575963718826,76.0
0.09287981859410431,47.763945578231294,77.0
0.19736961451247165,47.90326530612245,76.0
0.11609977324263039,48.147074829931974,76.0
0.18575963718820862,48.27478458049887,74.0
0.1509297052154195,48.46054421768708,72.0
0.2089795918367347,48.63469387755102,72.0
0.046439909297052155,48.866893424036284,61.0
0.1509297052154195,49.0178231292517,65.0
0.12770975056689343,49.20358276643991,70.0
0.19736961451247165,49.34290249433107,67.0
0.046439909297052155,49.575102040816326,68.0
0.034829931972789115,49.633151927437645,67.0
0.16253968253968254,49.70281179138322,69.0
0.12770975056689343,49.911791383219956,67.0
0.17414965986394557,50.062721088435374,65.0
0.2786394557823129,50.294920634920636,61.0
0.2089795918367347,50.77092970521542,61.0
0.17414965986394557,51.80421768707483,65.0
0.11609977324263039,52.17573696145125,69.0
0.13931972789115646,52.29183673469388,61.0
0.19736961451247165,52.628526077097504,61.0
0.17414965986394557,53.66181405895692,65.0
0.6849886621315193,54.02172335600907,69.0
0.4179591836734694,54.787981859410436,69.0
0.12770975056689343,55.322040816326535,67.0
0.2089795918367347,55.47297052154195,65.0
0.17414965986394557,55.705170068027215,61.0
0.22058956916099773,56.37854875283447,65.0
0.47600907029478456,56.854557823129255,72.0
0.09287981859410431,57.400226757369616,72.0
0.4876190476190476,57.562766439909296,72.0
