duration,onset,pitch
0.09287981859410431,4.643628117913832,72.0
0.12770975056689343,4.7365079365079366,74.0
0.19736961451247165,4.89904761904762,72.0
0.17414965986394557,5.1544671201814065,69.0
0.11609977324263039,5.363446712018141,65.0
0.18575963718820862,5.630476190476191,70.0
0.17414965986394557,5.9091156462585035,69.0
1.1261678004535147,6.269024943310658,65.0
0.5572789115646258,8.718730158730159,65.0
0.09287981859410431,9.380498866213152,69.0
0.09287981859410431,9.473378684807257,70.0
0.313469387755102,9.577868480725623,69.0
0.615328798185941,9.914557823129252,65.0
0.6965986394557823,10.553106575963719,63.0
0.10448979591836735,12.259773242630386,65.0
0.2089795918367347,13.722630385487529,65.0
0.18575963718820862,13.966439909297053,68.0
0.19736961451247165,14.198639455782313,71.0
0.25541950113378686,14.477278911564627,74.0
0.011609977324263039,14.779138321995465,74.0
0.19736961451247165,14.83718820861678,77.0
0.2089795918367347,15.498956916099774,76.0
0.2089795918367347,15.75437641723356,72.0
0.4527891156462585,16.183945578231295,68.0
0.22058956916099773,16.659954648526078,65.0
0.12770975056689343,16.880544217687074,68.0
0.23219954648526078,17.13596371882086,69.0
0.2089795918367347,17.379773242630385,70.0
0.17414965986394557,17.600362811791385,69.0
0.1509297052154195,17.89061224489796,65.0
0.3831292517006803,18.099591836734696,60.0
0.046439909297052155,18.49433106575964,61.0
0.19736961451247165,18.57560090702948,64.0
0.16253968253968254,18.854240362811794,67.0
0.19736961451247165,20.235827664399093,75.0
0.23219954648526078,20.444807256235826,74.0
0.2089795918367347,20.71183673469388,72.0
0.615328798185941,20.944036281179137,70.0
0.10448979591836735,21.570975056689342,69.0
0.1509297052154195,21.67546485260771,70.0
0.1509297052154195,21.849614512471657,66.0
0.046439909297052155,22.035374149659866,66.0
0.18575963718820862,22.836462585034013,71.0
0.19736961451247165,23.068662131519275,69.0
0.2089795918367347,23.28925170068027,70.0
0.37151927437641724,23.544671201814058,72.0
0.10448979591836735,23.927800453514738,74.0
0.16253968253968254,24.032290249433107,72.0
0.18575963718820862,24.218049886621316,72.0
0.17414965986394557,24.46185941043084,70.0
0.19736961451247165,24.6940589569161,69.0
0.12770975056689343,24.92625850340136,65.0
0.29024943310657597,25.077188208616782,60.0
0.11609977324263039,25.564807256235827,64.0
0.8243083900226758,25.68090702947846,65.0
0.09287981859410431,28.815600907029477,65.0
0.11609977324263039,28.931700680272108,67.0
0.13931972789115646,29.071020408163264,69.0
0.12770975056689343,29.24517006802721,70.0
0.13931972789115646,29.396099773242632,72.0
0.47600907029478456,29.558639455782313,72.0
0.058049886621315196,30.069478458049886,77.0
0.4179591836734694,30.557097505668935,77.0
0.1509297052154195,31.033106575963718,76.0
0.313469387755102,31.207256235827664,74.0
0.301859410430839,31.625215419501135,76.0
0.4295691609977324,32.136054421768705,72.0
0.23219954648526078,32.577233560090704,69.0
0.3250793650793651,33.03002267573696,67.0
0.47600907029478456,33.37832199546485,69.0
0.16253968253968254,35.61904761904762,74.0
0.25541950113378686,35.80480725623583,72.0
0.3831292517006803,36.0950566893424,68.0
0.313469387755102,36.73360544217687,68.0
0.23219954648526078,37.0702947845805,64.0
0.2786394557823129,37.662403628117914,64.0
0.17414965986394557,37.941043083900226,60.0
0.2089795918367347,38.5447619047619,60.0
0.2089795918367347,38.8930612244898,55.0
0.2438095238095238,39.11365079365079,55.0
0.023219954648526078,39.36907029478458,55.0
0.011609977324263039,39.43873015873015,55.0
0.2089795918367347,40.30947845804988,60.0
0.16253968253968254,40.55328798185941,65.0
0.19736961451247165,40.75065759637188,67.0
0.18575963718820862,40.97124716553289,69.0
0.19736961451247165,41.203446712018135,70.0
0.19736961451247165,41.4356462585034,72.0
0.19736961451247165,41.67945578231293,74.0
0.26702947845804986,41.876825396825396,75.0
1.486077097505669,42.15546485260771,74.0
0.22058956916099773,43.65315192743765,72.0
0.2089795918367347,43.96662131519274,72.0
0.17414965986394557,44.233650793650796,70.0
