duration,onset,pitch
0.06965986394557823,4.636734693877551,53.0
0.034829931972789115,4.7063945578231285,55.0
0.046439909297052155,4.741224489795918,57.0
0.011609977324263039,4.787664399092971,58.0
0.09287981859410431,4.8224943310657595,61.0
0.10448979591836735,4.915374149659864,65.0
0.11609977324263039,5.031473922902494,66.0
0.08126984126984127,5.182403628117913,61.0
0.11609977324263039,5.2752834467120175,58.0
0.1509297052154195,5.414603174603174,53.0
0.046439909297052155,5.565532879818594,55.0
0.08126984126984127,5.670022675736961,58.0
0.12770975056689343,5.774512471655329,61.0
0.12770975056689343,5.913832199546485,66.0
0.11609977324263039,6.053151927437641,67.0
0.06965986394557823,6.215691609977323,61.0
0.11609977324263039,6.308571428571428,58.0
0.13931972789115646,6.4478911564625845,53.0
0.06965986394557823,6.587210884353741,55.0
0.09287981859410431,6.703310657596372,57.0
0.11609977324263039,6.807800453514739,58.0
0.06965986394557823,6.958730158730159,61.0
0.09287981859410431,7.028390022675737,64.0
0.13931972789115646,7.121269841269841,69.0
0.09287981859410431,7.27219954648526,65.0
0.09287981859410431,7.365079365079365,61.0
0.09287981859410431,7.492789115646258,57.0
0.11609977324263039,7.5856689342403625,58.0
0.09287981859410431,7.724988662131519,60.0
0.11609977324263039,7.957188208616779,69.0
0.13931972789115646,8.084897959183673,70.0
0.09287981859410431,8.235827664399093,66.0
0.13931972789115646,8.34031746031746,60.0
0.10448979591836735,8.479637188208617,58.0
0.16253968253968254,8.595736961451246,60.0
0.09287981859410431,8.769886621315193,60.0
0.11609977324263039,9.129795918367346,60.0
0.11609977324263039,9.25750566893424,65.0
0.12770975056689343,9.385215419501133,63.0
0.22058956916099773,9.536145124716553,61.0
0.08126984126984127,9.768344671201813,65.0
0.12770975056689343,9.872834467120182,67.0
0.12770975056689343,10.012154195011338,68.0
0.10448979591836735,10.151473922902493,65.0
0.11609977324263039,10.29079365079365,60.0
0.12770975056689343,10.662312925170067,57.0
0.11609977324263039,10.917732426303854,58.0
0.10448979591836735,11.057052154195011,58.0
0.12770975056689343,11.161541950113378,60.0
0.12770975056689343,11.312471655328798,67.0
0.12770975056689343,11.440181405895691,64.0
0.058049886621315196,11.579501133786849,60.0
0.11609977324263039,11.672380952380951,69.0
