duration,onset,pitch
0.11609977324263039,1.073922902494331,50.0
0.08126984126984127,1.1900226757369614,51.0
0.06965986394557823,1.2712925170068028,52.0
0.046439909297052155,1.340952380952381,55.0
0.09287981859410431,1.3990022675736962,57.0
0.13931972789115646,1.4918820861678004,58.0
0.09287981859410431,1.6428117913832199,55.0
0.10448979591836735,1.7356916099773243,57.0
0.13931972789115646,1.8517913832199546,64.0
0.08126984126984127,2.0259410430839004,57.0
0.12770975056689343,2.1072108843537416,58.0
0.06965986394557823,2.258140589569161,63.0
0.12770975056689343,2.3394104308390022,64.0
0.09287981859410431,2.4787301587301585,67.0
0.13931972789115646,2.571609977324263,70.0
0.10448979591836735,2.7341496598639456,67.0
0.1509297052154195,2.838639455782313,69.0
0.11609977324263039,3.1288888888888886,61.0
0.26702947845804986,3.256598639455782,67.0
0.09287981859410431,3.5352380952380953,65.0
0.11609977324263039,3.639727891156463,60.0
0.19736961451247165,3.7674376417233564,58.0
0.13931972789115646,4.12734693877551,57.0
0.34829931972789113,4.313106575963719,60.0
0.12770975056689343,4.731065759637188,57.0
0.18575963718820862,5.04453514739229,55.0
0.023219954648526078,5.265124716553288,55.0
0.11609977324263039,5.334784580498866,52.0
0.12770975056689343,5.462494331065759,50.0
0.18575963718820862,5.613424036281179,55.0
0.16253968253968254,5.822403628117914,52.0
0.4295691609977324,6.0081632653061225,55.0
0.22058956916099773,6.844081632653061,55.0
0.11609977324263039,7.087891156462585,58.0
0.09287981859410431,7.215600907029478,58.0
0.11609977324263039,7.320090702947845,61.0
0.13931972789115646,7.447800453514739,65.0
0.13931972789115646,7.621950113378684,68.0
0.13931972789115646,7.772879818594104,66.0
0.11609977324263039,7.923809523809523,67.0
0.18575963718820862,8.097959183673469,60.0
0.09287981859410431,8.283718820861678,63.0
0.17414965986394557,8.388208616780046,66.0
0.06965986394557823,8.573968253968253,63.0
0.33668934240362813,8.701678004535147,64.0
0.1509297052154195,9.049977324263038,61.0
0.1509297052154195,9.21251700680272,60.0
0.12770975056689343,9.398276643990929,55.0
0.16253968253968254,9.549206349206349,55.0
0.12770975056689343,9.711746031746031,52.0
0.12770975056689343,9.885895691609978,50.0
0.23219954648526078,10.16453514739229,52.0
0.09287981859410431,10.524444444444445,48.0
0.09287981859410431,10.640544217687074,47.0
0.2089795918367347,10.756643990929705,50.0
0.046439909297052155,11.04689342403628,48.0
0.034829931972789115,11.128163265306123,48.0
0.17414965986394557,12.080181405895692,58.0
0.18575963718820862,12.2659410430839,57.0
0.37151927437641724,12.486530612244898,52.0
0.19736961451247165,12.927709750566892,55.0
0.10448979591836735,13.14829931972789,52.0
0.011609977324263039,13.368888888888888,50.0
0.023219954648526078,13.392108843537414,50.0
0.16253968253968254,13.426938775510203,50.0
0.011609977324263039,13.60108843537415,50.0
0.2089795918367347,14.843356009070295,61.0
0.25541950113378686,15.156825396825397,61.0
0.19736961451247165,15.43546485260771,64.0
0.2438095238095238,15.656054421768708,60.0
0.22058956916099773,15.957913832199546,60.0
0.2089795918367347,16.224943310657597,61.0
0.17414965986394557,16.50358276643991,60.0
0.17414965986394557,16.70095238095238,61.0
0.2438095238095238,16.991201814058957,58.0
0.33668934240362813,17.362721088435375,58.0
0.2786394557823129,17.769070294784584,58.0
0.26702947845804986,18.059319727891157,55.0
0.13931972789115646,18.465668934240366,55.0
0.19736961451247165,18.63981859410431,58.0
0.3599092970521542,18.95328798185941,58.0
0.3599092970521542,19.348027210884354,55.0
0.2438095238095238,20.543854875283447,57.0
0.22058956916099773,20.845714285714287,52.0
0.2089795918367347,21.101133786848074,55.0
0.5688888888888889,21.321723356009073,52.0
0.313469387755102,21.913832199546487,55.0
0.4992290249433107,22.273741496598642,55.0
0.1509297052154195,22.865850340136056,58.0
0.12770975056689343,23.040000000000003,58.0
