duration,onset,pitch
0.06965986394557823,7.83265306122449,69.0
0.2089795918367347,7.937142857142858,65.0
0.09287981859410431,8.146122448979591,64.0
0.16253968253968254,8.262222222222222,63.0
0.11609977324263039,8.645351473922902,58.0
0.11609977324263039,8.78467120181406,61.0
0.17414965986394557,8.90077097505669,60.0
0.11609977324263039,9.086530612244898,58.0
0.09287981859410431,9.202630385487529,57.0
0.2089795918367347,9.318730158730158,63.0
0.23219954648526078,9.574149659863945,68.0
0.25541950113378686,9.852789115646258,66.0
0.29024943310657597,10.177868480725625,65.0
0.16253968253968254,10.50294784580499,61.0
0.5340589569160997,10.688707482993198,57.0
0.058049886621315196,11.594285714285714,52.0
0.4527891156462585,11.698775510204083,55.0
0.10448979591836735,12.209614512471656,63.0
0.18575963718820862,12.314104308390023,60.0
0.17414965986394557,12.627573696145124,60.0
0.301859410430839,12.824943310657597,55.0
0.058049886621315196,13.138412698412699,55.0
0.18575963718820862,13.939501133786848,65.0
0.11609977324263039,14.229750566893424,70.0
0.23219954648526078,14.392290249433106,69.0
0.06965986394557823,14.67092970521542,67.0
0.18575963718820862,14.752199546485262,65.0
0.08126984126984127,14.972789115646258,64.0
0.13931972789115646,15.077278911564626,61.0
0.11609977324263039,15.216598639455782,60.0
0.19736961451247165,15.355918367346938,58.0
0.08126984126984127,15.55328798185941,55.0
0.13931972789115646,15.680997732426304,60.0
0.13931972789115646,15.88997732426304,58.0
0.11609977324263039,16.16861678004535,65.0
0.17414965986394557,16.331156462585035,69.0
0.034829931972789115,16.505306122448978,68.0
0.034829931972789115,16.54013605442177,69.0
0.011609977324263039,16.57496598639456,68.0
0.11609977324263039,16.598185941043084,67.0
0.046439909297052155,16.714285714285715,79.0
0.034829931972789115,16.76072562358277,67.0
0.023219954648526078,16.795555555555556,78.0
0.046439909297052155,16.81877551020408,66.0
0.011609977324263039,16.865215419501133,67.0
0.17414965986394557,16.92326530612245,65.0
0.046439909297052155,17.248344671201814,61.0
0.08126984126984127,17.38766439909297,55.0
0.4876190476190476,17.585034013605444,63.0
0.3831292517006803,18.22358276643991,55.0
0.1509297052154195,18.815691609977325,61.0
0.17414965986394557,19.094331065759636,61.0
0.5224489795918368,19.303310657596374,60.0
0.10448979591836735,19.883809523809525,58.0
0.2089795918367347,19.999909297052156,57.0
0.12770975056689343,20.32498866213152,52.0
0.10448979591836735,20.499138321995463,55.0
0.7082086167800453,20.626848072562357,57.0
0.046439909297052155,21.834285714285713,58.0
0.17414965986394557,23.77315192743764,70.0
0.18575963718820862,24.040181405895694,68.0
0.18575963718820862,24.26077097505669,65.0
0.10448979591836735,24.469750566893424,63.0
0.034829931972789115,24.597460317460317,60.0
0.2438095238095238,24.64390022675737,58.0
0.08126984126984127,24.91092970521542,60.0
0.034829931972789115,25.003809523809526,60.0
0.40634920634920635,25.038639455782313,61.0
0.23219954648526078,25.49142857142857,65.0
0.046439909297052155,26.373786848072562,70.0
0.058049886621315196,26.977505668934242,68.0
0.34829931972789113,27.302585034013607,70.0
0.13931972789115646,27.743764172335602,67.0
0.19736961451247165,27.89469387755102,65.0
0.12770975056689343,28.11528344671202,63.0
0.18575963718820862,28.370702947845807,70.0
0.12770975056689343,28.939591836734696,66.0
0.19736961451247165,29.07891156462585,65.0
0.3831292517006803,29.276281179138323,63.0
0.034829931972789115,29.694240362811794,60.0
0.47600907029478456,29.72907029478458,61.0
0.18575963718820862,30.309569160997732,65.0
0.19736961451247165,30.959727891156465,64.0
0.17414965986394557,31.24997732426304,67.0
0.22058956916099773,31.44734693877551,66.0
