duration,onset,pitch
0.13931972789115646,2.2871655328798184,68.0
0.10448979591836735,2.438095238095238,67.0
0.10448979591836735,2.5890249433106574,68.0
0.09287981859410431,2.7167346938775507,67.0
0.13931972789115646,2.8328344671201813,68.0
0.08126984126984127,2.9837641723356008,67.0
0.10448979591836735,3.146303854875283,68.0
0.06965986394557823,3.3204535147392287,66.0
0.10448979591836735,3.4249433106575964,68.0
0.08126984126984127,3.529433106575963,67.0
0.11609977324263039,3.703582766439909,68.0
0.10448979591836735,3.8312925170068026,67.0
0.11609977324263039,3.9938321995464854,68.0
0.08126984126984127,4.1099319727891155,67.0
0.08126984126984127,4.330521541950113,67.0
0.2089795918367347,4.423401360544217,68.0
0.12770975056689343,4.643990929705215,67.0
0.17414965986394557,4.876190476190477,63.0
0.18575963718820862,5.061950113378685,58.0
0.6617687074829932,5.270929705215419,63.0
0.12770975056689343,8.78875283446712,68.0
0.09287981859410431,8.928072562358278,66.0
0.10448979591836735,9.113832199546486,68.0
0.08126984126984127,9.24154195011338,66.0
0.09287981859410431,9.450521541950113,68.0
0.10448979591836735,9.566621315192744,66.0
0.034829931972789115,9.682721088435374,68.0
0.12770975056689343,9.729160997732425,68.0
0.1509297052154195,9.868480725623582,66.0
0.12770975056689343,10.065850340136056,68.0
0.10448979591836735,10.205170068027211,66.0
0.034829931972789115,10.309659863945578,68.0
0.1509297052154195,10.35609977324263,68.0
0.08126984126984127,10.530249433106576,66.0
0.22058956916099773,10.611519274376416,68.0
0.11609977324263039,10.843718820861678,66.0
0.12770975056689343,11.029478458049887,68.0
0.09287981859410431,11.180408163265305,66.0
0.17414965986394557,11.482267573696145,68.0
0.06965986394557823,12.004716553287981,66.0
0.11609977324263039,12.07437641723356,67.0
0.023219954648526078,12.19047619047619,66.0
0.13931972789115646,12.283356009070294,63.0
0.09287981859410431,12.434285714285714,58.0
0.13931972789115646,12.550385487528345,61.0
0.47600907029478456,12.689705215419501,63.0
0.08126984126984127,14.17578231292517,72.0
0.10448979591836735,14.25705215419501,77.0
0.17414965986394557,14.500861678004535,72.0
0.17414965986394557,14.698231292517006,70.0
0.18575963718820862,14.895600907029479,69.0
0.19736961451247165,15.09297052154195,68.0
0.17414965986394557,15.348390022675737,72.0
0.11609977324263039,15.55736961451247,68.0
0.08126984126984127,15.673469387755102,67.0
0.19736961451247165,15.766349206349206,64.0
0.18575963718820862,16.033378684807253,65.0
0.19736961451247165,16.23074829931973,67.0
0.1509297052154195,16.4281179138322,68.0
0.25541950113378686,16.660317460317458,70.0
0.046439909297052155,16.99700680272109,72.0
0.08126984126984127,17.043446712018138,74.0
0.08126984126984127,17.136326530612244,72.0
0.17414965986394557,17.217596371882088,71.0
0.046439909297052155,17.46140589569161,66.0
0.08126984126984127,17.507845804988662,70.0
0.06965986394557823,17.61233560090703,65.0
0.22058956916099773,17.69360544217687,61.0
0.046439909297052155,17.914195011337867,60.0
0.06965986394557823,17.96063492063492,64.0
0.06965986394557823,18.04190476190476,60.0
0.12770975056689343,18.123174603174604,58.0
0.23219954648526078,18.26249433106576,58.0
0.10448979591836735,18.506303854875284,55.0
0.1509297052154195,18.622403628117915,52.0
0.1509297052154195,18.854603174603174,55.0
0.301859410430839,19.063582766439907,60.0
0.058049886621315196,19.504761904761903,61.0
0.2438095238095238,19.56281179138322,63.0
0.13931972789115646,19.818231292517005,63.0
0.17414965986394557,20.909569160997734,63.0
0.13931972789115646,21.106938775510205,63.0
0.09287981859410431,21.35074829931973,69.0
2.147845804988662,21.455238095238094,70.0
0.011609977324263039,23.603083900226757,66.0
0.09287981859410431,23.62630385487528,69.0
0.33668934240362813,23.742403628117913,72.0
0.09287981859410431,24.079092970521543,69.0
0.301859410430839,24.19519274376417,72.0
0.09287981859410431,24.508662131519273,69.0
0.301859410430839,24.624761904761904,72.0
0.046439909297052155,24.98467120181406,60.0
0.3250793650793651,25.054331065759637,66.0
0.09287981859410431,25.414240362811793,60.0
0.301859410430839,25.53034013605442,66.0
0.7546485260770975,25.843809523809522,60.0
0.12770975056689343,26.62167800453515,60.0
0.09287981859410431,29.1178231292517,67.0
0.10448979591836735,29.23392290249433,64.0
0.08126984126984127,29.338412698412696,65.0
0.11609977324263039,29.41968253968254,67.0
0.1509297052154195,29.53578231292517,68.0
0.058049886621315196,31.393378684807256,71.0
