duration,onset,pitch
0.16253968253968254,5.445079365079365,77.0
0.034829931972789115,5.955918367346938,86.0
0.034829931972789115,5.990748299319727,67.0
0.26702947845804986,6.025578231292517,79.0
0.011609977324263039,6.385487528344671,81.0
0.011609977324263039,6.466757369614513,81.0
0.023219954648526078,6.652517006802721,76.0
0.011609977324263039,6.733786848072562,77.0
0.12770975056689343,6.745396825396825,65.0
0.034829931972789115,6.977596371882086,72.0
0.3831292517006803,7.082086167800453,77.0
0.034829931972789115,7.743854875283446,68.0
0.034829931972789115,8.486893424036282,65.0
0.058049886621315196,8.591383219954649,67.0
0.058049886621315196,8.777142857142856,72.0
0.16253968253968254,8.893242630385487,79.0
0.011609977324263039,9.659501133786847,63.0
0.034829931972789115,10.00780045351474,67.0
0.011609977324263039,10.181950113378685,65.0
0.011609977324263039,10.205170068027211,65.0
0.046439909297052155,10.286439909297052,67.0
0.09287981859410431,10.39092970521542,70.0
0.023219954648526078,10.599909297052154,77.0
0.034829931972789115,11.447437641723356,74.0
0.11609977324263039,11.737687074829932,77.0
0.011609977324263039,11.993106575963719,67.0
0.09287981859410431,12.1556462585034,74.0
0.011609977324263039,12.550385487528345,60.0
0.058049886621315196,12.72453514739229,71.0
0.09287981859410431,12.829024943310657,58.0
0.10448979591836735,13.572063492063492,61.0
0.046439909297052155,13.72299319727891,66.0
0.11609977324263039,13.792653061224488,69.0
0.06965986394557823,13.90875283446712,67.0
0.10448979591836735,14.2918820861678,67.0
0.034829931972789115,14.767891156462586,70.0
0.12770975056689343,14.895600907029479,74.0
0.08126984126984127,15.185850340136053,74.0
0.011609977324263039,15.383219954648524,68.0
0.034829931972789115,15.452879818594106,68.0
0.06965986394557823,15.603809523809524,74.0
0.5340589569160997,16.12625850340136,79.0
0.011609977324263039,16.671927437641724,79.0
0.011609977324263039,16.70675736961451,76.0
0.1509297052154195,17.055056689342404,64.0
0.08126984126984127,17.22920634920635,67.0
0.13931972789115646,17.31047619047619,70.0
0.011609977324263039,17.46140589569161,69.0
0.11609977324263039,17.914195011337867,65.0
0.023219954648526078,18.030294784580498,66.0
0.16253968253968254,18.18122448979592,76.0
0.08126984126984127,18.3437641723356,64.0
0.011609977324263039,18.42503401360544,76.0
0.011609977324263039,18.599183673469387,63.0
0.023219954648526078,18.64562358276644,52.0
0.1509297052154195,18.715283446712018,65.0
0.011609977324263039,18.877823129251702,67.0
0.10448979591836735,18.92426303854875,70.0
0.034829931972789115,19.063582766439907,74.0
0.08126984126984127,19.481541950113378,77.0
0.3599092970521542,19.586031746031747,77.0
0.08126984126984127,20.038820861678005,74.0
0.023219954648526078,20.166530612244898,74.0
0.11609977324263039,20.259410430839,75.0
0.09287981859410431,20.421950113378685,76.0
0.11609977324263039,20.514829931972788,65.0
0.034829931972789115,20.770249433106574,74.0
0.058049886621315196,20.82829931972789,77.0
0.034829931972789115,20.886349206349205,58.0
0.046439909297052155,20.990839002267574,68.0
0.22058956916099773,21.269478458049885,65.0
0.011609977324263039,21.69904761904762,72.0
0.09287981859410431,21.768707482993197,72.0
0.023219954648526078,21.873197278911565,72.0
0.023219954648526078,21.966077097505668,75.0
0.011609977324263039,21.989297052154196,70.0
0.046439909297052155,22.00090702947846,81.0
0.034829931972789115,22.3027664399093,70.0
0.011609977324263039,22.41886621315193,72.0
0.09287981859410431,22.453696145124717,75.0
0.08126984126984127,22.569795918367348,79.0
0.011609977324263039,23.010975056689343,60.0
0.16253968253968254,23.23156462585034,63.0
0.023219954648526078,23.428934240362814,63.0
0.06965986394557823,23.556643990929707,63.0
0.2089795918367347,23.637913832199548,67.0
0.09287981859410431,23.974603174603175,67.0
0.11609977324263039,24.06748299319728,70.0
0.08126984126984127,24.18358276643991,75.0
0.11609977324263039,24.264852607709752,74.0
0.011609977324263039,24.49705215419501,69.0
0.011609977324263039,24.508662131519277,68.0
0.11609977324263039,24.52027210884354,69.0
0.11609977324263039,24.63637188208617,72.0
0.1509297052154195,24.752471655328797,74.0
0.046439909297052155,25.007891156462584,72.0
0.023219954648526078,25.054331065759637,65.0
0.23219954648526078,25.112380952380953,74.0
0.011609977324263039,25.379410430839002,74.0
0.011609977324263039,25.40263038548753,74.0
0.034829931972789115,25.58839002267574,61.0
0.08126984126984127,25.75092970521542,69.0
0.09287981859410431,25.855419501133788,74.0
0.2089795918367347,25.94829931972789,72.0
0.11609977324263039,26.226938775510206,74.0
0.18575963718820862,26.81904761904762,74.0
0.11609977324263039,27.039637188208616,74.0
0.09287981859410431,27.23700680272109,65.0
0.058049886621315196,27.353106575963718,67.0
0.11609977324263039,27.445986394557824,70.0
0.08126984126984127,27.562086167800455,74.0
