duration,onset,pitch
0.11609977324263039,5.6,61.0
0.626938775510204,5.762539682539682,65.0
0.44117913832199546,6.493968253968253,65.0
0.10448979591836735,8.014875283446711,61.0
0.626938775510204,8.130975056689342,65.0
0.06965986394557823,9.396462585034014,61.0
0.2786394557823129,9.489342403628118,65.0
0.25541950113378686,9.826031746031745,66.0
0.37151927437641724,10.197551020408163,55.0
0.08126984126984127,11.126349206349207,66.0
0.12770975056689343,11.207619047619048,61.0
0.09287981859410431,11.37015873015873,55.0
0.29024943310657597,11.463038548752834,53.0
0.023219954648526078,12.624036281179137,64.0
0.011609977324263039,12.647256235827664,52.0
0.011609977324263039,12.658866213151928,64.0
0.11609977324263039,12.728526077097506,49.0
0.08126984126984127,12.844625850340137,51.0
0.08126984126984127,12.97233560090703,55.0
0.09287981859410431,13.111655328798186,63.0
0.29024943310657597,13.227755102040817,67.0
0.23219954648526078,13.564444444444444,71.0
0.2786394557823129,13.831473922902495,75.0
0.25541950113378686,14.168163265306122,71.0
0.1509297052154195,14.481632653061224,67.0
0.10448979591836735,14.644172335600906,63.0
0.10448979591836735,14.760272108843537,60.0
0.10448979591836735,14.88798185941043,55.0
0.09287981859410431,15.004081632653062,51.0
0.18575963718820862,15.096961451247164,47.0
0.1509297052154195,16.57142857142857,55.0
0.034829931972789115,16.745578231292516,58.0
0.046439909297052155,16.79201814058957,61.0
0.08126984126984127,16.83845804988662,65.0
0.08126984126984127,16.919727891156462,61.0
0.06965986394557823,17.01260770975057,63.0
0.16253968253968254,17.093877551020405,65.0
0.08126984126984127,17.268027210884355,67.0
0.046439909297052155,17.349297052154192,69.0
0.10448979591836735,17.418956916099773,70.0
0.13931972789115646,17.535056689342404,69.0
0.08126984126984127,17.67437641723356,67.0
0.10448979591836735,17.7556462585034,65.0
0.09287981859410431,17.86013605442177,61.0
0.08126984126984127,17.95301587301587,63.0
0.10448979591836735,18.05750566893424,64.0
0.11609977324263039,18.16199546485261,61.0
0.08126984126984127,18.27809523809524,60.0
0.06965986394557823,18.370975056689343,64.0
0.10448979591836735,18.44063492063492,67.0
0.1509297052154195,18.54512471655329,70.0
0.12770975056689343,18.70766439909297,67.0
0.2089795918367347,18.858594104308388,68.0
0.12770975056689343,19.125623582766437,66.0
0.2089795918367347,19.36943310657596,63.0
0.08126984126984127,20.669750566893423,63.0
0.1509297052154195,20.762630385487526,65.0
0.10448979591836735,20.913560090702948,66.0
0.2438095238095238,21.02965986394558,68.0
0.08126984126984127,21.2734693877551,67.0
0.023219954648526078,21.354739229024943,66.0
0.011609977324263039,21.377959183673468,67.0
0.11609977324263039,22.016507936507935,69.0
0.06965986394557823,22.132607709750566,70.0
0.09287981859410431,22.21387755102041,69.0
0.11609977324263039,22.31836734693878,67.0
0.10448979591836735,22.446077097505672,66.0
0.058049886621315196,22.562176870748296,69.0
0.09287981859410431,22.631836734693877,66.0
0.10448979591836735,22.747936507936508,65.0
0.10448979591836735,22.86403628117914,64.0
0.06965986394557823,22.968526077097508,65.0
0.10448979591836735,23.049795918367344,64.0
0.09287981859410431,23.177505668934238,63.0
0.10448979591836735,23.281995464852606,61.0
0.06965986394557823,23.398095238095237,63.0
0.023219954648526078,23.490975056689344,61.0
0.034829931972789115,23.51419501133787,55.0
0.06965986394557823,23.595464852607712,60.0
0.11609977324263039,23.699954648526074,60.0
0.06965986394557823,23.839274376417237,58.0
0.058049886621315196,23.920544217687073,57.0
0.22058956916099773,24.001814058956917,53.0
0.11609977324263039,25.511111111111113,52.0
0.058049886621315196,25.65043083900227,51.0
0.22058956916099773,25.720090702947843,50.0
0.11609977324263039,25.952290249433105,52.0
0.06965986394557823,26.068390022675736,50.0
0.08126984126984127,26.14965986394558,51.0
0.13931972789115646,26.230929705215416,52.0
0.13931972789115646,26.370249433106572,55.0
0.06965986394557823,26.53278911564626,58.0
0.023219954648526078,26.63727891156463,52.0
0.18575963718820862,26.660498866213153,55.0
0.09287981859410431,26.85786848072562,58.0
0.18575963718820862,26.973968253968252,61.0
0.08126984126984127,27.18294784580499,65.0
0.09287981859410431,27.264217687074833,61.0
0.06965986394557823,27.357097505668932,63.0
0.12770975056689343,27.438367346938776,65.0
0.11609977324263039,27.57768707482993,67.0
0.301859410430839,27.717006802721087,70.0
0.046439909297052155,28.018866213151924,69.0
0.29024943310657597,28.06530612244898,70.0
0.17414965986394557,29.36562358276644,76.0
0.011609977324263039,29.55138321995465,75.0
0.10448979591836735,29.562993197278914,74.0
0.011609977324263039,29.667482993197275,72.0
0.06965986394557823,29.679092970521545,74.0
0.10448979591836735,29.74875283446712,72.0
0.11609977324263039,29.853242630385488,71.0
0.08126984126984127,29.992562358276643,74.0
0.2438095238095238,30.108662131519274,69.0
0.06965986394557823,30.36408163265306,66.0
0.09287981859410431,30.445351473922905,69.0
0.06965986394557823,30.549841269841266,66.0
0.11609977324263039,30.63111111111111,67.0
0.09287981859410431,30.74721088435374,65.0
0.09287981859410431,30.840090702947847,61.0
0.08126984126984127,30.944580498866216,63.0
0.08126984126984127,31.049070294784578,64.0
0.10448979591836735,31.141950113378684,61.0
0.08126984126984127,31.246439909297052,60.0
0.10448979591836735,31.327709750566896,64.0
0.12770975056689343,31.432199546485258,67.0
0.12770975056689343,31.55990929705215,70.0
0.12770975056689343,31.699229024943307,67.0
0.11609977324263039,31.83854875283447,68.0
0.06965986394557823,31.989478458049888,60.0
0.08126984126984127,32.070748299319725,63.0
0.10448979591836735,32.16362811791383,67.0
0.08126984126984127,32.2681179138322,65.0
0.11609977324263039,32.34938775510204,63.0
0.11609977324263039,32.47709750566894,65.0
0.10448979591836735,32.59319727891157,63.0
0.09287981859410431,32.69768707482993,61.0
0.10448979591836735,32.8021768707483,60.0
0.058049886621315196,32.91827664399093,58.0
0.19736961451247165,32.98793650793651,55.0
0.08126984126984127,33.18530612244898,52.0
0.10448979591836735,33.26657596371882,51.0
0.16253968253968254,33.37106575963719,48.0
0.09287981859410431,33.53360544217687,51.0
0.09287981859410431,33.62648526077098,48.0
0.10448979591836735,33.719365079365076,50.0
0.11609977324263039,33.84707482993197,52.0
0.034829931972789115,35.06612244897959,43.0
0.046439909297052155,35.11256235827664,48.0
0.10448979591836735,35.18222222222222,51.0
0.06965986394557823,35.28671201814059,48.0
0.10448979591836735,35.356371882086165,50.0
0.10448979591836735,35.460861678004534,48.0
0.08126984126984127,35.5653514739229,46.0
0.13931972789115646,35.646621315192746,45.0
0.893968253968254,35.7859410430839,43.0
0.023219954648526078,36.726349206349205,50.0
0.06965986394557823,36.76117913832199,52.0
0.046439909297052155,36.87727891156462,58.0
0.011609977324263039,36.93532879818594,61.0
0.058049886621315196,36.946938775510205,63.0
0.058049886621315196,37.00498866213152,65.0
0.10448979591836735,37.063038548752836,67.0
0.603718820861678,37.167528344671204,68.0
0.10448979591836735,38.978684807256236,70.0
0.011609977324263039,39.09478458049887,74.0
0.6733786848072563,39.10639455782313,75.0
0.046439909297052155,39.779773242630384,74.0
0.12770975056689343,39.82621315192744,75.0
0.16253968253968254,39.965532879818596,74.0
0.011609977324263039,40.12807256235828,75.0
0.33668934240362813,40.1512925170068,72.0
0.046439909297052155,40.48798185941043,71.0
0.023219954648526078,40.53442176870748,70.0
0.046439909297052155,41.41678004535147,75.0
0.08126984126984127,41.486439909297054,77.0
0.034829931972789115,41.5677097505669,76.0
0.06965986394557823,41.63736961451247,69.0
0.08126984126984127,41.718639455782316,68.0
0.29024943310657597,41.823129251700685,66.0
0.046439909297052155,45.097142857142856,78.0
0.7198185941043084,45.14358276643991,79.0
0.09287981859410431,45.87501133786848,78.0
0.46439909297052157,45.967891156462585,80.0
0.034829931972789115,46.50195011337868,78.0
0.18575963718820862,46.54839002267574,79.0
0.25541950113378686,46.88507936507936,69.0
0.023219954648526078,47.14049886621315,68.0
0.058049886621315196,47.16371882086168,67.0
0.023219954648526078,47.26820861678004,69.0
1.4280272108843537,48.71945578231293,77.0
0.023219954648526078,50.14748299319728,76.0
0.011609977324263039,50.170702947845804,77.0
0.011609977324263039,50.182312925170066,76.0
0.313469387755102,50.193922902494336,77.0
0.011609977324263039,50.507392290249435,76.0
0.023219954648526078,50.5190022675737,77.0
0.1509297052154195,51.157551020408164,76.0
0.046439909297052155,51.30848072562358,75.0
0.11609977324263039,51.3665306122449,74.0
0.011609977324263039,51.48263038548753,72.0
0.09287981859410431,51.50585034013606,72.0
0.034829931972789115,51.610340136054425,71.0
0.18575963718820862,51.64517006802721,69.0
0.058049886621315196,51.83092970521542,68.0
0.10448979591836735,51.900589569161,66.0
0.08126984126984127,52.039909297052155,69.0
0.08126984126984127,52.121179138322,66.0
0.09287981859410431,52.2140589569161,67.0
0.10448979591836735,52.33015873015873,63.0
0.06965986394557823,52.44625850340136,58.0
0.11609977324263039,52.527528344671204,55.0
0.08126984126984127,52.643628117913835,51.0
0.034829931972789115,52.7481179138322,47.0
0.06965986394557823,52.806167800453515,43.0
0.08126984126984127,54.62893424036281,46.0
0.011609977324263039,54.721814058956916,49.0
0.09287981859410431,54.7566439909297,51.0
0.06965986394557823,54.872743764172334,48.0
0.09287981859410431,54.942403628117916,50.0
0.09287981859410431,55.05850340136055,48.0
0.08126984126984127,55.15138321995465,46.0
0.10448979591836735,55.23265306122449,45.0
0.13931972789115646,55.33714285714286,43.0
0.058049886621315196,55.476462585034014,46.0
0.09287981859410431,55.53451247165533,48.0
0.09287981859410431,55.62739229024943,51.0
0.18575963718820862,55.7318820861678,55.0
0.034829931972789115,55.98730158730159,63.0
0.09287981859410431,56.045351473922906,58.0
0.046439909297052155,56.14984126984127,61.0
0.08126984126984127,56.196281179138325,63.0
0.011609977324263039,56.28916099773243,61.0
0.046439909297052155,56.30077097505669,64.0
0.11609977324263039,56.358820861678005,65.0
0.09287981859410431,56.474920634920636,69.0
0.08126984126984127,56.56780045351474,66.0
0.11609977324263039,56.66068027210885,67.0
0.09287981859410431,56.78839002267574,65.0
0.09287981859410431,56.88126984126984,61.0
0.08126984126984127,56.97414965986395,63.0
0.10448979591836735,57.078639455782316,64.0
0.10448979591836735,57.183129251700684,61.0
0.10448979591836735,57.287619047619046,63.0
0.17414965986394557,57.392108843537414,65.0
0.10448979591836735,57.566258503401365,67.0
0.10448979591836735,57.682358276643996,70.0
0.06965986394557823,57.78684807256236,67.0
0.11609977324263039,57.85650793650794,69.0
0.23219954648526078,57.98421768707483,66.0
0.17414965986394557,59.11038548752835,69.0
0.09287981859410431,59.29614512471655,71.0
0.11609977324263039,59.38902494331066,72.0
0.011609977324263039,59.50512471655329,74.0
0.313469387755102,59.51673469387755,75.0
0.058049886621315196,59.83020408163265,74.0
0.2089795918367347,59.88825396825397,75.0
0.10448979591836735,61.45560090702948,69.0
0.09287981859410431,61.560090702947846,70.0
0.06965986394557823,61.68780045351474,76.0
0.08126984126984127,61.76907029478458,74.0
0.11609977324263039,61.85034013605442,75.0
0.08126984126984127,61.96643990929705,74.0
0.11609977324263039,62.047709750566895,72.0
0.10448979591836735,62.17541950113379,70.0
0.13931972789115646,62.29151927437642,69.0
0.058049886621315196,62.430839002267575,66.0
0.10448979591836735,62.48888888888889,69.0
0.06965986394557823,62.593378684807256,66.0
0.11609977324263039,62.66303854875284,67.0
