duration,onset,pitch
0.1509297052154195,4.098321995464852,69.0
0.18575963718820862,4.3769614512471655,69.0
0.47600907029478456,4.667210884353741,69.0
0.18575963718820862,5.305759637188208,69.0
0.44117913832199546,5.758548752834467,69.0
0.12770975056689343,6.199727891156462,67.0
0.4527891156462585,6.443537414965986,69.0
0.16253968253968254,6.907936507936507,64.0
0.058049886621315196,7.070476190476191,65.0
0.08126984126984127,7.128526077097505,66.0
0.12770975056689343,7.209795918367346,67.0
0.17414965986394557,7.33750566893424,66.0
0.08126984126984127,7.523265306122449,61.0
0.34829931972789113,7.60453514739229,64.0
0.10448979591836735,7.952834467120181,61.0
0.16253968253968254,8.068934240362811,66.0
0.011609977324263039,8.231473922902495,65.0
0.011609977324263039,8.243083900226758,66.0
0.5224489795918368,8.289523809523809,57.0
0.023219954648526078,9.67111111111111,67.0
0.2089795918367347,9.694331065759638,68.0
0.18575963718820862,9.903310657596371,69.0
0.1509297052154195,10.08907029478458,65.0
0.09287981859410431,10.239999999999998,61.0
0.44117913832199546,10.344489795918367,64.0
0.10448979591836735,10.808888888888887,60.0
0.17414965986394557,10.93659863945578,57.0
0.19736961451247165,11.133968253968254,52.0
0.10448979591836735,11.331337868480725,53.0
0.16253968253968254,11.447437641723354,57.0
0.12770975056689343,11.633197278911563,60.0
0.13931972789115646,11.77251700680272,64.0
0.08126984126984127,11.92344671201814,60.0
0.4876190476190476,12.004716553287981,61.0
0.023219954648526078,12.515555555555554,61.0
0.09287981859410431,13.049614512471654,58.0
0.13931972789115646,13.154104308390023,61.0
0.058049886621315196,13.305034013605441,64.0
0.034829931972789115,13.363083900226757,63.0
0.058049886621315196,13.397913832199546,64.0
0.5456689342403628,13.467573696145124,66.0
0.023219954648526078,14.013242630385488,64.0
0.09287981859410431,14.036462585034013,66.0
0.1509297052154195,14.140952380952381,64.0
0.13931972789115646,14.303492063492063,61.0
0.12770975056689343,14.466031746031746,58.0
0.22058956916099773,14.605351473922902,53.0
0.5224489795918368,14.8259410430839,52.0
0.046439909297052155,16.39328798185941,61.0
0.13931972789115646,16.555827664399093,58.0
0.11609977324263039,16.69514739229025,57.0
0.13931972789115646,16.822857142857142,60.0
0.011609977324263039,16.985396825396826,58.0
0.5224489795918368,17.124716553287982,60.0
0.18575963718820862,17.670385487528343,58.0
0.1509297052154195,17.92580498866213,57.0
0.4179591836734694,18.088344671201813,58.0
0.12770975056689343,18.52952380952381,55.0
0.17414965986394557,18.773333333333333,52.0
0.11609977324263039,18.947482993197276,53.0
0.16253968253968254,19.07519274376417,57.0
0.19736961451247165,19.30739229024943,55.0
0.16253968253968254,19.504761904761907,57.0
0.06965986394557823,19.690521541950112,58.0
0.12770975056689343,19.79501133786848,61.0
0.06965986394557823,19.934331065759636,64.0
0.011609977324263039,20.003990929705218,65.0
0.011609977324263039,20.01560090702948,64.0
0.034829931972789115,20.038820861678005,66.0
0.034829931972789115,20.073650793650792,67.0
0.08126984126984127,20.12009070294785,65.0
0.16253968253968254,20.212970521541948,60.0
0.11609977324263039,20.375510204081635,57.0
0.626938775510204,20.526439909297054,61.0
0.09287981859410431,22.3027664399093,57.0
0.19736961451247165,22.41886621315193,61.0
0.13931972789115646,22.68589569160998,63.0
0.3250793650793651,22.825215419501134,65.0
0.08126984126984127,23.161904761904765,61.0
0.2786394557823129,23.254784580498864,65.0
0.058049886621315196,23.556643990929707,63.0
0.09287981859410431,23.61469387755102,65.0
0.4876190476190476,23.719183673469388,64.0
0.1509297052154195,24.253242630385486,61.0
0.10448979591836735,24.415782312925167,60.0
0.12770975056689343,24.55510204081633,57.0
0.19736961451247165,24.706031746031748,52.0
0.13931972789115646,24.949841269841272,57.0
0.11609977324263039,25.10077097505669,58.0
0.1509297052154195,25.21687074829932,60.0
0.09287981859410431,25.379410430839002,61.0
0.17414965986394557,25.48390022675737,64.0
0.08126984126984127,25.669659863945576,60.0
0.18575963718820862,25.762539682539682,61.0
0.09287981859410431,25.948299319727887,66.0
0.13931972789115646,26.06439909297052,69.0
0.09287981859410431,26.215328798185944,72.0
0.11609977324263039,26.308208616780043,74.0
0.4876190476190476,26.459138321995468,69.0
0.011609977324263039,27.086077097505665,72.0
0.034829931972789115,27.097687074829935,60.0
0.313469387755102,27.132517006802722,74.0
0.13931972789115646,27.469206349206345,69.0
0.4992290249433107,27.7362358276644,72.0
0.1509297052154195,28.467664399092968,67.0
0.13931972789115646,28.630204081632655,70.0
0.11609977324263039,28.781133786848073,66.0
0.46439909297052157,28.897233560090704,69.0
0.10448979591836735,29.860861678004532,64.0
0.10448979591836735,29.9653514739229,67.0
0.09287981859410431,30.081451247165532,68.0
0.034829931972789115,30.1859410430839,67.0
0.16253968253968254,30.23238095238095,64.0
0.13931972789115646,30.4065306122449,65.0
0.17414965986394557,30.56907029478458,66.0
0.5572789115646258,30.778049886621318,64.0
0.13931972789115646,31.33532879818594,61.0
0.09287981859410431,31.637188208616777,64.0
0.06965986394557823,31.730068027210883,65.0
0.2786394557823129,31.799727891156465,66.0
0.18575963718820862,32.19446712018141,71.0
0.11609977324263039,32.38022675736961,72.0
0.4179591836734694,32.496326530612244,71.0
0.13931972789115646,33.57605442176871,70.0
0.1509297052154195,33.72698412698413,72.0
0.09287981859410431,33.877913832199546,69.0
0.09287981859410431,33.97079365079365,71.0
0.10448979591836735,34.06367346938775,69.0
0.17414965986394557,34.17977324263038,66.0
0.5224489795918368,34.42358276643991,61.0
0.09287981859410431,34.9924716553288,64.0
0.046439909297052155,35.09696145124717,66.0
0.10448979591836735,35.14340136054422,65.0
0.1509297052154195,35.25950113378685,64.0
0.10448979591836735,35.41043083900227,61.0
0.4295691609977324,35.514920634920635,64.0
0.11609977324263039,35.95609977324263,61.0
0.17414965986394557,36.07219954648526,58.0
0.10448979591836735,36.25795918367347,55.0
0.5804988662131519,36.36244897959183,52.0
0.11609977324263039,36.94294784580499,55.0
0.19736961451247165,37.140317460317455,58.0
0.1509297052154195,37.34929705215419,61.0
0.1509297052154195,37.50022675736961,58.0
0.011609977324263039,37.67437641723356,58.0
0.4295691609977324,37.744036281179135,60.0
0.13931972789115646,38.31292517006803,60.0
0.12770975056689343,38.463854875283445,66.0
0.301859410430839,38.59156462585034,61.0
0.1509297052154195,38.92825396825397,61.0
0.08126984126984127,40.100861678004534,57.0
0.16253968253968254,40.2053514739229,61.0
0.11609977324263039,40.379501133786846,60.0
0.13931972789115646,40.518820861678,60.0
0.12770975056689343,40.68136054421768,57.0
0.13931972789115646,40.83229024943311,52.0
0.1509297052154195,41.06448979591836,55.0
0.18575963718820862,41.22702947845805,52.0
0.06965986394557823,41.42439909297052,55.0
0.3599092970521542,41.50566893424036,52.0
0.12770975056689343,41.88879818594104,57.0
0.12770975056689343,42.0281179138322,60.0
0.023219954648526078,42.179047619047616,63.0
0.08126984126984127,42.20226757369614,64.0
0.046439909297052155,42.29514739229025,66.0
0.2438095238095238,42.353197278911566,64.0
0.08126984126984127,42.620226757369615,61.0
0.2786394557823129,42.713106575963714,64.0
0.058049886621315196,43.003356009070295,61.0
0.08126984126984127,43.06140589569161,64.0
0.1509297052154195,43.165895691609975,61.0
0.10448979591836735,43.34004535147392,57.0
0.16253968253968254,43.46775510204081,52.0
0.10448979591836735,43.6302947845805,53.0
0.12770975056689343,43.74639455782313,57.0
0.1509297052154195,43.874104308390024,58.0
0.11609977324263039,44.04825396825397,60.0
0.13931972789115646,44.17596371882086,64.0
0.06965986394557823,44.32689342403628,60.0
0.18575963718820862,44.39655328798186,61.0
0.13931972789115646,44.698412698412696,69.0
0.09287981859410431,44.849342403628114,72.0
0.011609977324263039,44.965442176870745,74.0
0.058049886621315196,44.97705215419501,72.0
0.3947392290249433,45.03510204081633,74.0
0.5688888888888889,45.522721088435375,69.0
0.11609977324263039,46.23092970521542,70.0
0.26702947845804986,46.34702947845805,72.0
0.5340589569160997,46.6140589569161,69.0
0.13931972789115646,47.15972789115646,67.0
0.13931972789115646,47.29904761904762,69.0
0.13931972789115646,47.44997732426304,66.0
0.10448979591836735,47.600907029478456,64.0
0.1509297052154195,47.71700680272109,61.0
0.10448979591836735,47.87954648526077,64.0
0.1509297052154195,47.98403628117914,66.0
0.011609977324263039,48.16979591836734,58.0
0.44117913832199546,48.193015873015874,58.0
0.09287981859410431,49.24952380952381,64.0
0.08126984126984127,49.35401360544218,65.0
0.19736961451247165,49.43528344671201,66.0
0.17414965986394557,49.63265306122449,64.0
0.11609977324263039,49.81841269841269,61.0
0.13931972789115646,49.957732426303856,58.0
0.12770975056689343,50.108662131519274,53.0
0.1509297052154195,50.25959183673469,50.0
1.0448979591836736,50.41052154195011,52.0
0.09287981859410431,52.01269841269841,52.0
0.06965986394557823,52.10557823129251,50.0
0.13931972789115646,52.17523809523809,49.0
0.13931972789115646,52.31455782312925,50.0
0.12770975056689343,52.453877551020405,52.0
0.10448979591836735,52.59319727891156,57.0
0.10448979591836735,52.69768707482993,58.0
0.1509297052154195,52.82539682539682,60.0
0.12770975056689343,53.0227664399093,57.0
0.6385487528344671,53.15047619047619,58.0
0.1509297052154195,53.80063492063492,55.0
0.5108390022675737,53.9631746031746,52.0
0.08126984126984127,55.06612244897959,61.0
0.6849886621315193,55.14739229024943,64.0
0.08126984126984127,55.843990929705214,61.0
0.13931972789115646,55.92526077097506,60.0
0.11609977324263039,56.11102040816326,57.0
0.08126984126984127,56.343219954648525,52.0
0.06965986394557823,56.42448979591836,53.0
0.10448979591836735,56.552199546485255,57.0
0.29024943310657597,56.67990929705215,61.0
0.06965986394557823,56.98176870748299,58.0
0.046439909297052155,57.0746485260771,58.0
0.3250793650793651,57.31845804988662,58.0
0.12770975056689343,58.70004535147392,69.0
0.046439909297052155,58.82775510204081,68.0
0.1509297052154195,58.978684807256236,64.0
0.11609977324263039,59.26893424036281,67.0
0.06965986394557823,59.38503401360544,68.0
0.046439909297052155,59.46630385487528,67.0
0.25541950113378686,59.5243537414966,64.0
0.4527891156462585,59.81460317460317,66.0
0.1509297052154195,60.29061224489796,69.0
0.4179591836734694,60.56925170068027,69.0
0.17414965986394557,60.998820861678006,66.0
0.1509297052154195,61.753469387755096,66.0
0.11609977324263039,61.92761904761905,64.0
0.1509297052154195,62.05532879818594,61.0
0.12770975056689343,62.21786848072562,57.0
0.058049886621315196,62.3804081632653,58.0
0.6849886621315193,62.624217687074825,61.0
0.08126984126984127,63.344036281179136,61.0
0.08126984126984127,63.43691609977324,60.0
0.11609977324263039,63.55301587301587,60.0
0.16253968253968254,63.69233560090703,57.0
0.7778684807256235,63.86648526077097,55.0
0.17414965986394557,64.6443537414966,57.0
0.11609977324263039,64.84172335600907,52.0
0.11609977324263039,64.95782312925171,53.0
0.19736961451247165,65.07392290249433,55.0
0.13931972789115646,65.35256235827664,58.0
0.12770975056689343,65.50349206349206,60.0
0.1509297052154195,65.65442176870748,64.0
0.06965986394557823,65.8053514739229,60.0
0.18575963718820862,65.87501133786849,61.0
0.06965986394557823,66.08399092970522,64.0
0.023219954648526078,66.16526077097505,65.0
0.6385487528344671,66.18848072562358,66.0
0.2089795918367347,66.97795918367348,66.0
0.2089795918367347,67.21015873015872,60.0
0.5108390022675737,67.43074829931973,64.0
0.058049886621315196,68.11573696145125,63.0
0.26702947845804986,68.17378684807257,65.0
0.13931972789115646,68.46403628117915,60.0
0.46439909297052157,68.62657596371882,64.0
0.011609977324263039,69.11419501133787,64.0
0.09287981859410431,69.61342403628119,64.0
0.09287981859410431,69.70630385487529,61.0
0.11609977324263039,69.79918367346939,60.0
0.12770975056689343,69.92689342403628,57.0
0.11609977324263039,70.06621315192744,53.0
0.06965986394557823,70.19392290249434,50.0
0.2786394557823129,70.32163265306123,52.0
0.13931972789115646,70.60027210884354,50.0
0.10448979591836735,70.76281179138323,57.0
0.5224489795918368,70.87891156462585,58.0
0.16253968253968254,71.41297052154195,55.0
0.5340589569160997,71.57551020408164,52.0
0.10448979591836735,72.10956916099774,55.0
0.16253968253968254,72.2140589569161,58.0
0.11609977324263039,72.37659863945579,61.0
0.1509297052154195,72.50430839002269,60.0
0.10448979591836735,72.66684807256236,64.0
0.16253968253968254,72.77133786848073,67.0
0.08126984126984127,72.95709750566894,69.0
0.023219954648526078,73.03836734693878,70.0
0.5688888888888889,73.06158730158731,71.0
0.11609977324263039,73.64208616780046,69.0
0.11609977324263039,73.89750566893424,66.0
0.4992290249433107,74.14131519274378,57.0
0.1509297052154195,75.78993197278912,69.0
0.16253968253968254,76.05696145124718,74.0
0.09287981859410431,76.23111111111112,69.0
0.16253968253968254,76.33560090702949,74.0
0.12770975056689343,76.50975056689343,69.0
0.06965986394557823,76.77678004535147,70.0
0.13931972789115646,76.84643990929706,71.0
0.3250793650793651,76.98575963718821,72.0
