duration,onset,pitch
0.10448979591836735,14.535691609977324,68.0
0.893968253968254,14.64018140589569,69.0
0.5224489795918368,15.534149659863946,68.0
0.011609977324263039,16.056598639455782,69.0
0.023219954648526078,16.068208616780044,68.0
1.195827664399093,16.091428571428573,69.0
0.8010884353741496,17.287256235827662,68.0
0.2438095238095238,18.088344671201813,69.0
0.17414965986394557,18.355374149659863,67.0
1.6602267573696146,18.680453514739227,65.0
0.7198185941043084,22.76716553287982,71.0
1.7414965986394557,23.54503401360544,70.0
0.2438095238095238,25.298140589569158,69.0
0.23219954648526078,25.553560090702945,68.0
0.5224489795918368,25.80897959183673,69.0
0.2089795918367347,26.33142857142857,68.0
0.7314285714285714,26.575238095238095,69.0
0.7778684807256235,30.91736961451247,70.0
0.034829931972789115,31.695238095238096,68.0
0.7430385487528345,31.75328798185941,71.0
0.8126984126984127,32.92589569160998,68.0
0.09287981859410431,33.73859410430839,69.0
0.023219954648526078,33.83147392290249,68.0
1.4048072562358276,33.85469387755102,69.0
0.023219954648526078,35.352380952380955,69.0
0.1509297052154195,35.37560090702948,68.0
0.626938775510204,35.53814058956916,69.0
0.6501587301587302,36.165079365079364,70.0
0.905578231292517,36.826848072562356,68.0
0.011609977324263039,37.744036281179135,68.0
0.023219954648526078,39.381043083900224,52.0
0.301859410430839,39.59002267573696,68.0
0.08126984126984127,39.91510204081632,69.0
1.1029478458049886,39.996371882086166,70.0
0.034829931972789115,41.157369614512476,70.0
0.7662585034013606,41.192199546485256,71.0
0.011609977324263039,41.970068027210885,71.0
0.4527891156462585,41.98167800453515,72.0
0.22058956916099773,42.446077097505665,72.0
0.22058956916099773,42.689886621315196,65.0
1.2887074829931973,42.93369614512471,66.0
0.7198185941043084,44.22240362811792,67.0
0.33668934240362813,44.97705215419501,65.0
0.2438095238095238,45.75492063492064,68.0
0.13931972789115646,46.02195011337868,67.0
0.2438095238095238,46.23092970521542,65.0
0.22058956916099773,46.49795918367347,60.0
0.08126984126984127,46.776598639455784,53.0
0.06965986394557823,46.85786848072563,52.0
0.011609977324263039,46.9275283446712,53.0
0.023219954648526078,46.93913832199546,55.0
0.09287981859410431,48.355555555555554,58.0
0.1509297052154195,50.39891156462585,77.0
0.22058956916099773,50.89814058956917,72.0
0.22058956916099773,51.44380952380952,67.0
0.19736961451247165,52.244897959183675,65.0
0.9984580498866213,53.98639455782313,68.0
0.2438095238095238,55.019682539682535,69.0
0.615328798185941,55.48408163265306,65.0
0.6849886621315193,56.273560090702944,65.0
0.16253968253968254,58.63038548752834,61.0
1.7066666666666668,58.79292517006803,63.0
0.3250793650793651,60.499591836734695,61.0
0.26702947845804986,62.461678004535145,68.0
0.046439909297052155,62.740317460317456,68.0
0.046439909297052155,64.26122448979592,60.0
0.09287981859410431,64.30766439909297,61.0
0.7662585034013606,64.40054421768707,63.0
0.23219954648526078,65.16680272108843,61.0
