duration,onset,pitch
0.16253968253968254,2.145918367346938,60.0
0.10448979591836735,2.366507936507936,52.0
0.16253968253968254,2.4709977324263033,55.0
0.5340589569160997,2.7844671201814055,58.0
0.11609977324263039,3.3533560090702945,60.0
0.2089795918367347,3.4926757369614507,61.0
0.11609977324263039,3.713265306122448,60.0
0.19736961451247165,3.8525850340136047,58.0
0.19736961451247165,4.166054421768707,63.0
0.13931972789115646,4.3750340136054415,65.0
0.2089795918367347,4.5259637188208615,67.0
0.17414965986394557,4.758163265306122,65.0
0.17414965986394557,5.0600226757369615,70.0
0.1509297052154195,5.3967120181405885,69.0
0.16253968253968254,5.570861678004535,70.0
0.18575963718820862,5.803061224489795,65.0
0.1509297052154195,6.0817006802721085,64.0
0.19736961451247165,6.255850340136053,65.0
0.18575963718820862,6.5693197278911555,67.0
0.1509297052154195,6.766689342403627,68.0
0.12770975056689343,6.940839002267573,65.0
0.12770975056689343,7.1033786848072555,61.0
0.034829931972789115,7.509727891156462,58.0
0.16253968253968254,7.614217687074829,67.0
0.16253968253968254,7.7883673469387755,65.0
0.09287981859410431,8.101836734693878,61.0
0.22058956916099773,8.229546485260771,63.0
0.13931972789115646,8.461746031746031,58.0
0.11609977324263039,9.390544217687074,60.0
0.13931972789115646,9.518253968253967,60.0
0.058049886621315196,9.68079365079365,60.0
0.12770975056689343,9.75045351473923,60.0
0.17414965986394557,9.889773242630385,65.0
0.08126984126984127,10.06392290249433,64.0
0.023219954648526078,10.18002267573696,65.0
0.2786394557823129,10.226462585034014,68.0
0.058049886621315196,10.528321995464852,70.0
0.011609977324263039,10.586371882086167,71.0
0.18575963718820862,10.597981859410432,72.0
0.4992290249433107,10.795351473922903,70.0
0.1509297052154195,12.478798185941043,69.0
0.1509297052154195,12.641337868480726,67.0
0.1509297052154195,12.838707482993197,70.0
0.1509297052154195,13.00124716553288,67.0
0.1509297052154195,13.175396825396826,63.0
0.08126984126984127,13.337936507936508,58.0
0.37151927437641724,13.570136054421768,61.0
0.22058956916099773,14.057755102040817,65.0
0.1509297052154195,14.64986394557823,61.0
0.16253968253968254,14.812403628117913,63.0
0.16253968253968254,14.98655328798186,65.0
0.16253968253968254,15.160702947845804,67.0
0.12770975056689343,15.33485260770975,69.0
0.13931972789115646,15.52061224489796,74.0
0.17414965986394557,15.822471655328798,65.0
0.17414965986394557,16.03145124716553,70.0
0.29024943310657597,16.855759637188207,68.0
0.3250793650793651,17.16922902494331,67.0
0.4295691609977324,17.517528344671202,65.0
0.12770975056689343,18.01675736961451,63.0
0.10448979591836735,18.16768707482993,60.0
0.22058956916099773,18.28378684807256,61.0
0.18575963718820862,18.527596371882083,65.0
0.4295691609977324,18.759795918367345,58.0
0.2089795918367347,19.212585034013603,60.0
0.023219954648526078,19.433174603174603,57.0
0.011609977324263039,19.456394557823128,58.0
0.058049886621315196,19.46800453514739,57.0
0.08126984126984127,19.560884353741496,60.0
0.16253968253968254,19.6537641723356,61.0
0.17414965986394557,19.827913832199545,65.0
0.4527891156462585,20.094943310657595,63.0
0.17414965986394557,20.570952380952377,65.0
0.09287981859410431,20.756712018140586,63.0
0.10448979591836735,20.861201814058955,66.0
0.13931972789115646,20.965691609977323,67.0
0.19736961451247165,21.139841269841266,58.0
0.10448979591836735,21.80160997732426,58.0
0.19736961451247165,21.929319727891155,60.0
0.09287981859410431,22.161519274376417,58.0
0.08126984126984127,22.266009070294782,60.0
0.12770975056689343,22.358888888888888,61.0
0.13931972789115646,22.498208616780044,65.0
0.1509297052154195,22.649138321995462,67.0
0.44117913832199546,22.811678004535146,68.0
0.17414965986394557,23.252857142857142,67.0
0.3250793650793651,23.43861678004535,66.0
0.11609977324263039,23.81013605442177,58.0
0.08126984126984127,24.831814058956915,58.0
