duration,onset,pitch
0.44117913832199546,4.8448979591836725,58.0
0.26702947845804986,5.355736961451246,52.0
0.2786394557823129,5.657596371882085,60.0
0.09287981859410431,6.145215419501133,52.0
0.25541950113378686,6.261315192743763,58.0
0.12770975056689343,6.5515646258503395,60.0
0.5224489795918368,6.690884353741495,61.0
0.2438095238095238,7.224943310657595,58.0
0.2786394557823129,7.724172335600906,65.0
0.023219954648526078,8.014421768707482,65.0
0.25541950113378686,9.024489795918367,51.0
0.12770975056689343,9.279909297052154,55.0
0.034829931972789115,9.430839002267572,58.0
0.1509297052154195,9.488888888888887,60.0
0.26702947845804986,9.674648526077096,60.0
0.26702947845804986,10.080997732426303,60.0
0.18575963718820862,10.359637188208616,60.0
0.11609977324263039,10.56861678004535,60.0
0.11609977324263039,10.707936507936507,60.0
0.13931972789115646,10.847256235827665,60.0
0.40634920634920635,11.02140589569161,60.0
0.2786394557823129,11.474195011337867,60.0
0.1509297052154195,11.776054421768706,60.0
0.1509297052154195,11.950204081632652,60.0
0.12770975056689343,12.112743764172334,60.0
0.06965986394557823,12.252063492063492,60.0
0.12770975056689343,12.333333333333332,58.0
0.12770975056689343,12.495873015873014,60.0
0.18575963718820862,12.635192743764172,61.0
0.6965986394557823,12.832562358276643,65.0
0.16253968253968254,14.72498866213152,67.0
0.023219954648526078,14.887528344671201,66.0
0.22058956916099773,14.933968253968253,65.0
0.16253968253968254,15.166167800453513,64.0
0.09287981859410431,15.34031746031746,63.0
0.10448979591836735,15.444807256235826,65.0
0.10448979591836735,15.549297052154195,63.0
0.13931972789115646,15.677006802721088,60.0
0.13931972789115646,15.862766439909295,67.0
0.058049886621315196,16.048526077097506,55.0
0.10448979591836735,16.129795918367346,52.0
0.09287981859410431,16.303945578231293,61.0
0.046439909297052155,16.40843537414966,63.0
0.13931972789115646,16.466485260770973,61.0
0.16253968253968254,16.61741496598639,60.0
0.26702947845804986,16.79156462585034,58.0
0.4527891156462585,17.070204081632653,55.0
0.10448979591836735,17.546213151927436,60.0
0.09287981859410431,17.650702947845804,63.0
0.046439909297052155,17.75519274376417,66.0
0.25541950113378686,17.801632653061226,67.0
0.6849886621315193,18.057052154195013,66.0
0.2438095238095238,18.765260770975054,61.0
0.17414965986394557,19.032290249433103,60.0
0.22058956916099773,19.218049886621316,58.0
0.10448979591836735,19.589569160997733,69.0
0.23219954648526078,19.6940589569161,70.0
0.058049886621315196,19.937868480725623,71.0
0.08126984126984127,20.0075283446712,70.0
0.18575963718820862,20.100408163265307,67.0
0.25541950113378686,20.30938775510204,65.0
0.18575963718820862,20.646077097505668,58.0
0.2438095238095238,20.8550566893424,60.0
