duration,onset,pitch
0.2089795918367347,6.430612244897959,65.0
0.13931972789115646,6.639591836734693,55.0
0.023219954648526078,6.813741496598639,65.0
0.023219954648526078,6.8369614512471655,57.0
0.1509297052154195,6.871791383219954,57.0
0.058049886621315196,7.452290249433107,58.0
0.2089795918367347,7.568390022675737,60.0
0.011609977324263039,7.777369614512471,61.0
0.011609977324263039,7.788979591836735,60.0
0.034829931972789115,7.800589569160998,61.0
0.09287981859410431,7.835419501133787,63.0
0.08126984126984127,7.928299319727891,64.0
0.09287981859410431,8.056009070294785,67.0
0.12770975056689343,8.148888888888889,66.0
0.08126984126984127,8.276598639455782,65.0
0.034829931972789115,8.357868480725623,64.0
0.058049886621315196,8.648117913832198,58.0
0.12770975056689343,8.717777777777776,61.0
0.10448979591836735,8.91514739229025,60.0
0.1509297052154195,9.019637188208616,58.0
0.023219954648526078,9.170566893424036,57.0
0.09287981859410431,9.205396825396825,55.0
0.25541950113378686,9.565306122448979,52.0
0.011609977324263039,9.855555555555554,52.0
0.16253968253968254,9.971655328798185,65.0
0.13931972789115646,10.970113378684808,65.0
0.10448979591836735,11.248752834467119,63.0
0.09287981859410431,11.353242630385488,60.0
0.09287981859410431,11.457732426303854,61.0
0.10448979591836735,11.550612244897959,58.0
0.011609977324263039,12.235600907029479,60.0
0.08126984126984127,12.630340136054421,58.0
0.18575963718820862,12.711609977324262,60.0
0.17414965986394557,13.025079365079364,65.0
0.09287981859410431,13.19922902494331,64.0
0.10448979591836735,13.408208616780044,63.0
0.09287981859410431,13.593968253968253,61.0
0.10448979591836735,13.68684807256236,60.0
0.06965986394557823,13.942267573696146,57.0
0.13931972789115646,14.011927437641724,60.0
0.19736961451247165,14.174467120181404,58.0
0.11609977324263039,14.406666666666666,55.0
0.18575963718820862,14.522766439909297,52.0
0.08126984126984127,14.882675736961453,51.0
0.2438095238095238,15.30063492063492,63.0
0.11609977324263039,15.544444444444444,60.0
0.023219954648526078,15.695374149659862,60.0
0.10448979591836735,15.881133786848071,63.0
0.09287981859410431,16.06689342403628,60.0
0.08126984126984127,16.26426303854875,52.0
0.16253968253968254,16.357142857142858,55.0
0.046439909297052155,16.519682539682538,60.0
0.13931972789115646,16.589342403628116,58.0
0.12770975056689343,16.728662131519275,55.0
0.1509297052154195,16.85637188208617,52.0
0.1509297052154195,17.21628117913832,51.0
0.13931972789115646,17.58780045351474,63.0
0.06965986394557823,17.761950113378685,60.0
0.09287981859410431,17.959319727891156,64.0
0.10448979591836735,18.063809523809525,60.0
0.09287981859410431,18.70235827664399,65.0
0.046439909297052155,18.795238095238094,66.0
0.12770975056689343,18.85328798185941,63.0
0.10448979591836735,19.062267573696143,65.0
0.19736961451247165,19.375736961451246,65.0
0.17414965986394557,19.607936507936508,65.0
0.08126984126984127,19.828526077097504,63.0
0.06965986394557823,19.92140589569161,65.0
0.09287981859410431,20.00267573696145,63.0
0.13931972789115646,20.20004535147392,65.0
0.11609977324263039,20.350975056689343,63.0
0.13931972789115646,20.5831746031746,65.0
0.3599092970521542,20.861814058956917,65.0
0.10448979591836735,21.22172335600907,66.0
0.046439909297052155,21.3378231292517,61.0
0.058049886621315196,21.384263038548752,65.0
0.18575963718820862,21.45392290249433,63.0
0.3599092970521542,21.686122448979592,65.0
0.19736961451247165,22.05764172335601,61.0
0.13931972789115646,25.12267573696145,52.0
0.046439909297052155,25.30843537414966,57.0
0.17414965986394557,25.366485260770975,55.0
0.13931972789115646,25.55224489795918,52.0
0.023219954648526078,25.85410430839002,58.0
0.18575963718820862,25.87732426303855,60.0
0.08126984126984127,26.086303854875283,58.0
0.023219954648526078,26.167573696145123,57.0
0.10448979591836735,26.19079365079365,55.0
0.13931972789115646,26.30689342403628,52.0
0.12770975056689343,26.469433106575963,55.0
0.19736961451247165,26.60875283446712,52.0
0.058049886621315196,26.829342403628118,57.0
0.11609977324263039,26.95705215419501,63.0
0.40634920634920635,27.07315192743764,60.0
0.12770975056689343,27.49111111111111,60.0
0.301859410430839,27.734920634920634,63.0
0.06965986394557823,28.1528798185941,60.0
0.09287981859410431,28.408299319727888,58.0
0.10448979591836735,28.501179138321994,57.0
0.058049886621315196,28.814648526077097,67.0
0.12770975056689343,28.872698412698412,66.0
0.10448979591836735,29.02362811791383,65.0
0.09287981859410431,29.151337868480724,63.0
0.08126984126984127,29.650566893424035,60.0
0.046439909297052155,29.778276643990928,58.0
0.09287981859410431,29.82471655328798,57.0
0.06965986394557823,30.09174603174603,55.0
0.10448979591836735,30.799954648526075,67.0
0.13931972789115646,30.985714285714284,72.0
0.09287981859410431,31.171473922902493,71.0
0.11609977324263039,31.287573696145124,67.0
0.2438095238095238,31.450113378684804,70.0
0.058049886621315196,31.69392290249433,67.0
0.023219954648526078,31.81002267573696,60.0
0.13931972789115646,31.984172335600906,69.0
0.08126984126984127,32.13510204081633,67.0
0.12770975056689343,32.21637188208617,66.0
0.058049886621315196,32.344081632653065,67.0
0.023219954648526078,32.58789115646258,64.0
0.11609977324263039,32.6459410430839,63.0
0.058049886621315196,32.8665306122449,58.0
0.13931972789115646,32.936190476190475,61.0
0.09287981859410431,33.156780045351475,60.0
0.13931972789115646,33.30770975056689,57.0
0.046439909297052155,33.51668934240363,68.0
0.23219954648526078,33.56312925170068,66.0
0.33668934240362813,33.81854875283447,65.0
0.22058956916099773,34.48031746031746,63.0
0.046439909297052155,34.70090702947846,60.0
0.034829931972789115,34.74734693877551,57.0
0.10448979591836735,34.805396825396826,52.0
0.08126984126984127,34.93310657596372,61.0
0.08126984126984127,35.014376417233564,60.0
0.13931972789115646,35.10725623582766,58.0
0.023219954648526078,35.28140589569161,52.0
0.12770975056689343,35.32784580498866,55.0
0.046439909297052155,35.52521541950114,52.0
0.09287981859410431,35.618095238095236,55.0
0.18575963718820862,35.74580498866213,52.0
0.16253968253968254,36.02444444444445,52.0
0.22058956916099773,36.40757369614513,63.0
0.3831292517006803,36.63977324263038,60.0
0.10448979591836735,38.38126984126984,58.0
0.17414965986394557,38.48575963718821,60.0
0.11609977324263039,38.71795918367347,65.0
0.2438095238095238,38.938548752834464,70.0
0.06965986394557823,39.25201814058957,65.0
0.19736961451247165,39.42616780045351,68.0
0.011609977324263039,39.66997732426304,64.0
0.09287981859410431,39.71641723356009,60.0
0.16253968253968254,39.925396825396824,67.0
0.09287981859410431,40.087936507936504,65.0
0.16253968253968254,40.2156462585034,63.0
0.09287981859410431,40.61038548752834,60.0
0.06965986394557823,40.81936507936508,57.0
0.2786394557823129,40.90063492063492,60.0
0.08126984126984127,41.20249433106576,55.0
0.2438095238095238,41.42308390022676,58.0
0.18575963718820862,41.690113378684806,58.0
0.3599092970521542,41.887482993197274,60.0
0.3947392290249433,42.978820861678,60.0
0.46439909297052157,43.94244897959184,60.0
1.7531065759637188,44.49972789115646,60.0
0.5224489795918368,46.25283446712018,55.0
0.046439909297052155,46.86816326530612,55.0
0.09287981859410431,49.120498866213154,60.0
0.058049886621315196,49.31786848072562,61.0
0.08126984126984127,49.7009977324263,68.0
0.12770975056689343,49.782267573696146,67.0
0.12770975056689343,49.96802721088435,65.0
0.011609977324263039,50.095736961451244,64.0
0.09287981859410431,50.269886621315194,58.0
0.12770975056689343,50.362766439909294,60.0
0.10448979591836735,50.50208616780045,58.0
0.19736961451247165,50.60657596371882,55.0
0.09287981859410431,50.80394557823129,52.0
0.1509297052154195,50.90843537414966,55.0
0.2089795918367347,51.05936507936508,52.0
0.08126984126984127,52.35968253968254,68.0
