duration,onset,pitch
0.19736961451247165,5.7142857142857135,67.0
0.603718820861678,6.074195011337868,67.0
0.12770975056689343,6.689523809523809,65.0
0.12770975056689343,6.840453514739228,67.0
0.12770975056689343,6.968163265306122,70.0
0.13931972789115646,8.976689342403628,67.0
0.26702947845804986,9.116009070294783,70.0
0.10448979591836735,9.394648526077097,67.0
0.034829931972789115,9.510748299319728,63.0
0.2089795918367347,9.545578231292517,67.0
0.13931972789115646,9.75455782312925,70.0
0.10448979591836735,9.90548752834467,67.0
0.1509297052154195,10.021587301587301,67.0
0.10448979591836735,10.172517006802721,70.0
0.12770975056689343,10.277006802721088,67.0
0.011609977324263039,10.404716553287981,65.0
0.34829931972789113,10.416326530612245,67.0
0.16253968253968254,10.764625850340135,70.0
0.058049886621315196,12.703492063492064,71.0
0.8707482993197279,12.761541950113378,72.0
0.13931972789115646,13.655510204081633,67.0
0.22058956916099773,13.818049886621315,72.0
0.17414965986394557,14.061859410430838,67.0
0.046439909297052155,14.270839002267573,63.0
0.13931972789115646,14.352108843537414,67.0
0.13931972789115646,14.491428571428571,65.0
0.7546485260770975,14.642358276643991,67.0
0.11609977324263039,15.397006802721087,65.0
0.09287981859410431,15.536326530612245,67.0
0.10448979591836735,15.640816326530611,65.0
0.16253968253968254,15.745306122448978,63.0
0.058049886621315196,17.4984126984127,70.0
0.011609977324263039,17.556462585034012,71.0
0.592108843537415,17.568072562358275,72.0
0.2786394557823129,18.171791383219954,70.0
0.10448979591836735,18.462040816326528,72.0
0.5804988662131519,19.321179138321995,75.0
0.11609977324263039,19.901678004535146,72.0
0.10448979591836735,20.017777777777777,70.0
0.17414965986394557,20.122267573696142,68.0
0.023219954648526078,20.296417233560092,67.0
0.034829931972789115,21.016235827664396,67.0
0.046439909297052155,21.05106575963719,68.0
0.44117913832199546,21.09750566893424,69.0
0.09287981859410431,21.538684807256235,65.0
0.10448979591836735,21.654784580498866,69.0
0.10448979591836735,21.794104308390025,65.0
0.4179591836734694,21.91020408163265,63.0
0.10448979591836735,22.35138321995465,60.0
0.10448979591836735,22.479092970521542,63.0
0.12770975056689343,22.595192743764173,60.0
0.3947392290249433,22.73451247165533,58.0
0.11609977324263039,23.17569160997732,52.0
0.12770975056689343,23.303401360544214,57.0
0.12770975056689343,23.431111111111107,60.0
0.4992290249433107,23.558820861678,65.0
0.08126984126984127,24.232199546485262,65.0
0.10448979591836735,24.33668934240363,66.0
0.13931972789115646,24.441179138321992,65.0
0.09287981859410431,25.973696145124713,60.0
0.2786394557823129,26.06657596371882,65.0
0.08126984126984127,26.368435374149662,60.0
0.18575963718820862,26.4497052154195,65.0
0.9287981859410431,26.63546485260771,66.0
0.058049886621315196,27.587482993197277,64.0
0.11609977324263039,27.65714285714286,65.0
0.10448979591836735,27.78485260770975,64.0
0.44117913832199546,27.900952380952383,63.0
1.4512471655328798,28.376961451247162,57.0
0.08126984126984127,29.828208616780046,55.0
0.10448979591836735,29.932698412698414,58.0
0.08126984126984127,30.048798185941045,64.0
0.023219954648526078,30.130068027210882,65.0
0.11609977324263039,30.16489795918367,63.0
0.011609977324263039,30.292607709750563,61.0
0.301859410430839,30.315827664399094,64.0
0.13931972789115646,30.629297052154193,68.0
0.17414965986394557,30.791836734693874,63.0
0.12770975056689343,30.965986394557824,60.0
0.09287981859410431,31.92961451247165,61.0
0.10448979591836735,32.03410430839002,65.0
0.1509297052154195,32.277913832199545,68.0
0.046439909297052155,32.6378231292517,69.0
0.5108390022675737,32.68426303854875,70.0
0.10448979591836735,33.264761904761905,68.0
0.11609977324263039,33.40408163265306,65.0
0.09287981859410431,33.52018140589569,61.0
0.12770975056689343,33.62467120181406,58.0
0.12770975056689343,33.83365079365079,58.0
0.12770975056689343,34.031020408163265,65.0
0.2438095238095238,34.18195011337868,67.0
0.10448979591836735,34.43736961451247,65.0
0.09287981859410431,34.5534693877551,63.0
0.2438095238095238,34.65795918367347,60.0
0.09287981859410431,34.913378684807256,58.0
0.023219954648526078,35.110748299319724,55.0
0.12770975056689343,35.14557823129252,57.0
0.10448979591836735,35.33133786848072,67.0
0.06965986394557823,35.57514739229025,63.0
0.13931972789115646,35.65641723356009,67.0
0.09287981859410431,35.80734693877551,63.0
0.10448979591836735,35.92344671201814,61.0
0.058049886621315196,36.02793650793651,60.0
0.17414965986394557,36.12081632653061,52.0
0.08126984126984127,36.31818594104308,61.0
0.1509297052154195,38.00163265306123,64.0
0.09287981859410431,38.15256235827665,60.0
0.18575963718820862,38.303492063492065,67.0
0.058049886621315196,38.524081632653065,72.0
0.47600907029478456,38.67501133786848,70.0
0.09287981859410431,39.16263038548753,69.0
0.13931972789115646,39.36,67.0
0.10448979591836735,39.499319727891155,65.0
0.09287981859410431,39.65024943310658,67.0
0.046439909297052155,39.74312925170068,66.0
0.11609977324263039,39.81278911564626,67.0
0.10448979591836735,39.92888888888889,68.0
0.17414965986394557,40.03337868480726,67.0
0.12770975056689343,40.24235827664399,65.0
0.09287981859410431,40.370068027210884,61.0
0.09287981859410431,40.47455782312925,58.0
0.10448979591836735,40.590657596371884,55.0
0.11609977324263039,40.706757369614515,55.0
0.058049886621315196,40.84607709750567,58.0
0.4295691609977324,40.93895691609978,64.0
0.11609977324263039,41.38013605442177,61.0
