duration,onset,pitch
0.2089795918367347,3.4597732426303853,67.0
0.17414965986394557,3.680362811791383,70.0
0.1509297052154195,3.8545124716553287,69.0
0.034829931972789115,4.005442176870748,70.0
0.09287981859410431,4.0751020408163265,72.0
0.22058956916099773,4.167981859410431,78.0
0.13931972789115646,4.388571428571429,76.0
0.19736961451247165,4.539501133786848,75.0
0.3250793650793651,4.736870748299319,72.0
0.1509297052154195,5.073560090702948,70.0
0.19736961451247165,5.23609977324263,69.0
0.09287981859410431,5.445079365079365,70.0
0.19736961451247165,5.572789115646259,72.0
0.13931972789115646,5.77015873015873,70.0
0.17414965986394557,5.921088435374149,69.0
0.4992290249433107,6.095238095238095,65.0
0.23219954648526078,6.606077097505668,70.0
0.10448979591836735,6.8382766439909295,65.0
0.22058956916099773,6.95437641723356,68.0
0.12770975056689343,7.174965986394557,70.0
0.3250793650793651,7.314285714285714,72.0
0.22058956916099773,7.650975056689342,74.0
0.12770975056689343,7.883174603174603,72.0
0.19736961451247165,8.010884353741496,71.0
0.25541950113378686,8.219863945578231,66.0
0.1509297052154195,8.510113378684807,66.0
0.011609977324263039,8.962902494331065,71.0
0.2438095238095238,9.682721088435374,75.0
0.10448979591836735,9.938140589569162,72.0
0.12770975056689343,10.054240362811791,72.0
0.10448979591836735,10.181950113378685,70.0
0.13931972789115646,10.298049886621314,69.0
0.17414965986394557,10.448979591836736,67.0
0.11609977324263039,10.634739229024943,65.0
0.17414965986394557,10.7740589569161,64.0
0.17414965986394557,10.95981859410431,61.0
0.1509297052154195,11.133968253968254,60.0
0.16253968253968254,11.284897959183674,61.0
0.16253968253968254,11.459047619047618,64.0
0.16253968253968254,11.633197278911565,65.0
0.18575963718820862,11.795736961451247,67.0
0.1509297052154195,11.993106575963719,69.0
0.2089795918367347,12.1556462585034,70.0
0.11609977324263039,12.376235827664399,66.0
0.25541950113378686,12.503945578231292,68.0
0.34829931972789113,12.829024943310657,71.0
0.2786394557823129,13.188934240362812,69.0
0.34829931972789113,13.514013605442177,67.0
0.16253968253968254,13.897142857142857,72.0
0.19736961451247165,14.210612244897959,77.0
0.16253968253968254,14.40798185941043,76.0
0.2089795918367347,14.582131519274377,75.0
0.47600907029478456,14.79111111111111,72.0
0.22058956916099773,15.267120181405895,70.0
0.10448979591836735,15.487709750566893,69.0
0.2089795918367347,15.615419501133786,72.0
