duration,onset,pitch
0.06965986394557823,0.278639455782313,65.0
0.10448979591836735,0.39473922902494335,69.0
0.12770975056689343,0.6385487528344671,65.0
0.1509297052154195,0.9055782312925171,69.0
0.10448979591836735,1.1377777777777778,65.0
0.08126984126984127,1.4048072562358278,68.0
0.11609977324263039,1.6486167800453515,66.0
0.10448979591836735,1.822766439909297,68.0
0.09287981859410431,2.0549659863945577,70.0
0.13931972789115646,2.1710657596371883,68.0
0.06965986394557823,2.3336054421768706,69.0
0.12770975056689343,2.426485260770975,71.0
0.023219954648526078,2.5658049886621312,68.0
0.011609977324263039,2.5890249433106574,69.0
0.023219954648526078,2.6006349206349206,68.0
0.011609977324263039,2.6238548752834467,69.0
0.011609977324263039,2.681904761904762,70.0
0.10448979591836735,2.6935147392290246,69.0
0.12770975056689343,2.809614512471655,70.0
0.046439909297052155,2.948934240362812,69.0
0.09287981859410431,2.995374149659864,70.0
0.06965986394557823,3.088253968253968,69.0
0.13931972789115646,3.1811337868480725,68.0
0.13931972789115646,3.436553287981859,70.0
0.12770975056689343,3.738412698412698,68.0
0.16253968253968254,3.947392290249433,67.0
0.16253968253968254,4.133151927437642,65.0
0.16253968253968254,4.516281179138322,65.0
0.08126984126984127,5.572789115646259,69.0
0.12770975056689343,5.6540589569161,70.0
0.034829931972789115,5.7817687074829935,69.0
0.06965986394557823,5.839818594104309,68.0
0.011609977324263039,5.909478458049887,69.0
0.034829931972789115,5.92108843537415,68.0
0.058049886621315196,6.025578231292517,69.0
0.011609977324263039,6.106848072562358,68.0
0.023219954648526078,6.1184580498866215,67.0
0.10448979591836735,6.141678004535148,68.0
0.023219954648526078,6.269387755102041,69.0
0.08126984126984127,6.30421768707483,67.0
0.034829931972789115,6.3854875283446715,66.0
0.12770975056689343,6.42031746031746,67.0
0.046439909297052155,6.548027210884354,66.0
0.17414965986394557,6.617687074829933,65.0
0.034829931972789115,7.6741950113378685,69.0
0.08126984126984127,7.709024943310658,70.0
0.10448979591836735,7.813514739229025,69.0
0.11609977324263039,7.918004535147393,68.0
0.09287981859410431,8.068934240362811,68.0
0.25541950113378686,8.161814058956915,67.0
0.29024943310657597,8.417233560090702,66.0
0.17414965986394557,8.707482993197278,65.0
0.09287981859410431,9.763990929705216,68.0
0.08126984126984127,9.903310657596371,69.0
0.2089795918367347,10.007800453514738,68.0
0.046439909297052155,10.216780045351474,67.0
0.17414965986394557,10.263219954648525,66.0
0.11609977324263039,10.483809523809523,66.0
0.16253968253968254,10.599909297052154,65.0
0.17414965986394557,10.762448979591836,63.0
0.10448979591836735,11.737687074829932,70.0
0.046439909297052155,11.842176870748299,68.0
0.08126984126984127,11.900226757369614,70.0
0.046439909297052155,12.004716553287981,69.0
0.13931972789115646,12.074376417233559,67.0
0.011609977324263039,12.213696145124716,68.0
0.011609977324263039,12.225306122448979,67.0
0.06965986394557823,12.283356009070294,67.0
0.058049886621315196,12.364625850340136,66.0
0.023219954648526078,12.49233560090703,66.0
0.08126984126984127,12.596825396825396,65.0
0.08126984126984127,12.910294784580499,84.0
