duration,onset,pitch
0.011609977324263039,2.76530612244898,46.0
0.06965986394557823,2.8117460317460323,46.0
0.18575963718820862,2.8814058956916107,48.0
0.18575963718820862,3.067165532879819,49.0
0.2089795918367347,3.2529251700680275,51.0
0.23219954648526078,3.4851247165532886,52.0
0.2786394557823129,3.7405442176870753,53.0
0.2089795918367347,4.030793650793651,55.0
0.2089795918367347,4.251383219954649,58.0
0.16253968253968254,4.48358276643991,60.0
0.17414965986394557,4.6577324263038555,60.0
0.16253968253968254,4.855102040816327,63.0
0.19736961451247165,5.040861678004536,65.0
0.17414965986394557,5.307891156462586,68.0
0.16253968253968254,5.563310657596372,60.0
0.18575963718820862,5.807120181405896,70.0
0.16253968253968254,6.016099773242631,68.0
0.13931972789115646,6.225079365079365,60.0
0.16253968253968254,6.387619047619048,66.0
0.17414965986394557,6.561768707482994,65.0
0.1509297052154195,6.770748299319729,60.0
0.17414965986394557,7.002947845804989,63.0
0.18575963718820862,7.2699773242630386,55.0
0.4992290249433107,7.560226757369614,58.0
0.06965986394557823,8.930204081632654,70.0
0.08126984126984127,8.999863945578232,71.0
0.12770975056689343,9.081133786848072,70.0
0.10448979591836735,9.22045351473923,66.0
0.11609977324263039,9.324943310657597,63.0
0.17414965986394557,9.45265306122449,58.0
0.011609977324263039,9.661632653061226,57.0
0.33668934240362813,9.68485260770975,55.0
0.1509297052154195,10.044761904761906,58.0
0.06965986394557823,10.242131519274377,53.0
0.16253968253968254,10.335011337868481,52.0
0.3599092970521542,10.55560090702948,55.0
0.08126984126984127,10.93873015873016,53.0
0.1509297052154195,11.02,52.0
0.2089795918367347,11.240589569160997,49.0
0.1509297052154195,11.484399092970522,51.0
0.17414965986394557,11.763038548752835,46.0
0.19736961451247165,11.960408163265306,51.0
0.23219954648526078,12.180997732426304,58.0
0.2089795918367347,12.448027210884353,63.0
0.3599092970521542,12.691836734693878,70.0
0.7546485260770975,13.109795918367347,68.0
0.034829931972789115,14.026984126984127,75.0
0.034829931972789115,14.07342403628118,75.0
0.2438095238095238,14.862902494331065,72.0
0.22058956916099773,15.153151927437642,72.0
0.17414965986394557,15.385351473922903,70.0
0.22058956916099773,15.594331065759638,68.0
0.17414965986394557,15.861360544217687,72.0
0.17414965986394557,16.05873015873016,68.0
0.18575963718820862,16.25609977324263,70.0
0.18575963718820862,16.476689342403628,66.0
0.16253968253968254,16.70888888888889,68.0
0.17414965986394557,16.94108843537415,65.0
0.16253968253968254,17.138458049886623,71.0
0.1509297052154195,17.335827664399094,64.0
0.1509297052154195,17.533197278911565,68.0
0.1509297052154195,17.707346938775512,60.0
0.13931972789115646,17.88149659863946,66.0
0.12770975056689343,18.04403628117914,58.0
0.13931972789115646,18.183356009070295,64.0
0.09287981859410431,18.34589569160998,58.0
0.1509297052154195,18.46199546485261,63.0
0.1509297052154195,18.62453514739229,65.0
0.1509297052154195,18.787074829931974,60.0
0.11609977324263039,18.949614512471655,58.0
0.1509297052154195,19.100544217687077,63.0
0.11609977324263039,19.263083900226757,60.0
0.1509297052154195,19.414013605442175,55.0
0.18575963718820862,19.69265306122449,58.0
0.16253968253968254,19.89002267573696,55.0
0.10448979591836735,20.07578231292517,52.0
0.13931972789115646,20.18027210884354,48.0
0.18575963718820862,20.331201814058957,51.0
