duration,onset,pitch
0.09287981859410431,3.3877551020408165,74.0
0.2438095238095238,3.596734693877551,77.0
0.09287981859410431,3.886984126984127,74.0
0.13931972789115646,3.9914739229024945,75.0
0.17414965986394557,4.142403628117914,77.0
0.1509297052154195,5.013151927437642,74.0
0.29024943310657597,5.210521541950113,75.0
0.08126984126984127,5.50077097505669,74.0
0.12770975056689343,5.593650793650793,75.0
0.08126984126984127,5.732970521541951,72.0
0.10448979591836735,5.825850340136055,74.0
0.10448979591836735,5.9419501133786845,77.0
0.11609977324263039,6.104489795918368,72.0
0.09287981859410431,6.220589569160998,74.0
0.10448979591836735,6.313469387755102,77.0
0.058049886621315196,6.429569160997733,72.0
0.058049886621315196,6.487619047619048,74.0
0.09287981859410431,6.5456689342403624,72.0
0.08126984126984127,6.65015873015873,72.0
0.10448979591836735,6.743038548752835,70.0
0.06965986394557823,6.847528344671202,68.0
0.046439909297052155,6.91718820861678,70.0
0.1509297052154195,6.963628117913832,68.0
0.06965986394557823,7.1145578231292514,67.0
0.09287981859410431,7.1958276643990935,64.0
0.13931972789115646,7.288707482993198,65.0
0.034829931972789115,7.439637188208618,61.0
0.10448979591836735,7.474467120181407,63.0
0.12770975056689343,7.578956916099774,65.0
0.09287981859410431,7.706666666666667,67.0
0.058049886621315196,7.811156462585034,69.0
0.12770975056689343,7.869206349206349,70.0
0.09287981859410431,8.008526077097505,72.0
0.06965986394557823,8.113015873015874,72.0
0.11609977324263039,8.182675736961452,74.0
0.08126984126984127,8.298775510204083,75.0
0.08126984126984127,8.40326530612245,72.0
0.10448979591836735,8.48453514739229,74.0
0.11609977324263039,8.612244897959183,70.0
0.034829931972789115,9.993832199546485,84.0
0.023219954648526078,10.028662131519274,83.0
0.08126984126984127,10.0518820861678,81.0
0.058049886621315196,10.133151927437641,79.0
0.09287981859410431,10.191201814058957,77.0
0.10448979591836735,10.295691609977325,75.0
0.09287981859410431,10.400181405895692,72.0
0.09287981859410431,10.493061224489797,74.0
0.10448979591836735,10.597551020408163,70.0
0.13931972789115646,10.713650793650794,67.0
0.034829931972789115,10.85297052154195,70.0
0.08126984126984127,10.899410430839003,72.0
0.011609977324263039,10.980680272108843,74.0
0.12770975056689343,10.992290249433108,72.0
0.06965986394557823,11.120000000000001,71.0
0.10448979591836735,11.189659863945579,69.0
0.10448979591836735,11.294149659863946,70.0
0.12770975056689343,11.410249433106577,69.0
0.058049886621315196,11.549569160997732,65.0
0.06965986394557823,11.630839002267575,61.0
0.08126984126984127,11.735328798185941,68.0
0.09287981859410431,11.828208616780046,67.0
0.08126984126984127,11.932698412698413,65.0
0.08126984126984127,12.048798185941044,61.0
0.09287981859410431,12.130068027210886,63.0
0.09287981859410431,12.234557823129252,65.0
0.11609977324263039,12.33904761904762,67.0
0.058049886621315196,12.45514739229025,69.0
0.11609977324263039,12.513197278911566,70.0
0.18575963718820862,12.64090702947846,72.0
0.11609977324263039,12.826666666666668,74.0
0.1509297052154195,12.954376417233561,75.0
0.12770975056689343,13.10530612244898,74.0
0.13931972789115646,13.360725623582766,86.0
0.13931972789115646,13.500045351473924,84.0
0.1509297052154195,13.63936507936508,81.0
0.058049886621315196,13.7902947845805,79.0
0.09287981859410431,13.848344671201815,77.0
0.09287981859410431,13.952834467120182,75.0
0.09287981859410431,14.057324263038549,72.0
0.09287981859410431,14.150204081632653,74.0
0.08126984126984127,14.254693877551022,77.0
0.023219954648526078,14.335963718820862,76.0
0.06965986394557823,14.359183673469389,72.0
0.034829931972789115,14.428843537414966,74.0
0.08126984126984127,14.463673469387755,72.0
0.13931972789115646,14.55655328798186,72.0
0.11609977324263039,14.70748299319728,70.0
0.06965986394557823,16.135510204081633,69.0
0.09287981859410431,16.228390022675736,71.0
0.10448979591836735,16.332879818594105,72.0
0.06965986394557823,16.448979591836736,74.0
0.023219954648526078,16.518639455782314,72.0
0.10448979591836735,16.5534693877551,76.0
0.11609977324263039,16.65795918367347,79.0
0.08126984126984127,16.7740589569161,78.0
0.09287981859410431,16.85532879818594,76.0
0.10448979591836735,16.948208616780047,74.0
0.08126984126984127,17.064308390022674,71.0
0.09287981859410431,17.145578231292518,72.0
0.08126984126984127,17.250068027210883,74.0
0.058049886621315196,17.331337868480727,76.0
0.06965986394557823,17.38938775510204,77.0
0.09287981859410431,17.45904761904762,76.0
0.10448979591836735,17.551927437641723,74.0
0.08126984126984127,17.65641723356009,72.0
0.08126984126984127,17.737687074829932,71.0
0.10448979591836735,17.830566893424034,69.0
0.10448979591836735,17.935056689342403,67.0
0.08126984126984127,18.051156462585034,66.0
0.058049886621315196,18.132426303854874,67.0
0.034829931972789115,18.19047619047619,65.0
0.10448979591836735,18.236916099773243,64.0
0.058049886621315196,18.34140589569161,61.0
0.10448979591836735,18.42267573696145,60.0
0.11609977324263039,18.527165532879817,58.0
0.09287981859410431,18.75936507936508,65.0
0.09287981859410431,18.863854875283447,68.0
0.06965986394557823,18.968344671201812,65.0
0.034829931972789115,19.07283446712018,66.0
0.13931972789115646,19.10766439909297,67.0
0.08126984126984127,19.270204081632652,65.0
0.11609977324263039,19.351473922902493,64.0
0.06965986394557823,19.467573696145127,67.0
0.09287981859410431,19.548843537414967,70.0
0.09287981859410431,19.64172335600907,74.0
0.023219954648526078,19.7578231292517,69.0
0.08126984126984127,19.781043083900226,70.0
0.08126984126984127,19.873922902494332,71.0
0.058049886621315196,19.955192743764172,72.0
0.08126984126984127,20.013242630385488,71.0
0.06965986394557823,20.094512471655328,69.0
0.08126984126984127,20.164172335600906,70.0
0.09287981859410431,20.257052154195012,72.0
0.09287981859410431,20.349931972789115,74.0
0.06965986394557823,20.44281179138322,76.0
0.011609977324263039,20.5124716553288,77.0
0.12770975056689343,20.535691609977324,81.0
0.11609977324263039,20.663401360544217,79.0
0.023219954648526078,20.802721088435376,79.0
0.058049886621315196,20.8259410430839,78.0
0.058049886621315196,20.883990929705217,76.0
0.09287981859410431,20.942040816326532,75.0
0.06965986394557823,21.058140589569163,67.0
0.06965986394557823,21.139410430839003,72.0
0.10448979591836735,21.20907029478458,75.0
0.09287981859410431,21.31356009070295,74.0
0.08126984126984127,21.406439909297053,72.0
0.10448979591836735,21.487709750566893,71.0
0.08126984126984127,21.59219954648526,70.0
0.11609977324263039,21.6734693877551,69.0
0.11609977324263039,21.812789115646257,72.0
0.06965986394557823,21.92888888888889,75.0
0.09287981859410431,21.998548752834466,78.0
0.12770975056689343,22.103038548752835,75.0
0.06965986394557823,22.24235827664399,76.0
0.12770975056689343,22.31201814058957,77.0
0.034829931972789115,22.474557823129253,68.0
0.08126984126984127,22.54421768707483,70.0
0.12770975056689343,22.637097505668933,75.0
0.046439909297052155,22.764807256235827,71.0
0.10448979591836735,22.81124716553288,72.0
0.11609977324263039,22.91573696145125,74.0
0.10448979591836735,23.03183673469388,70.0
0.09287981859410431,23.136326530612244,67.0
0.08126984126984127,23.22920634920635,65.0
0.09287981859410431,23.322086167800453,72.0
0.09287981859410431,23.426575963718822,70.0
0.046439909297052155,23.542675736961453,67.0
0.046439909297052155,23.61233560090703,64.0
0.058049886621315196,23.658775510204084,65.0
0.10448979591836735,23.740045351473924,69.0
0.08126984126984127,23.844535147392293,68.0
0.09287981859410431,23.937414965986395,67.0
0.11609977324263039,24.030294784580498,66.0
0.06965986394557823,24.14639455782313,65.0
0.10448979591836735,24.216054421768707,64.0
0.11609977324263039,24.320544217687075,63.0
0.10448979591836735,24.436643990929706,67.0
0.10448979591836735,24.738503401360546,65.0
0.06965986394557823,24.877823129251702,61.0
0.09287981859410431,24.94748299319728,63.0
0.11609977324263039,25.05197278911565,65.0
0.11609977324263039,25.168072562358276,67.0
0.1509297052154195,25.284172335600907,70.0
0.2089795918367347,25.44671201814059,72.0
0.09287981859410431,25.655691609977325,74.0
0.10448979591836735,25.74857142857143,75.0
0.06965986394557823,25.86467120181406,72.0
0.10448979591836735,25.934331065759636,74.0
0.12770975056689343,26.073650793650796,68.0
0.11609977324263039,28.128616780045352,77.0
0.12770975056689343,28.31437641723356,79.0
0.11609977324263039,28.523356009070294,81.0
0.12770975056689343,28.709115646258503,84.0
0.1509297052154195,28.84843537414966,84.0
0.17414965986394557,29.092244897959183,86.0
0.06965986394557823,30.740861678004535,84.0
0.17414965986394557,30.810521541950113,81.0
0.10448979591836735,30.99628117913832,84.0
0.08126984126984127,31.112380952380953,80.0
0.023219954648526078,31.228480725623584,74.0
0.19736961451247165,31.29814058956916,81.0
0.08126984126984127,31.507120181405895,79.0
0.08126984126984127,31.58839002267574,77.0
0.10448979591836735,31.68126984126984,75.0
0.09287981859410431,31.797369614512473,72.0
0.06965986394557823,31.890249433106575,74.0
0.4527891156462585,31.994739229024944,77.0
0.11609977324263039,32.47074829931973,74.0
0.08126984126984127,32.819047619047616,76.0
0.06965986394557823,32.91192743764172,75.0
0.10448979591836735,32.981587301587304,74.0
0.19736961451247165,33.086077097505665,72.0
0.09287981859410431,33.28344671201814,74.0
0.10448979591836735,33.38793650793651,70.0
0.08126984126984127,33.50403628117914,67.0
0.06965986394557823,33.62013605442177,65.0
0.16253968253968254,33.72462585034013,72.0
0.058049886621315196,33.89877551020408,70.0
0.11609977324263039,33.96843537414966,65.0
0.034829931972789115,34.08453514739229,69.0
0.08126984126984127,34.11936507936508,70.0
0.06965986394557823,34.20063492063492,69.0
0.10448979591836735,34.2702947845805,67.0
0.34829931972789113,35.30358276643991,77.0
0.12770975056689343,35.67510204081633,74.0
0.11609977324263039,35.930521541950114,77.0
0.10448979591836735,36.05823129251701,75.0
0.06965986394557823,36.19755102040816,70.0
0.12770975056689343,36.278820861678,67.0
0.13931972789115646,36.418140589569155,66.0
0.25541950113378686,36.801269841269836,74.0
0.10448979591836735,37.05668934240362,72.0
0.09287981859410431,37.16117913832199,70.0
0.08126984126984127,37.26566893424036,69.0
0.09287981859410431,37.3469387755102,68.0
0.09287981859410431,37.4398185941043,67.0
0.10448979591836735,37.53269841269841,66.0
0.10448979591836735,37.63718820861678,65.0
0.08126984126984127,37.76489795918367,61.0
0.09287981859410431,37.846167800453514,63.0
0.10448979591836735,37.950657596371876,65.0
0.09287981859410431,38.06675736961451,67.0
0.046439909297052155,38.171247165532876,69.0
0.09287981859410431,38.229297052154195,70.0
0.2089795918367347,38.333786848072556,72.0
0.09287981859410431,38.54276643990929,74.0
0.11609977324263039,38.6356462585034,75.0
0.08126984126984127,38.76335600907029,72.0
0.10448979591836735,38.86784580498866,74.0
0.034829931972789115,39.204535147392285,79.0
0.2089795918367347,39.23936507936508,77.0
0.10448979591836735,39.45995464852607,75.0
0.09287981859410431,39.5760544217687,74.0
0.17414965986394557,39.68054421768707,72.0
0.09287981859410431,39.854693877551014,74.0
0.10448979591836735,39.94757369614512,70.0
0.09287981859410431,40.05206349206349,67.0
0.06965986394557823,40.15655328798186,65.0
0.12770975056689343,40.249433106575964,72.0
0.058049886621315196,40.37714285714286,69.0
0.10448979591836735,40.458412698412694,70.0
0.11609977324263039,40.574512471655325,65.0
0.2089795918367347,41.63102040816326,81.0
0.11609977324263039,41.839999999999996,79.0
0.10448979591836735,41.95609977324263,78.0
0.10448979591836735,42.13024943310657,76.0
0.058049886621315196,42.23473922902494,74.0
0.19736961451247165,42.30439909297052,72.0
0.10448979591836735,42.50176870748299,76.0
0.046439909297052155,42.60625850340136,74.0
0.06965986394557823,42.69913832199546,69.0
0.10448979591836735,42.79201814058957,74.0
0.09287981859410431,42.89650793650793,72.0
0.06965986394557823,42.98938775510204,71.0
0.08126984126984127,43.07065759637188,69.0
0.08126984126984127,43.15192743764172,67.0
0.10448979591836735,43.23319727891156,66.0
0.11609977324263039,43.34929705215419,65.0
0.08126984126984127,43.477006802721085,69.0
0.11609977324263039,43.581496598639454,64.0
0.13931972789115646,43.697596371882085,61.0
0.06965986394557823,44.85859410430839,61.0
0.09287981859410431,44.951473922902494,67.0
0.11609977324263039,45.055963718820855,70.0
0.09287981859410431,45.17206349206349,66.0
0.06965986394557823,45.28816326530612,70.0
0.06965986394557823,45.381043083900224,74.0
