duration,onset,pitch
0.13931972789115646,3.1020408163265305,65.0
0.08126984126984127,3.241360544217687,67.0
0.18575963718820862,3.334240362811791,69.0
0.17414965986394557,3.543219954648526,70.0
0.16253968253968254,3.7405895691609974,72.0
0.17414965986394557,3.9843990929705213,70.0
0.12770975056689343,4.216598639455782,72.0
0.058049886621315196,4.367528344671202,69.0
0.023219954648526078,4.599727891156462,69.0
0.19736961451247165,4.878367346938775,67.0
0.301859410430839,5.075736961451247,69.0
0.33668934240362813,5.3775963718820865,66.0
0.11609977324263039,5.7142857142857135,65.0
0.2786394557823129,6.0974149659863945,66.0
0.09287981859410431,6.457324263038549,61.0
0.13931972789115646,7.931791383219955,67.0
0.10448979591836735,8.071111111111112,69.0
0.12770975056689343,8.187210884353743,70.0
0.10448979591836735,8.326530612244898,71.0
0.13931972789115646,8.431020408163265,72.0
0.11609977324263039,8.570340136054423,70.0
0.13931972789115646,8.686439909297052,67.0
0.058049886621315196,8.883809523809525,61.0
0.046439909297052155,8.965079365079365,60.0
0.11609977324263039,9.116009070294783,61.0
0.1509297052154195,10.230566893424037,72.0
0.10448979591836735,10.381496598639455,70.0
0.13931972789115646,10.485986394557823,67.0
0.10448979591836735,10.636916099773241,63.0
0.09287981859410431,10.74140589569161,60.0
0.2089795918367347,11.54249433106576,61.0
0.046439909297052155,11.821133786848073,60.0
0.046439909297052155,11.867573696145124,61.0
0.09287981859410431,11.937233560090704,60.0
0.17414965986394557,12.064943310657597,55.0
0.23219954648526078,12.239092970521542,57.0
0.29024943310657597,12.540952380952382,67.0
0.5456689342403628,12.935691609977324,65.0
0.2438095238095238,13.562630385487529,69.0
0.12770975056689343,13.818049886621315,66.0
0.615328798185941,13.945759637188209,67.0
0.1509297052154195,14.572698412698413,71.0
0.2438095238095238,14.862947845804989,67.0
0.4527891156462585,15.106757369614513,69.0
0.19736961451247165,15.582766439909298,72.0
0.13931972789115646,15.849795918367347,69.0
0.19736961451247165,16.000725623582767,71.0
0.10448979591836735,16.256145124716554,67.0
0.25541950113378686,16.360634920634922,69.0
0.46439909297052157,16.61605442176871,66.0
0.19736961451247165,17.103673469387754,69.0
0.22058956916099773,18.833560090702946,65.0
0.11609977324263039,19.18185941043084,65.0
0.13931972789115646,19.425668934240363,66.0
0.12770975056689343,19.750748299319724,66.0
0.12770975056689343,19.878458049886618,67.0
0.313469387755102,20.075827664399092,67.0
0.11609977324263039,20.412517006802723,67.0
0.2438095238095238,20.72598639455782,67.0
0.034829931972789115,20.969795918367346,68.0
0.034829931972789115,21.004625850340133,67.0
0.1509297052154195,21.225215419501133,68.0
0.12770975056689343,21.48063492063492,69.0
0.2089795918367347,21.74766439909297,69.0
0.046439909297052155,21.97986394557823,67.0
0.06965986394557823,22.02630385487528,69.0
0.12770975056689343,22.119183673469387,70.0
0.16253968253968254,22.258503401360542,72.0
0.18575963718820862,22.490702947845804,69.0
0.26702947845804986,22.74612244897959,70.0
0.12770975056689343,23.024761904761903,67.0
0.1509297052154195,23.28018140589569,69.0
0.11609977324263039,23.442721088435377,70.0
0.11609977324263039,23.674920634920632,69.0
0.1509297052154195,23.918730158730156,67.0
0.13931972789115646,24.127709750566893,61.0
0.10448979591836735,24.777868480725623,61.0
0.12770975056689343,26.68190476190476,67.0
0.3250793650793651,26.821224489795917,70.0
0.011609977324263039,27.146303854875285,68.0
0.13931972789115646,27.157913832199547,70.0
0.13931972789115646,27.308843537414965,72.0
0.11609977324263039,27.44816326530612,70.0
0.11609977324263039,27.564263038548752,67.0
0.11609977324263039,27.691972789115646,63.0
0.19736961451247165,27.808072562358277,61.0
0.17414965986394557,28.00544217687075,60.0
0.11609977324263039,28.226031746031744,58.0
0.23219954648526078,28.504671201814055,60.0
0.11609977324263039,28.783310657596374,68.0
0.4179591836734694,28.899410430839005,69.0
0.40634920634920635,29.340589569160997,65.0
0.11609977324263039,29.886258503401358,61.0
0.23219954648526078,31.035646258503398,70.0
0.034829931972789115,31.26784580498866,68.0
0.09287981859410431,31.302675736961454,70.0
0.10448979591836735,31.395555555555553,67.0
0.1509297052154195,31.91800453514739,60.0
0.058049886621315196,32.068934240362815,61.0
0.023219954648526078,32.12698412698413,60.0
0.10448979591836735,32.24308390022676,58.0
0.22058956916099773,32.51011337868481,60.0
0.09287981859410431,32.777142857142856,68.0
0.44117913832199546,32.87002267573696,69.0
0.4295691609977324,33.334421768707486,65.0
0.06965986394557823,33.89170068027211,61.0
0.23219954648526078,35.04108843537415,70.0
0.011609977324263039,35.27328798185941,68.0
0.10448979591836735,35.284897959183674,70.0
0.11609977324263039,35.38938775510204,67.0
0.12770975056689343,35.92344671201814,60.0
0.313469387755102,36.051156462585034,61.0
0.1509297052154195,36.376235827664395,60.0
0.34829931972789113,36.52716553287981,61.0
0.011609977324263039,37.32825396825397,57.0
0.011609977324263039,37.35147392290249,57.0
0.11609977324263039,37.479183673469386,60.0
0.2786394557823129,37.59528344671202,61.0
