duration,onset,pitch
0.12770975056689343,5.0561451247165525,63.0
0.16253968253968254,5.195464852607709,65.0
0.13931972789115646,5.369614512471655,68.0
0.25541950113378686,5.520544217687074,71.0
0.18575963718820862,5.799183673469387,75.0
0.5456689342403628,5.984943310657596,77.0
0.18575963718820862,6.542222222222222,80.0
0.7546485260770975,6.739591836734693,81.0
0.18575963718820862,7.540680272108842,78.0
0.09287981859410431,7.76126984126984,75.0
0.2786394557823129,7.865759637188208,76.0
0.23219954648526078,8.14439909297052,80.0
0.058049886621315196,8.411428571428571,75.0
0.26702947845804986,8.481088435374149,76.0
0.2089795918367347,8.7481179138322,78.0
0.046439909297052155,8.991927437641722,72.0
0.2786394557823129,9.084807256235827,76.0
0.16253968253968254,10.292244897959183,79.0
0.13931972789115646,10.454784580498865,77.0
0.16253968253968254,10.605714285714285,80.0
0.058049886621315196,10.791473922902494,77.0
0.034829931972789115,10.861133786848072,77.0
0.16253968253968254,10.907573696145125,79.0
0.13931972789115646,11.070113378684805,78.0
0.19736961451247165,11.209433106575963,79.0
0.09287981859410431,11.418412698412698,78.0
0.1509297052154195,11.511292517006801,77.0
0.12770975056689343,11.673832199546485,76.0
0.1509297052154195,11.81315192743764,75.0
0.11609977324263039,11.975691609977323,78.0
0.1509297052154195,12.103401360544217,76.0
0.13931972789115646,12.277551020408161,72.0
0.1509297052154195,12.428480725623583,69.0
0.11609977324263039,12.591020408163264,66.0
0.18575963718820862,12.718730158730157,68.0
0.11609977324263039,12.904489795918366,69.0
0.18575963718820862,13.03219954648526,74.0
0.17414965986394557,13.322448979591837,76.0
0.12770975056689343,13.496598639455781,72.0
0.17414965986394557,13.624308390022675,68.0
0.2089795918367347,13.91455782312925,65.0
0.16253968253968254,14.135147392290248,68.0
0.26702947845804986,14.75047619047619,64.0
0.2089795918367347,15.087165532879817,64.0
0.17414965986394557,15.31936507936508,65.0
0.22058956916099773,15.679274376417233,64.0
0.23219954648526078,15.93469387755102,65.0
