duration,onset,pitch
0.2438095238095238,6.03718820861678,55.0
0.40634920634920635,6.292607709750567,52.0
0.1509297052154195,6.722176870748299,57.0
0.18575963718820862,6.884716553287982,60.0
0.19736961451247165,7.070476190476191,61.0
0.17414965986394557,7.291065759637188,64.0
0.13931972789115646,7.500045351473923,67.0
0.046439909297052155,7.662585034013606,65.0
0.09287981859410431,7.7090249433106575,67.0
0.06965986394557823,7.801904761904762,65.0
0.19736961451247165,7.883174603174604,61.0
0.2089795918367347,8.080544217687075,64.0
0.19736961451247165,8.28952380952381,60.0
0.19736961451247165,8.486893424036282,57.0
0.5804988662131519,8.719092970521542,61.0
0.22058956916099773,9.32281179138322,58.0
0.2089795918367347,9.578231292517007,52.0
0.16253968253968254,9.822040816326531,57.0
0.19736961451247165,10.019410430839002,52.0
0.19736961451247165,10.228390022675736,55.0
0.12770975056689343,10.425759637188209,52.0
0.29024943310657597,10.576689342403629,50.0
0.18575963718820862,11.656417233560092,52.0
0.09287981859410431,11.8421768707483,57.0
0.11609977324263039,11.946666666666667,60.0
0.1509297052154195,12.07437641723356,61.0
0.19736961451247165,12.260136054421768,64.0
0.17414965986394557,12.49233560090703,67.0
0.19736961451247165,12.689705215419501,65.0
0.19736961451247165,12.910294784580499,60.0
0.2089795918367347,13.165714285714287,68.0
0.011609977324263039,13.397913832199546,68.0
0.011609977324263039,13.40952380952381,67.0
0.1509297052154195,13.421133786848074,68.0
0.18575963718820862,13.595283446712019,65.0
0.046439909297052155,13.804263038548754,57.0
0.11609977324263039,13.850702947845805,58.0
0.13931972789115646,13.990022675736963,63.0
0.11609977324263039,14.233832199546484,63.0
0.5804988662131519,14.373151927437643,60.0
0.16253968253968254,15.650249433106577,68.0
0.011609977324263039,15.870839002267573,67.0
0.12770975056689343,15.882448979591835,68.0
0.18575963718820862,16.056598639455782,65.0
0.011609977324263039,16.288798185941044,57.0
0.17414965986394557,16.300408163265306,58.0
0.18575963718820862,16.50938775510204,63.0
0.1509297052154195,16.72997732426304,63.0
0.37151927437641724,16.904126984126986,60.0
0.034829931972789115,17.31047619047619,57.0
0.37151927437641724,17.34530612244898,58.0
0.17414965986394557,17.740045351473924,55.0
0.023219954648526078,18.239274376417235,52.0
0.22058956916099773,18.36698412698413,52.0
0.29024943310657597,18.587573696145125,51.0
0.06965986394557823,19.29578231292517,49.0
0.034829931972789115,19.388662131519276,51.0
0.11609977324263039,19.458321995464853,58.0
0.18575963718820862,19.574421768707484,55.0
0.3831292517006803,19.969160997732427,55.0
0.17414965986394557,20.352290249433107,52.0
0.08126984126984127,20.66575963718821,48.0
0.12770975056689343,21.722267573696147,57.0
0.011609977324263039,21.861587301587303,55.0
0.13931972789115646,21.908027210884352,60.0
0.13931972789115646,22.058956916099774,61.0
0.18575963718820862,22.19827664399093,64.0
0.2089795918367347,22.3956462585034,67.0
0.1509297052154195,22.627845804988663,64.0
0.22058956916099773,22.790385487528344,65.0
0.23219954648526078,23.034195011337868,69.0
0.023219954648526078,23.31283446712018,72.0
0.17414965986394557,23.336054421768708,74.0
0.17414965986394557,23.53342403628118,72.0
0.13931972789115646,23.719183673469388,72.0
0.12770975056689343,23.870113378684806,69.0
0.17414965986394557,24.009433106575962,64.0
0.12770975056689343,24.18358276643991,67.0
0.06965986394557823,24.3112925170068,65.0
0.16253968253968254,24.38095238095238,61.0
0.13931972789115646,24.555102040816326,64.0
0.12770975056689343,24.706031746031744,60.0
0.4876190476190476,24.833741496598638,57.0
0.3250793650793651,25.855419501133785,55.0
0.37151927437641724,26.192108843537415,55.0
0.3947392290249433,26.586848072562358,60.0
0.2089795918367347,26.9815873015873,61.0
1.195827664399093,27.190566893424034,63.0
0.046439909297052155,28.386394557823127,61.0
0.058049886621315196,28.43283446712018,63.0
0.13931972789115646,28.50249433106576,61.0
0.16253968253968254,28.65342403628118,60.0
0.1509297052154195,28.839183673469385,58.0
0.17414965986394557,29.00172335600907,57.0
0.22058956916099773,29.245532879818594,55.0
0.19736961451247165,29.477732426303856,51.0
0.12770975056689343,29.675102040816327,48.0
0.23219954648526078,29.814421768707483,50.0
0.1509297052154195,30.093061224489794,53.0
0.4876190476190476,30.25560090702948,57.0
0.3250793650793651,31.21922902494331,55.0
0.17414965986394557,31.544308390022675,53.0
0.058049886621315196,31.730068027210883,57.0
0.058049886621315196,31.7881179138322,55.0
0.17414965986394557,31.857777777777777,60.0
0.011609977324263039,32.07836734693878,60.0
0.2089795918367347,32.08997732426304,61.0
0.1509297052154195,32.298956916099776,63.0
0.4295691609977324,32.47310657596372,61.0
0.19736961451247165,32.902675736961456,60.0
0.2786394557823129,33.111655328798186,58.0
