duration,onset,pitch
0.10448979591836735,93.71573696145123,65.0
0.034829931972789115,93.8202267573696,66.0
0.011609977324263039,93.85505668934239,67.0
0.10448979591836735,93.87827664399092,68.0
0.4527891156462585,93.98276643990928,69.0
0.2089795918367347,94.43555555555554,72.0
0.08126984126984127,94.7606349206349,72.0
0.13931972789115646,94.94639455782311,72.0
0.08126984126984127,97.69795918367345,58.0
0.046439909297052155,97.77922902494329,61.0
0.034829931972789115,97.83727891156461,67.0
0.046439909297052155,97.87210884353739,71.0
0.08126984126984127,97.93015873015871,75.0
0.011609977324263039,98.01142857142855,77.0
0.10448979591836735,98.04625850340135,81.0
0.08126984126984127,98.16235827664397,77.0
0.06965986394557823,98.25523809523807,75.0
0.08126984126984127,98.32489795918366,72.0
0.046439909297052155,98.41777777777776,70.0
0.046439909297052155,98.47582766439908,65.0
0.09287981859410431,98.52226757369613,63.0
0.08126984126984127,98.61514739229023,60.0
0.301859410430839,98.69641723356007,58.0
0.3947392290249433,98.9982766439909,60.0
0.13931972789115646,99.41623582766438,65.0
0.11609977324263039,99.57877551020407,72.0
0.17414965986394557,99.75292517006801,70.0
0.4992290249433107,99.95029478458048,65.0
0.011609977324263039,101.94721088435372,79.0
0.023219954648526078,101.95882086167799,80.0
0.058049886621315196,101.98204081632652,79.0
0.06965986394557823,102.04009070294782,78.0
0.034829931972789115,102.10975056689341,77.0
0.058049886621315196,102.14458049886619,76.0
0.034829931972789115,102.20263038548751,77.0
0.058049886621315196,102.2374603174603,75.0
0.06965986394557823,102.30712018140588,72.0
0.08126984126984127,102.37678004535145,74.0
0.06965986394557823,102.46965986394557,71.0
0.08126984126984127,102.53931972789114,66.0
0.09287981859410431,102.62058956916098,61.0
0.06965986394557823,102.73668934240361,60.0
0.10448979591836735,102.94566893424035,67.0
0.046439909297052155,103.06176870748297,63.0
0.06965986394557823,103.10820861678002,65.0
0.12770975056689343,103.8396371882086,65.0
0.09287981859410431,103.97895691609975,68.0
0.06965986394557823,104.07183673469386,70.0
0.10448979591836735,104.14149659863943,72.0
0.08126984126984127,104.2459863945578,75.0
0.11609977324263039,104.32725623582765,77.0
0.058049886621315196,104.44335600907027,78.0
0.09287981859410431,104.50140589569159,80.0
0.08126984126984127,104.59428571428569,75.0
0.10448979591836735,104.67555555555553,77.0
0.046439909297052155,104.7800453514739,72.0
0.10448979591836735,104.82648526077095,75.0
0.06965986394557823,104.93097505668932,70.0
0.09287981859410431,105.01224489795916,72.0
0.06965986394557823,105.11673469387753,70.0
0.058049886621315196,105.19800453514738,65.0
0.11609977324263039,105.25605442176868,63.0
0.034829931972789115,105.37215419501132,60.0
0.10448979591836735,105.41859410430837,63.0
0.011609977324263039,105.54630385487526,60.0
0.09287981859410431,105.56952380952379,63.0
0.08126984126984127,105.6624036281179,65.0
0.06965986394557823,105.755283446712,68.0
0.046439909297052155,105.82494331065757,67.0
0.06965986394557823,105.87138321995462,70.0
0.06965986394557823,105.94104308390021,75.0
0.058049886621315196,106.01070294784579,77.0
0.10448979591836735,106.08036281179136,80.0
0.058049886621315196,106.18485260770973,81.0
0.034829931972789115,106.2545124716553,81.0
0.08126984126984127,106.30095238095237,77.0
0.058049886621315196,106.3822222222222,72.0
0.08126984126984127,106.44027210884352,75.0
0.046439909297052155,106.53315192743761,70.0
0.058049886621315196,106.57959183673468,72.0
0.09287981859410431,106.66086167800452,68.0
0.058049886621315196,106.76535147392288,69.0
0.023219954648526078,106.84662131519272,63.0
0.09287981859410431,106.86984126984125,65.0
0.046439909297052155,106.97433106575961,60.0
0.10448979591836735,107.03238095238093,63.0
0.10448979591836735,107.14848072562356,58.0
0.13931972789115646,107.25297052154193,55.0
0.058049886621315196,108.29786848072561,76.0
0.058049886621315196,108.35591836734692,77.0
0.023219954648526078,108.43718820861676,79.0
0.10448979591836735,108.46040816326528,81.0
0.10448979591836735,108.62294784580497,84.0
0.12770975056689343,108.72743764172334,86.0
0.16253968253968254,108.87836734693876,81.0
0.5804988662131519,109.04090702947843,84.0
0.10448979591836735,112.08272108843536,80.0
0.011609977324263039,112.19882086167799,79.0
0.08126984126984127,112.21043083900224,81.0
0.023219954648526078,112.31492063492061,83.0
0.11609977324263039,112.33814058956915,84.0
0.2089795918367347,112.4774603174603,84.0
0.26702947845804986,112.68643990929704,81.0
0.1509297052154195,113.3249886621315,75.0
0.12770975056689343,113.51074829931972,80.0
0.11609977324263039,113.6384580498866,81.0
0.16253968253968254,113.7661678004535,84.0
0.18575963718820862,113.94031746031744,81.0
0.16253968253968254,114.1725170068027,80.0
0.12770975056689343,114.40471655328795,77.0
0.2786394557823129,114.55564625850339,75.0
0.12770975056689343,114.86911564625848,80.0
0.4295691609977324,115.03165532879817,77.0
0.011609977324263039,117.40009070294782,48.0
0.1509297052154195,119.02548752834466,75.0
0.1509297052154195,119.26929705215417,80.0
0.13931972789115646,119.44344671201813,77.0
0.17414965986394557,119.59437641723355,72.0
0.12770975056689343,119.76852607709749,75.0
0.13931972789115646,119.91945578231291,70.0
0.09287981859410431,120.08199546485258,65.0
0.16253968253968254,120.18648526077095,63.0
0.08126984126984127,120.34902494331064,60.0
0.12770975056689343,120.453514739229,68.0
0.10448979591836735,120.59283446712016,65.0
0.13931972789115646,120.69732426303852,63.0
0.11609977324263039,120.84825396825394,60.0
0.5224489795918368,120.97596371882085,58.0
0.11609977324263039,122.21823129251699,58.0
0.09287981859410431,122.33433106575961,60.0
0.10448979591836735,122.4620408163265,63.0
0.13931972789115646,122.56653061224488,65.0
0.08126984126984127,122.7174603174603,67.0
0.10448979591836735,122.82195011337866,63.0
0.11609977324263039,122.92643990929703,65.0
0.1509297052154195,123.20507936507934,65.0
0.08126984126984127,123.66947845804987,72.0
0.10448979591836735,123.91328798185938,77.0
0.12770975056689343,124.14548752834466,77.0
0.13931972789115646,124.27319727891154,72.0
0.09287981859410431,124.5402267573696,72.0
0.13931972789115646,124.65632653061223,65.0
0.09287981859410431,125.70122448979589,63.0
0.13931972789115646,125.80571428571426,65.0
0.11609977324263039,125.95664399092968,68.0
0.034829931972789115,126.38621315192742,71.0
0.058049886621315196,126.4210430839002,70.0
0.1509297052154195,126.81578231292515,72.0
0.1509297052154195,127.29179138321993,72.0
0.11609977324263039,127.97678004535146,75.0
0.12770975056689343,128.2438095238095,77.0
0.034829931972789115,128.54566893424035,77.0
0.011609977324263039,128.6153287981859,77.0
0.16253968253968254,128.98684807256234,80.0
0.16253968253968254,129.23065759637186,81.0
0.25541950113378686,129.47446712018137,84.0
0.08126984126984127,129.74149659863943,81.0
0.11609977324263039,129.8227664399093,84.0
0.06965986394557823,129.95047619047617,83.0
0.6965986394557823,130.02013605442176,81.0
0.13931972789115646,130.80961451247163,81.0
0.046439909297052155,130.9721541950113,83.0
0.034829931972789115,131.01859410430836,84.0
0.034829931972789115,131.05342403628117,83.0
0.023219954648526078,131.08825396825395,81.0
0.034829931972789115,131.11147392290246,83.0
1.9504761904761905,131.14630385487527,84.0
0.1509297052154195,133.22448979591834,81.0
0.12770975056689343,133.3986394557823,84.0
0.11609977324263039,133.52634920634918,83.0
0.1509297052154195,133.6540589569161,81.0
0.10448979591836735,133.81659863945578,80.0
0.11609977324263039,133.9326984126984,77.0
0.13931972789115646,134.0604081632653,75.0
0.13931972789115646,134.3042176870748,74.0
0.08126984126984127,134.4667573696145,71.0
0.16253968253968254,134.5596371882086,67.0
0.011609977324263039,134.75700680272107,61.0
0.18575963718820862,134.80344671201811,65.0
0.10448979591836735,135.09369614512468,65.0
0.10448979591836735,135.20979591836732,67.0
0.12770975056689343,135.3142857142857,68.0
0.12770975056689343,135.4419954648526,70.0
0.09287981859410431,135.56970521541948,72.0
0.13931972789115646,135.6858049886621,75.0
0.19736961451247165,135.82512471655326,72.0
0.046439909297052155,136.02249433106573,74.0
0.11609977324263039,136.0689342403628,75.0
0.12770975056689343,136.1966439909297,72.0
0.12770975056689343,136.33596371882084,72.0
0.10448979591836735,136.475283446712,72.0
0.1509297052154195,136.59138321995462,77.0
0.10448979591836735,136.74231292517004,80.0
0.1509297052154195,136.88163265306122,81.0
0.06965986394557823,137.0325623582766,80.0
0.1509297052154195,137.1022222222222,81.0
0.10448979591836735,137.2531519274376,80.0
0.12770975056689343,137.38086167800452,77.0
0.12770975056689343,137.5085714285714,75.0
0.11609977324263039,137.6362811791383,72.0
0.08126984126984127,137.7639909297052,70.0
0.16253968253968254,137.84526077097505,72.0
0.09287981859410431,138.00780045351473,70.0
0.13931972789115646,138.10068027210883,72.0
0.09287981859410431,138.25160997732425,70.0
0.2786394557823129,138.34448979591835,68.0
0.13931972789115646,138.62312925170068,65.0
0.11609977324263039,138.76244897959182,63.0
0.1509297052154195,138.8901587301587,60.0
0.08126984126984127,139.04108843537412,61.0
0.12770975056689343,139.1455782312925,65.0
0.09287981859410431,139.2965079365079,70.0
0.10448979591836735,139.41260770975055,72.0
0.12770975056689343,139.65641723356006,77.0
0.023219954648526078,139.90022675736958,70.0
0.046439909297052155,139.94666666666666,72.0
0.16253968253968254,139.9931065759637,74.0
0.023219954648526078,140.1556462585034,61.0
0.10448979591836735,140.1788662131519,74.0
0.011609977324263039,140.41106575963715,65.0
0.058049886621315196,140.42267573696142,64.0
0.25541950113378686,140.48072562358274,65.0
0.011609977324263039,142.9768707482993,78.0
0.06965986394557823,142.98848072562356,79.0
0.16253968253968254,143.0697505668934,77.0
0.12770975056689343,143.33678004535145,80.0
0.08126984126984127,143.8592290249433,80.0
0.011609977324263039,143.9521088435374,80.0
0.11609977324263039,144.20752834467118,77.0
0.13931972789115646,144.33523809523808,72.0
0.10448979591836735,144.99700680272107,72.0
0.1509297052154195,145.12471655328795,77.0
0.25541950113378686,145.34530612244896,80.0
0.3599092970521542,145.99546485260768,80.0
0.22058956916099773,146.39020408163265,77.0
0.13931972789115646,146.6224036281179,72.0
0.09287981859410431,147.07519274376415,70.0
0.046439909297052155,147.20290249433106,77.0
0.06965986394557823,147.29578231292516,77.0
0.1509297052154195,147.53959183673467,81.0
0.011609977324263039,147.70213151927436,81.0
0.18575963718820862,148.3174603174603,81.0
0.058049886621315196,148.60770975056687,58.0
0.06965986394557823,149.7687074829932,55.0
0.023219954648526078,149.89641723356007,66.0
0.09287981859410431,149.93124716553285,63.0
0.046439909297052155,150.03573696145122,65.0
0.058049886621315196,150.08217687074827,67.0
0.09287981859410431,150.15183673469386,70.0
0.034829931972789115,150.2679365079365,58.0
0.10448979591836735,150.3259863945578,61.0
0.058049886621315196,150.4536961451247,61.0
0.058049886621315196,150.55818594104306,71.0
0.046439909297052155,150.70911564625848,79.0
0.06965986394557823,150.75555555555553,83.0
0.10448979591836735,150.84843537414963,87.0
0.011609977324263039,151.0458049886621,83.0
0.058049886621315196,151.05741496598637,81.0
0.046439909297052155,151.21995464852606,74.0
0.046439909297052155,151.27800453514737,70.0
0.06965986394557823,151.37088435374147,63.0
0.301859410430839,151.47537414965984,60.0
0.09287981859410431,151.77723356009068,72.0
0.034829931972789115,151.89333333333332,58.0
0.011609977324263039,151.9281632653061,71.0
0.058049886621315196,151.96299319727888,60.0
0.11609977324263039,152.03265306122447,60.0
0.4179591836734694,152.16036281179137,60.0
0.058049886621315196,153.379410430839,63.0
0.09287981859410431,153.44907029478458,65.0
0.13931972789115646,153.54195011337868,68.0
0.11609977324263039,153.6928798185941,70.0
0.11609977324263039,153.82058956916097,75.0
0.06965986394557823,153.94829931972788,77.0
0.18575963718820862,154.0295691609977,80.0
0.08126984126984127,154.23854875283445,75.0
0.13931972789115646,154.31981859410428,77.0
0.10448979591836735,154.48235827664396,72.0
0.13931972789115646,154.58684807256233,75.0
0.10448979591836735,154.74938775510202,70.0
0.37151927437641724,154.87709750566893,65.0
0.3831292517006803,155.27183673469386,65.0
0.13931972789115646,155.6665759637188,63.0
0.37151927437641724,155.81750566893422,65.0
0.058049886621315196,156.4792743764172,48.0
0.10448979591836735,157.57061224489794,75.0
