duration,onset,pitch
0.11609977324263039,4.499501133786849,57.0
0.08126984126984127,4.615600907029479,55.0
0.19736961451247165,4.708480725623583,52.0
0.11609977324263039,4.905850340136055,51.0
0.11609977324263039,5.0219501133786855,52.0
0.058049886621315196,5.138049886621316,55.0
0.058049886621315196,5.207709750566894,58.0
0.08126984126984127,5.265759637188209,61.0
0.09287981859410431,5.34702947845805,65.0
0.10448979591836735,5.463129251700681,60.0
0.11609977324263039,5.567619047619048,57.0
0.905578231292517,5.799818594104309,58.0
0.11609977324263039,8.01732426303855,58.0
0.16253968253968254,8.156643990929705,60.0
0.12770975056689343,8.36562358276644,63.0
0.3599092970521542,8.51655328798186,64.0
0.13931972789115646,8.888072562358278,64.0
0.13931972789115646,9.050612244897959,66.0
0.13931972789115646,9.259591836734694,68.0
1.1261678004535147,9.445351473922903,69.0
0.4179591836734694,10.583129251700681,66.0
0.023219954648526078,11.00108843537415,65.0
0.11609977324263039,13.265034013605444,58.0
0.12770975056689343,13.392743764172337,60.0
0.10448979591836735,13.555283446712018,60.0
0.17414965986394557,13.659773242630386,63.0
0.12770975056689343,13.845532879818595,65.0
0.12770975056689343,13.996462585034013,67.0
0.1509297052154195,14.13578231292517,69.0
0.16253968253968254,14.298321995464853,70.0
1.18421768707483,14.460861678004537,72.0
0.13931972789115646,15.668299319727893,65.0
0.046439909297052155,16.10947845804989,55.0
0.11609977324263039,17.630385487528343,58.0
0.08126984126984127,17.75809523809524,60.0
0.13931972789115646,17.83936507936508,63.0
0.11609977324263039,17.978684807256236,66.0
0.12770975056689343,18.10639455782313,68.0
0.06965986394557823,18.234104308390023,69.0
0.13931972789115646,18.3037641723356,71.0
0.12770975056689343,18.443083900226757,72.0
0.08126984126984127,18.57079365079365,74.0
0.4992290249433107,18.652063492063494,75.0
0.10448979591836735,19.1512925170068,72.0
0.12770975056689343,19.279002267573695,71.0
0.7778684807256235,19.429931972789117,68.0
0.13931972789115646,20.219410430839,66.0
0.09287981859410431,20.370340136054423,63.0
0.13931972789115646,20.463219954648526,58.0
0.06965986394557823,20.602539682539685,55.0
0.17414965986394557,20.683809523809526,60.0
0.13931972789115646,20.857959183673472,64.0
0.2786394557823129,21.020498866213153,63.0
0.11609977324263039,21.96090702947846,64.0
0.11609977324263039,22.07700680272109,60.0
0.10448979591836735,22.204716553287984,57.0
0.034829931972789115,22.309206349206352,53.0
0.11609977324263039,22.390476190476193,63.0
0.06965986394557823,22.518185941043086,60.0
0.09287981859410431,22.587845804988664,58.0
0.10448979591836735,22.703945578231295,57.0
0.08126984126984127,22.820045351473926,55.0
0.11609977324263039,22.92453514739229,53.0
0.10448979591836735,23.040634920634922,52.0
0.12770975056689343,23.14512471655329,50.0
0.3831292517006803,23.284444444444446,48.0
0.313469387755102,23.67918367346939,43.0
0.18575963718820862,25.455510204081634,58.0
0.10448979591836735,25.641269841269843,57.0
0.10448979591836735,25.757369614512474,53.0
0.22058956916099773,25.861859410430842,52.0
0.10448979591836735,26.082448979591838,51.0
0.11609977324263039,26.186938775510207,53.0
0.13931972789115646,26.303038548752834,57.0
0.011609977324263039,26.46557823129252,58.0
0.11609977324263039,26.51201814058957,63.0
0.08126984126984127,26.628117913832202,60.0
0.09287981859410431,26.709387755102043,58.0
0.10448979591836735,26.825487528344674,57.0
0.06965986394557823,26.941587301587305,55.0
0.1509297052154195,27.022857142857145,53.0
0.17414965986394557,27.173786848072563,52.0
