duration,onset,pitch
0.10448979591836735,4.574331065759637,72.0
0.08126984126984127,4.690430839002267,70.0
0.12770975056689343,4.794920634920635,69.0
0.08126984126984127,4.922630385487528,67.0
0.10448979591836735,5.050340136054421,61.0
0.08126984126984127,5.154829931972789,64.0
0.12770975056689343,5.247709750566893,65.0
0.10448979591836735,5.387029478458049,61.0
0.1509297052154195,5.491519274376417,64.0
0.09287981859410431,5.642448979591836,65.0
0.10448979591836735,5.746938775510204,67.0
0.10448979591836735,5.8514285714285705,65.0
0.11609977324263039,5.955918367346938,64.0
0.11609977324263039,6.072018140589568,61.0
0.11609977324263039,6.188117913832199,60.0
0.22058956916099773,6.304217687074829,58.0
0.12770975056689343,6.548027210884353,61.0
0.06965986394557823,6.6873469387755105,60.0
0.10448979591836735,6.757006802721088,58.0
0.11609977324263039,6.873106575963718,57.0
0.22058956916099773,7.116916099773242,67.0
0.12770975056689343,7.349115646258503,65.0
0.12770975056689343,7.476825396825396,63.0
0.10448979591836735,7.60453514739229,61.0
0.11609977324263039,7.7090249433106575,60.0
0.12770975056689343,7.825124716553288,58.0
0.10448979591836735,7.952834467120181,57.0
0.09287981859410431,8.057324263038549,55.0
0.3599092970521542,8.150204081632653,52.0
0.11609977324263039,9.229931972789116,50.0
0.09287981859410431,9.346031746031745,52.0
0.18575963718820862,9.450521541950113,55.0
0.11609977324263039,9.682721088435374,60.0
0.09287981859410431,9.810430839002267,58.0
0.13931972789115646,9.914920634920634,58.0
0.10448979591836735,10.077460317460318,57.0
0.10448979591836735,10.181950113378685,55.0
0.3599092970521542,10.286439909297052,52.0
0.08126984126984127,10.646349206349207,57.0
0.12770975056689343,10.73922902494331,60.0
0.11609977324263039,10.866938775510203,61.0
0.11609977324263039,10.983038548752834,64.0
0.011609977324263039,11.110748299319727,67.0
0.023219954648526078,11.12235827664399,55.0
0.058049886621315196,11.226848072562358,64.0
0.1509297052154195,11.284897959183674,65.0
0.06965986394557823,11.459047619047618,69.0
0.22058956916099773,11.54031746031746,72.0
0.1509297052154195,11.969886621315192,69.0
0.10448979591836735,12.132426303854874,67.0
0.12770975056689343,12.236916099773243,65.0
0.2089795918367347,12.480725623582767,74.0
0.13931972789115646,12.701315192743763,72.0
0.10448979591836735,12.84063492063492,70.0
0.11609977324263039,12.95673469387755,69.0
0.11609977324263039,13.072834467120181,67.0
0.09287981859410431,13.188934240362812,65.0
0.11609977324263039,13.293424036281179,64.0
0.11609977324263039,13.40952380952381,67.0
0.11609977324263039,13.525623582766439,65.0
0.11609977324263039,13.64172335600907,64.0
0.11609977324263039,13.757823129251701,61.0
0.10448979591836735,13.87392290249433,60.0
0.19736961451247165,13.990022675736961,58.0
0.08126984126984127,14.222222222222221,61.0
0.22058956916099773,14.315102040816326,57.0
0.08126984126984127,14.55891156462585,60.0
0.11609977324263039,14.651791383219955,61.0
0.11609977324263039,14.767891156462584,64.0
0.023219954648526078,14.907210884353741,65.0
0.26702947845804986,14.94204081632653,67.0
0.44117913832199546,15.267120181405895,60.0
0.046439909297052155,15.719909297052153,63.0
0.17414965986394557,16.184308390022675,65.0
0.058049886621315196,16.451337868480724,57.0
0.11609977324263039,16.520997732426302,58.0
0.12770975056689343,16.660317460317458,60.0
0.09287981859410431,16.799637188208614,58.0
0.08126984126984127,16.904126984126982,58.0
