duration,onset,pitch
0.023219954648526078,5.869387755102041,49.0
0.23219954648526078,5.892607709750567,50.0
0.09287981859410431,6.136417233560091,49.0
0.1509297052154195,6.2292970521541955,48.0
0.5572789115646258,6.3802267573696145,47.0
0.058049886621315196,6.93750566893424,48.0
0.12770975056689343,6.995555555555556,50.0
0.08126984126984127,7.123265306122449,51.0
0.046439909297052155,7.239365079365079,55.0
0.06965986394557823,7.320634920634921,60.0
0.12770975056689343,7.425124716553288,64.0
0.25541950113378686,7.5528344671201815,67.0
0.29024943310657597,7.959183673469388,64.0
0.12770975056689343,8.295873015873017,55.0
0.46439909297052157,8.42358276643991,57.0
0.22058956916099773,9.03891156462585,67.0
0.2089795918367347,9.3059410430839,64.0
0.08126984126984127,9.561360544217688,57.0
0.301859410430839,9.642630385487529,58.0
0.12770975056689343,10.048979591836735,49.0
0.12770975056689343,10.176689342403629,50.0
0.023219954648526078,10.362448979591836,51.0
0.16253968253968254,10.443718820861678,57.0
0.313469387755102,10.629478458049887,53.0
0.34829931972789113,10.966167800453515,55.0
0.023219954648526078,11.360907029478458,58.0
0.13931972789115646,12.022675736961451,45.0
0.11609977324263039,12.161995464852609,46.0
0.12770975056689343,12.278095238095238,50.0
0.11609977324263039,12.417414965986396,52.0
0.046439909297052155,12.556734693877551,58.0
0.18575963718820862,12.614784580498867,60.0
0.13931972789115646,12.812154195011338,58.0
0.16253968253968254,12.986303854875285,52.0
0.25541950113378686,13.148843537414965,50.0
0.046439909297052155,13.682902494331067,55.0
0.4295691609977324,13.729342403628118,57.0
0.10448979591836735,15.285079365079365,55.0
0.23219954648526078,15.401179138321996,52.0
0.12770975056689343,15.633378684807257,55.0
0.08126984126984127,15.76108843537415,57.0
0.12770975056689343,15.853968253968254,60.0
0.1509297052154195,15.981678004535148,64.0
0.09287981859410431,16.14421768707483,61.0
0.13931972789115646,16.248707482993197,60.0
0.13931972789115646,16.399637188208615,57.0
0.09287981859410431,16.550566893424037,55.0
0.2786394557823129,16.666666666666664,52.0
0.046439909297052155,16.98013605442177,58.0
0.13931972789115646,17.038185941043082,60.0
0.08126984126984127,17.189115646258504,57.0
0.08126984126984127,17.270385487528344,55.0
0.18575963718820862,17.36326530612245,52.0
0.10448979591836735,17.549024943310656,48.0
0.16253968253968254,17.653514739229024,50.0
0.2438095238095238,17.90893424036281,60.0
0.09287981859410431,18.187573696145122,55.0
0.11609977324263039,18.29206349206349,52.0
0.17414965986394557,18.408163265306122,51.0
0.13931972789115646,18.605532879818597,55.0
0.1509297052154195,18.744852607709753,52.0
0.12770975056689343,18.89578231292517,51.0
0.11609977324263039,19.023492063492064,50.0
0.11609977324263039,19.139591836734695,48.0
0.11609977324263039,19.255691609977326,46.0
0.12770975056689343,19.371791383219957,45.0
0.13931972789115646,19.49950113378685,43.0
0.011609977324263039,19.638820861678006,45.0
0.17414965986394557,19.65043083900227,46.0
0.12770975056689343,19.99873015873016,55.0
0.09287981859410431,20.138049886621317,51.0
0.13931972789115646,20.23092970521542,52.0
0.2438095238095238,20.38185941043084,55.0
0.11609977324263039,20.625668934240363,58.0
0.13931972789115646,20.753378684807256,58.0
0.011609977324263039,20.904308390022678,61.0
0.1509297052154195,20.973968253968252,67.0
0.13931972789115646,21.148117913832202,61.0
0.09287981859410431,21.310657596371883,65.0
0.37151927437641724,21.4615873015873,58.0
0.023219954648526078,21.856326530612243,64.0
0.22058956916099773,21.914376417233562,58.0
0.10448979591836735,22.750294784580497,61.0
0.10448979591836735,22.866394557823128,60.0
0.12770975056689343,22.98249433106576,58.0
0.11609977324263039,23.110204081632652,55.0
0.12770975056689343,23.226303854875283,52.0
0.1509297052154195,23.3772335600907,51.0
0.3599092970521542,23.52816326530612,50.0
0.12770975056689343,23.888072562358275,49.0
0.11609977324263039,24.015782312925168,48.0
0.13931972789115646,24.1318820861678,50.0
0.09287981859410431,24.271201814058955,52.0
0.10448979591836735,24.387301587301586,55.0
0.09287981859410431,24.52662131519274,58.0
0.10448979591836735,24.642721088435373,60.0
0.11609977324263039,24.770430839002266,57.0
0.11609977324263039,24.909750566893422,55.0
0.11609977324263039,25.025850340136053,53.0
0.11609977324263039,25.153560090702946,51.0
0.13931972789115646,25.269659863945577,50.0
0.13931972789115646,25.408979591836733,49.0
0.12770975056689343,25.54829931972789,48.0
0.11609977324263039,25.676009070294782,52.0
0.09287981859410431,25.815328798185938,47.0
0.3947392290249433,26.012698412698413,45.0
0.12770975056689343,26.860226757369617,50.0
0.09287981859410431,26.98793650793651,49.0
0.046439909297052155,27.08081632653061,48.0
0.13931972789115646,27.127256235827666,47.0
0.1509297052154195,27.26657596371882,50.0
0.1509297052154195,27.429115646258502,53.0
0.19736961451247165,27.58004535147392,57.0
0.10448979591836735,27.777414965986395,53.0
0.11609977324263039,27.893514739229026,55.0
0.11609977324263039,28.032834467120182,57.0
0.09287981859410431,28.160544217687075,58.0
0.12770975056689343,28.25342403628118,61.0
0.1509297052154195,28.392743764172337,66.0
0.11609977324263039,28.543673469387755,64.0
0.12770975056689343,28.67138321995465,61.0
0.12770975056689343,28.799092970521542,58.0
0.11609977324263039,28.95002267573696,57.0
0.06965986394557823,29.089342403628116,55.0
0.18575963718820862,29.17061224489796,53.0
0.06965986394557823,29.426031746031747,50.0
0.06965986394557823,29.49569160997732,52.0
0.13931972789115646,29.611791383219952,57.0
0.18575963718820862,29.751111111111115,53.0
0.011609977324263039,30.0065306122449,52.0
0.17414965986394557,30.842448979591836,53.0
0.09287981859410431,31.03981859410431,55.0
0.10448979591836735,31.13269841269841,57.0
0.12770975056689343,31.24879818594104,53.0
0.10448979591836735,31.376507936507934,55.0
0.10448979591836735,31.51582766439909,57.0
0.09287981859410431,31.63192743764172,58.0
0.11609977324263039,31.73641723356009,60.0
0.12770975056689343,31.85251700680272,61.0
0.10448979591836735,31.980226757369614,58.0
0.023219954648526078,32.10793650793651,60.0
0.08126984126984127,32.18920634920635,61.0
0.1509297052154195,32.28208616780045,64.0
0.10448979591836735,32.44462585034014,65.0
0.034829931972789115,32.54911564625851,64.0
0.10448979591836735,32.583945578231294,61.0
0.11609977324263039,32.700045351473925,60.0
0.12770975056689343,32.816145124716556,58.0
0.12770975056689343,32.95546485260771,61.0
0.11609977324263039,33.083174603174605,58.0
