duration,onset,pitch
0.10448979591836735,6.708163265306123,72.0
0.19736961451247165,6.81265306122449,74.0
0.09287981859410431,7.021632653061225,72.0
0.10448979591836735,7.126122448979592,74.0
0.26702947845804986,7.253832199546485,72.0
0.09287981859410431,7.5324716553287985,69.0
0.10448979591836735,7.741451247165533,72.0
0.2786394557823129,7.88077097505669,67.0
0.10448979591836735,8.519319727891157,60.0
0.08126984126984127,8.623809523809523,61.0
0.06965986394557823,8.716689342403628,63.0
0.11609977324263039,8.786349206349207,65.0
0.08126984126984127,8.902448979591837,61.0
0.11609977324263039,8.995328798185941,63.0
0.12770975056689343,9.123038548752834,60.0
0.11609977324263039,9.529387755102041,57.0
0.11609977324263039,10.24920634920635,52.0
0.06965986394557823,10.36530612244898,55.0
0.11609977324263039,10.434965986394559,60.0
0.06965986394557823,10.551065759637188,63.0
0.11609977324263039,10.620725623582766,67.0
0.10448979591836735,10.748435374149661,64.0
0.06965986394557823,10.852925170068026,65.0
0.10448979591836735,10.93419501133787,67.0
0.058049886621315196,11.038684807256235,68.0
0.1509297052154195,11.143174603174604,60.0
0.011609977324263039,11.352154195011337,61.0
0.11609977324263039,11.410204081632653,67.0
0.09287981859410431,11.537913832199546,66.0
0.046439909297052155,11.63079365079365,65.0
0.08126984126984127,11.688843537414966,64.0
0.10448979591836735,11.78172335600907,63.0
0.12770975056689343,11.88621315192744,60.0
0.08126984126984127,12.013922902494333,55.0
0.06965986394557823,12.095192743764173,52.0
0.09287981859410431,12.188072562358277,61.0
0.09287981859410431,12.280952380952382,60.0
0.12770975056689343,12.385442176870749,58.0
0.058049886621315196,12.513151927437642,55.0
0.046439909297052155,12.664081632653062,65.0
0.5340589569160997,12.745351473922902,67.0
0.10448979591836735,13.91795918367347,58.0
0.09287981859410431,14.022448979591836,60.0
0.09287981859410431,14.115328798185942,65.0
0.10448979591836735,14.219818594104309,68.0
0.11609977324263039,14.324308390022676,67.0
0.08126984126984127,14.440408163265307,65.0
0.09287981859410431,14.521678004535147,64.0
0.06965986394557823,14.614557823129253,65.0
0.12770975056689343,14.707437641723356,67.0
0.08126984126984127,14.858367346938776,66.0
0.046439909297052155,14.95124716553288,65.0
0.09287981859410431,15.009297052154196,60.0
0.10448979591836735,15.1021768707483,58.0
0.06965986394557823,15.21827664399093,52.0
0.09287981859410431,15.287936507936509,55.0
0.10448979591836735,15.392426303854876,52.0
0.058049886621315196,15.496916099773243,55.0
0.06965986394557823,15.56657596371882,58.0
0.37151927437641724,15.6362358276644,60.0
0.13931972789115646,16.437324263038548,63.0
0.11609977324263039,16.62308390022676,68.0
0.19736961451247165,16.739183673469388,70.0
0.10448979591836735,17.041043083900227,69.0
0.6385487528344671,17.145532879818596,70.0
0.11609977324263039,17.784081632653063,68.0
0.06965986394557823,17.93501133786848,63.0
0.12770975056689343,18.00467120181406,67.0
0.33668934240362813,18.132380952380952,65.0
0.10448979591836735,18.62,67.0
0.08126984126984127,18.73609977324263,65.0
0.058049886621315196,18.828979591836735,64.0
0.17414965986394557,18.91024943310658,60.0
0.08126984126984127,19.107619047619046,58.0
0.08126984126984127,19.18888888888889,57.0
0.058049886621315196,19.281768707482993,60.0
0.10448979591836735,19.35142857142857,63.0
0.06965986394557823,19.45591836734694,67.0
0.06965986394557823,19.57201814058957,58.0
0.10448979591836735,19.641678004535148,60.0
0.09287981859410431,19.746167800453513,64.0
0.09287981859410431,19.83904761904762,68.0
0.10448979591836735,19.931927437641725,67.0
0.08126984126984127,20.03641723356009,66.0
0.09287981859410431,20.129297052154193,65.0
0.08126984126984127,20.2221768707483,64.0
0.023219954648526078,20.326666666666668,61.0
0.011609977324263039,20.349886621315193,63.0
0.13931972789115646,20.4427664399093,55.0
0.11609977324263039,20.582086167800455,57.0
0.09287981859410431,20.72140589569161,61.0
0.08126984126984127,20.82589569160998,60.0
0.13931972789115646,20.91877551020408,58.0
0.06965986394557823,21.058095238095238,55.0
0.08126984126984127,21.127755102040815,57.0
0.10448979591836735,21.20902494331066,58.0
0.09287981859410431,21.32512471655329,60.0
0.058049886621315196,21.429614512471655,61.0
0.058049886621315196,21.48766439909297,63.0
0.08126984126984127,21.545714285714286,65.0
0.046439909297052155,21.626984126984127,67.0
0.034829931972789115,21.685034013605442,69.0
0.058049886621315196,21.719863945578233,71.0
0.09287981859410431,21.777913832199545,72.0
0.23219954648526078,21.87079365079365,74.0
0.13931972789115646,22.277142857142856,72.0
0.12770975056689343,22.486122448979593,68.0
0.5224489795918368,22.62544217687075,65.0
0.08126984126984127,23.78643990929705,63.0
0.023219954648526078,23.867709750566895,64.0
0.09287981859410431,23.902539682539683,63.0
0.11609977324263039,24.00702947845805,60.0
0.13931972789115646,24.15795918367347,61.0
0.034829931972789115,24.320498866213153,63.0
0.10448979591836735,24.37854875283447,65.0
0.2438095238095238,24.506258503401362,58.0
0.06965986394557823,25.45827664399093,55.0
0.12770975056689343,25.52793650793651,60.0
0.16253968253968254,25.655646258503403,55.0
0.10448979591836735,25.84140589569161,58.0
0.09287981859410431,25.945895691609977,60.0
0.10448979591836735,26.050385487528345,58.0
0.058049886621315196,26.154875283446714,55.0
0.09287981859410431,26.236145124716554,60.0
0.09287981859410431,26.340634920634923,65.0
0.058049886621315196,26.445124716553288,60.0
0.10448979591836735,26.514784580498866,64.0
0.09287981859410431,26.619274376417234,65.0
0.06965986394557823,26.723764172335603,67.0
0.09287981859410431,26.79342403628118,68.0
0.11609977324263039,26.909523809523808,65.0
0.6385487528344671,27.083673469387755,60.0
0.08126984126984127,27.884761904761906,60.0
0.09287981859410431,27.977641723356008,60.0
0.11609977324263039,28.070521541950114,58.0
0.11609977324263039,28.186621315192745,55.0
0.058049886621315196,28.349160997732426,55.0
0.08126984126984127,29.05736961451247,70.0
0.08126984126984127,29.1734693877551,68.0
0.10448979591836735,29.254739229024942,67.0
0.12770975056689343,29.370839002267573,63.0
0.034829931972789115,29.51015873015873,60.0
0.011609977324263039,29.9281179138322,60.0
0.2089795918367347,30.055827664399093,63.0
0.06965986394557823,30.276417233560093,65.0
0.06965986394557823,30.357687074829933,67.0
0.11609977324263039,30.42734693877551,68.0
0.33668934240362813,30.555056689342404,63.0
0.09287981859410431,31.599954648526076,55.0
0.06965986394557823,31.692834467120182,57.0
0.13931972789115646,31.76249433106576,58.0
0.09287981859410431,31.971473922902494,60.0
0.08126984126984127,32.08757369614513,63.0
0.08126984126984127,32.18045351473923,61.0
0.06965986394557823,32.27333333333333,60.0
0.08126984126984127,32.35460317460317,58.0
0.09287981859410431,32.45909297052154,55.0
0.16253968253968254,32.714512471655325,58.0
0.046439909297052155,32.87705215419501,55.0
0.06965986394557823,32.92349206349206,57.0
0.08126984126984127,33.00476190476191,60.0
0.1509297052154195,33.1324716553288,67.0
0.023219954648526078,33.31823129251701,70.0
0.011609977324263039,33.34145124716554,69.0
0.12770975056689343,33.35306122448979,70.0
0.06965986394557823,33.492380952380955,67.0
0.10448979591836735,33.56204081632653,69.0
0.10448979591836735,33.6665306122449,65.0
0.046439909297052155,33.78263038548753,66.0
0.12770975056689343,33.829070294784586,67.0
0.058049886621315196,33.95678004535148,63.0
