duration,onset,pitch
0.12770975056689343,3.2043537414965986,78.0
0.058049886621315196,3.332063492063492,79.0
0.26702947845804986,3.390113378684807,78.0
0.10448979591836735,3.657142857142857,79.0
0.1509297052154195,3.7848526077097504,81.0
0.09287981859410431,3.947392290249433,79.0
0.034829931972789115,4.051882086167801,81.0
0.23219954648526078,4.098321995464852,81.0
1.207437641723356,4.353741496598639,81.0
0.16253968253968254,5.642448979591837,79.0
0.2089795918367347,5.944308390022676,75.0
0.046439909297052155,6.15328798185941,74.0
0.011609977324263039,6.199727891156463,75.0
0.023219954648526078,6.501587301587302,77.0
0.12770975056689343,6.524807256235828,78.0
0.19736961451247165,6.698956916099773,79.0
0.10448979591836735,6.931156462585034,75.0
0.313469387755102,7.070476190476191,84.0
0.1509297052154195,7.627755102040816,78.0
0.18575963718820862,7.825124716553288,79.0
0.08126984126984127,8.092154195011338,81.0
0.37151927437641724,8.185034013605442,87.0
0.17414965986394557,8.742312925170069,86.0
0.2089795918367347,8.93968253968254,84.0
0.10448979591836735,9.206712018140589,81.0
0.13931972789115646,9.32281179138322,84.0
0.10448979591836735,9.473741496598638,81.0
0.2089795918367347,9.601451247165532,84.0
0.23219954648526078,9.880090702947847,84.0
0.23219954648526078,10.147120181405896,81.0
0.18575963718820862,10.425759637188207,78.0
0.16253968253968254,10.704399092970522,79.0
0.19736961451247165,10.901768707482994,81.0
0.2786394557823129,11.15718820861678,81.0
0.10448979591836735,11.459047619047618,78.0
0.12770975056689343,11.57514739229025,79.0
0.12770975056689343,11.714467120181405,81.0
0.11609977324263039,11.865396825396825,84.0
0.10448979591836735,12.283356009070294,77.0
0.13931972789115646,12.411065759637188,80.0
0.09287981859410431,12.585215419501134,74.0
0.12770975056689343,12.689705215419501,77.0
0.09287981859410431,12.863854875283447,70.0
0.26702947845804986,12.979954648526077,72.0
0.12770975056689343,13.270204081632652,74.0
0.08126984126984127,13.444353741496599,67.0
0.12770975056689343,13.548843537414966,70.0
0.10448979591836735,13.688163265306123,74.0
0.12770975056689343,13.815873015873017,77.0
0.10448979591836735,13.955192743764172,76.0
0.13931972789115646,14.082902494331066,79.0
0.10448979591836735,14.245442176870748,77.0
0.2786394557823129,14.361541950113379,80.0
0.1509297052154195,14.930430839002268,77.0
0.18575963718820862,15.116190476190477,80.0
0.09287981859410431,15.348390022675737,77.0
0.1509297052154195,15.464489795918368,80.0
0.12770975056689343,15.62702947845805,77.0
0.12770975056689343,15.777959183673469,72.0
0.1509297052154195,15.905668934240362,74.0
0.12770975056689343,16.056598639455782,77.0
0.11609977324263039,16.19591836734694,76.0
0.13931972789115646,16.335238095238097,79.0
0.11609977324263039,16.474557823129253,77.0
0.18575963718820862,16.62548752834467,80.0
0.22058956916099773,16.904126984126982,80.0
0.011609977324263039,17.136326530612244,80.0
0.25541950113378686,17.15954648526077,80.0
0.1509297052154195,17.4962358276644,72.0
0.12770975056689343,17.65877551020408,74.0
0.4527891156462585,17.786485260770974,77.0
0.023219954648526078,18.48308390022676,79.0
0.19736961451247165,18.506303854875284,80.0
0.10448979591836735,18.738503401360546,77.0
0.5108390022675737,18.901043083900227,86.0
0.1509297052154195,19.446712018140587,84.0
0.12770975056689343,19.597641723356006,86.0
0.2438095238095238,19.74857142857143,84.0
0.09287981859410431,20.003990929705218,84.0
0.6733786848072563,20.166530612244898,81.0
0.17414965986394557,21.1069387755102,81.0
0.3947392290249433,21.28108843537415,87.0
0.17414965986394557,21.69904761904762,84.0
0.18575963718820862,21.896417233560094,84.0
