duration,onset,pitch
1.1029478458049886,8.939682539682538,51.0
0.25541950113378686,10.495419501133785,51.0
0.1509297052154195,10.774058956916098,52.0
0.22058956916099773,10.924988662131518,53.0
0.058049886621315196,11.145578231292514,52.0
0.058049886621315196,11.20362811791383,53.0
0.9404081632653061,11.261678004535145,52.0
0.29024943310657597,12.213696145124715,51.0
1.2654875283446712,12.620045351473921,58.0
0.011609977324263039,13.897142857142857,58.0
0.023219954648526078,13.966802721088435,58.0
0.034829931972789115,14.036462585034013,57.0
0.046439909297052155,14.67501133786848,69.0
0.034829931972789115,14.721451247165533,57.0
0.034829931972789115,14.779501133786846,57.0
0.12770975056689343,14.814331065759635,50.0
0.1509297052154195,14.988480725623582,55.0
0.301859410430839,15.267120181405893,49.0
0.058049886621315196,15.568979591836733,48.0
0.011609977324263039,15.627029478458049,49.0
0.058049886621315196,15.685079365079364,49.0
0.18575963718820862,16.300408163265303,58.0
0.13931972789115646,16.497777777777777,55.0
0.47600907029478456,16.648707482993196,52.0
0.25541950113378686,17.147936507936507,55.0
0.1509297052154195,17.403356009070293,58.0
0.18575963718820862,17.55428571428571,60.0
0.7314285714285714,17.76326530612245,63.0
0.034829931972789115,18.49469387755102,64.0
0.11609977324263039,18.52952380952381,63.0
0.011609977324263039,18.64562358276644,64.0
0.011609977324263039,18.657233560090702,63.0
0.011609977324263039,18.668843537414965,64.0
0.16253968253968254,18.703673469387752,60.0
0.6849886621315193,18.8778231292517,60.0
0.058049886621315196,19.586031746031743,60.0
0.08126984126984127,19.644081632653062,61.0
0.3250793650793651,19.73696145124716,63.0
0.603718820861678,20.085260770975054,58.0
0.011609977324263039,20.688979591836734,57.0
0.06965986394557823,20.700589569160996,58.0
0.16253968253968254,21.47845804988662,58.0
0.13931972789115646,21.664217687074828,60.0
0.3947392290249433,21.81514739229025,60.0
0.046439909297052155,22.209886621315192,58.0
0.058049886621315196,22.25632653061224,60.0
0.1509297052154195,22.31437641723356,58.0
0.16253968253968254,22.534965986394557,53.0
0.22058956916099773,22.69750566893424,51.0
0.9520181405895691,22.918095238095237,52.0
0.17414965986394557,23.916553287981856,48.0
0.11609977324263039,24.090702947845806,51.0
0.10448979591836735,24.206802721088433,52.0
0.11609977324263039,24.346122448979592,58.0
0.12770975056689343,24.473832199546486,60.0
0.5224489795918368,24.682811791383216,51.0
0.2089795918367347,25.855419501133788,49.0
0.13931972789115646,26.06439909297052,51.0
0.18575963718820862,26.215328798185936,52.0
0.2089795918367347,26.424308390022674,55.0
0.4527891156462585,26.63328798185941,53.0
0.034829931972789115,27.086077097505665,52.0
0.18575963718820862,27.16734693877551,49.0
0.25541950113378686,27.353106575963714,52.0
0.1509297052154195,27.631746031746033,55.0
0.626938775510204,27.805895691609976,49.0
0.13931972789115646,28.43283446712018,51.0
0.26702947845804986,28.572154195011336,52.0
0.16253968253968254,28.839183673469385,55.0
0.046439909297052155,29.024943310657598,60.0
0.011609977324263039,29.071383219954647,58.0
0.4876190476190476,29.233922902494328,50.0
0.023219954648526078,29.767981859410426,51.0
0.023219954648526078,29.791201814058958,52.0
0.023219954648526078,29.814421768707483,51.0
0.25541950113378686,29.837641723356008,52.0
0.1509297052154195,30.093061224489794,55.0
0.09287981859410431,30.267210884353737,58.0
0.7546485260770975,30.39492063492063,51.0
0.011609977324263039,31.184399092970523,51.0
0.12770975056689343,31.892607709750564,52.0
0.17414965986394557,32.04353741496598,53.0
0.11609977324263039,32.21768707482993,58.0
0.1509297052154195,32.35700680272109,60.0
0.13931972789115646,32.53115646258503,65.0
0.1509297052154195,32.68208616780045,63.0
