duration,onset,pitch
0.2438095238095238,10.557142857142855,72.0
0.301859410430839,10.963492063492062,72.0
0.29024943310657597,11.393061224489793,70.0
0.592108843537415,11.694920634920633,68.0
0.2786394557823129,13.48285714285714,72.0
0.12770975056689343,13.761496598639454,71.0
0.2438095238095238,13.924036281179136,72.0
0.11609977324263039,14.179455782312923,67.0
0.5804988662131519,14.31877551020408,70.0
0.6385487528344671,15.003764172335599,68.0
0.29024943310657597,15.967392290249432,72.0
0.5224489795918368,16.280861678004534,70.0
0.2786394557823129,16.814920634920632,72.0
0.5688888888888889,17.10517006802721,72.0
0.22058956916099773,17.708888888888886,76.0
0.17414965986394557,17.95269841269841,79.0
0.2438095238095238,18.126848072562357,77.0
0.5340589569160997,18.393877551020406,72.0
0.23219954648526078,18.93954648526077,68.0
0.18575963718820862,19.183356009070295,67.0
0.2089795918367347,19.3691156462585,65.0
0.16253968253968254,19.5897052154195,63.0
0.2438095238095238,19.763854875283442,61.0
0.08126984126984127,20.01927437641723,60.0
0.12770975056689343,20.425623582766438,67.0
0.22058956916099773,20.57655328798186,69.0
0.13931972789115646,20.808752834467118,70.0
0.22058956916099773,20.971292517006802,72.0
0.5456689342403628,21.215102040816326,74.0
0.23219954648526078,21.77238095238095,72.0
0.3250793650793651,22.027800453514736,65.0
0.06965986394557823,22.42253968253968,65.0
0.13931972789115646,23.281678004535145,70.0
0.18575963718820862,23.444217687074826,69.0
0.22058956916099773,23.6415873015873,68.0
0.17414965986394557,23.873786848072562,66.0
0.13931972789115646,24.07115646258503,67.0
0.23219954648526078,24.24530612244898,72.0
0.16253968253968254,24.4891156462585,70.0
0.25541950113378686,24.663265306122447,67.0
0.2089795918367347,25.081224489795915,65.0
0.17414965986394557,25.32503401360544,66.0
0.2438095238095238,25.51079365079365,67.0
0.1509297052154195,25.754603174603172,63.0
0.2089795918367347,25.905532879818594,65.0
0.16253968253968254,26.14934240362812,67.0
0.4179591836734694,26.32349206349206,68.0
0.23219954648526078,26.75306122448979,67.0
0.34829931972789113,26.996870748299315,65.0
0.3599092970521542,27.57736961451247,70.0
0.22058956916099773,30.050294784580494,75.0
0.17414965986394557,30.30571428571428,72.0
0.19736961451247165,30.503083900226756,75.0
0.16253968253968254,30.723673469387755,72.0
0.22058956916099773,30.90943310657596,71.0
0.18575963718820862,31.141632653061222,70.0
0.18575963718820862,31.362222222222222,71.0
0.17414965986394557,31.582811791383214,70.0
0.18575963718820862,31.768571428571427,69.0
0.18575963718820862,31.9659410430839,70.0
0.2089795918367347,32.16331065759637,74.0
0.18575963718820862,32.39551020408163,72.0
0.19736961451247165,32.61609977324263,70.0
0.18575963718820862,32.82507936507936,67.0
0.2438095238095238,33.01083900226757,65.0
0.13931972789115646,33.2546485260771,63.0
0.26702947845804986,33.405578231292516,65.0
0.08126984126984127,33.69582766439909,63.0
0.2438095238095238,33.81192743764172,68.0
0.1509297052154195,34.07895691609977,67.0
0.23219954648526078,34.24149659863945,65.0
0.4179591836734694,34.659455782312925,70.0
0.09287981859410431,35.11224489795918,69.0
0.023219954648526078,35.205124716553286,70.0
0.29024943310657597,35.913333333333334,72.0
0.5108390022675737,36.21519274376417,67.0
0.2786394557823129,36.737641723356006,65.0
0.5456689342403628,37.02789115646258,63.0
0.2786394557823129,37.57356009070295,60.0
0.5456689342403628,37.85219954648526,58.0
0.13931972789115646,38.72294784580499,63.0
0.313469387755102,38.88548752834467,67.0
0.06965986394557823,39.21056689342404,63.0
0.4179591836734694,39.291836734693874,67.0
0.301859410430839,39.72140589569161,70.0
0.10448979591836735,40.02326530612245,67.0
0.4179591836734694,40.15097505668934,70.0
0.25541950113378686,40.58054421768707,72.0
0.13931972789115646,40.85918367346939,70.0
0.3250793650793651,41.01011337868481,67.0
0.09287981859410431,41.33519274376417,63.0
0.301859410430839,41.439682539682536,65.0
0.09287981859410431,41.74154195011338,63.0
0.2438095238095238,41.84603174603174,65.0
0.19736961451247165,42.11306122448979,67.0
0.301859410430839,42.32204081632653,65.0
0.034829931972789115,42.63551020408163,63.0
0.11609977324263039,43.00702947845805,63.0
0.25541950113378686,43.181179138321994,70.0
0.10448979591836735,43.44820861678004,68.0
0.2438095238095238,43.564308390022674,70.0
0.18575963718820862,43.842947845804986,71.0
0.2089795918367347,44.0287074829932,70.0
0.17414965986394557,44.2492970521542,68.0
0.16253968253968254,44.42344671201814,67.0
0.10448979591836735,44.597596371882084,70.0
0.11609977324263039,44.713696145124715,72.0
0.5108390022675737,44.85301587301587,75.0
0.011609977324263039,45.375464852607706,75.0
0.011609977324263039,45.387074829931976,72.0
0.011609977324263039,45.433514739229025,72.0
0.10448979591836735,45.5031746031746,75.0
0.06965986394557823,45.67732426303855,68.0
0.034829931972789115,47.790340136054425,74.0
0.11609977324263039,47.87160997732426,74.0
0.17414965986394557,48.02253968253968,72.0
0.40634920634920635,48.20829931972789,70.0
0.23219954648526078,48.6146485260771,67.0
0.18575963718820862,48.870068027210884,65.0
0.12770975056689343,49.311247165532876,67.0
0.2089795918367347,49.4621768707483,72.0
0.16253968253968254,49.71759637188209,70.0
0.2089795918367347,49.89174603174603,68.0
0.2089795918367347,50.11233560090703,67.0
0.23219954648526078,50.33292517006803,65.0
0.13931972789115646,50.99469387755102,66.0
0.22058956916099773,51.1572335600907,70.0
0.16253968253968254,51.41265306122449,72.0
0.22058956916099773,51.57519274376417,74.0
0.19736961451247165,51.819002267573694,77.0
0.2089795918367347,52.02798185941043,74.0
0.16253968253968254,52.28340136054422,72.0
0.22058956916099773,52.45755102040816,70.0
0.22058956916099773,52.701360544217685,67.0
0.22058956916099773,52.921950113378685,65.0
0.13931972789115646,53.142539682539685,63.0
0.25541950113378686,53.2934693877551,65.0
0.11609977324263039,53.572108843537414,67.0
0.44117913832199546,53.69981859410431,68.0
