duration,onset,pitch
0.011609977324263039,2.669523809523809,53.0
0.3947392290249433,2.6811337868480725,55.0
0.1509297052154195,3.099092970521542,52.0
0.25541950113378686,3.2848526077097504,50.0
0.16253968253968254,3.540272108843537,48.0
0.4179591836734694,3.70281179138322,50.0
0.034829931972789115,4.422630385487528,50.0
0.37151927437641724,4.573560090702948,52.0
0.3250793650793651,5.212108843537415,50.0
0.37151927437641724,6.0712471655328795,55.0
0.11609977324263039,6.477596371882086,52.0
0.26702947845804986,6.628526077097506,50.0
0.13931972789115646,6.907165532879818,48.0
0.34829931972789113,7.046485260770975,50.0
0.3250793650793651,7.952063492063491,52.0
0.26702947845804986,8.544172335600907,50.0
0.4295691609977324,9.35687074829932,60.0
0.11609977324263039,9.798049886621316,58.0
0.2089795918367347,9.97219954648526,55.0
0.18575963718820862,10.181179138321996,52.0
0.34829931972789113,10.378548752834467,55.0
0.10448979591836735,11.202857142857143,57.0
0.23219954648526078,11.30734693877551,58.0
0.023219954648526078,11.551156462585034,58.0
0.058049886621315196,11.632426303854876,57.0
0.16253968253968254,12.236145124716554,55.0
0.17414965986394557,12.410294784580499,58.0
0.11609977324263039,12.596054421768708,61.0
0.11609977324263039,12.735374149659863,65.0
0.13931972789115646,12.955963718820861,67.0
0.11609977324263039,13.106893424036281,65.0
0.10448979591836735,13.29265306122449,67.0
0.13931972789115646,13.397142857142857,68.0
0.13931972789115646,13.548072562358277,67.0
0.13931972789115646,13.699002267573697,65.0
0.13931972789115646,13.838321995464852,61.0
0.09287981859410431,14.000861678004535,60.0
0.11609977324263039,14.128571428571428,55.0
0.16253968253968254,14.267891156462586,55.0
0.17414965986394557,14.430430839002268,50.0
0.18575963718820862,14.616190476190477,52.0
0.08126984126984127,14.82517006802721,50.0
0.1509297052154195,14.906439909297053,52.0
0.08126984126984127,15.080589569160997,55.0
0.13931972789115646,15.173469387755102,52.0
0.08126984126984127,15.324399092970522,53.0
0.08126984126984127,15.46371882086168,50.0
0.10448979591836735,16.41573696145125,57.0
0.10448979591836735,16.531836734693876,60.0
0.08126984126984127,16.647936507936507,60.0
0.12770975056689343,16.740816326530613,64.0
0.13931972789115646,16.868526077097506,66.0
0.22058956916099773,17.112335600907027,69.0
0.12770975056689343,17.37936507936508,71.0
0.10448979591836735,17.507074829931973,72.0
0.4876190476190476,17.634784580498867,69.0
0.06965986394557823,18.215283446712018,67.0
0.1509297052154195,18.284943310657596,68.0
0.2089795918367347,18.621632653061223,67.0
0.13931972789115646,18.842222222222222,65.0
0.25541950113378686,19.004761904761903,61.0
0.13931972789115646,19.271791383219952,60.0
0.26702947845804986,19.422721088435374,65.0
0.08126984126984127,19.72458049886621,61.0
0.34829931972789113,19.84068027210884,65.0
0.6617687074829932,20.258639455782312,61.0
0.12770975056689343,20.943628117913832,60.0
0.046439909297052155,21.09455782312925,64.0
0.023219954648526078,21.140997732426303,65.0
0.12770975056689343,21.17582766439909,66.0
0.12770975056689343,21.326757369614512,69.0
0.2089795918367347,21.47768707482993,71.0
0.1509297052154195,21.721496598639455,74.0
0.046439909297052155,22.26716553287982,75.0
0.058049886621315196,22.31360544217687,76.0
0.10448979591836735,22.371655328798184,77.0
0.10448979591836735,22.499365079365077,75.0
0.13931972789115646,22.603854875283446,76.0
0.16253968253968254,22.7431746031746,77.0
0.058049886621315196,22.952154195011335,72.0
0.058049886621315196,23.021814058956913,69.0
0.046439909297052155,23.091473922902495,67.0
0.2786394557823129,23.149523809523807,65.0
0.2089795918367347,23.521043083900224,61.0
0.22058956916099773,24.171201814058957,61.0
0.011609977324263039,24.68204081632653,60.0
0.18575963718820862,24.75170068027211,61.0
0.046439909297052155,25.4134693877551,74.0
0.034829931972789115,25.459909297052153,75.0
0.023219954648526078,25.49473922902494,76.0
0.17414965986394557,25.51795918367347,77.0
0.08126984126984127,25.703718820861678,76.0
0.13931972789115646,25.79659863945578,77.0
0.09287981859410431,25.935918367346936,76.0
0.1509297052154195,26.040408163265305,77.0
0.023219954648526078,26.226167800453513,71.0
0.06965986394557823,26.2609977324263,69.0
0.046439909297052155,26.330657596371882,67.0
0.22058956916099773,26.388707482993194,65.0
0.18575963718820862,26.795056689342402,61.0
0.11609977324263039,26.98081632653061,60.0
0.023219954648526078,27.108526077097505,60.0
0.18575963718820862,27.51487528344671,61.0
0.011609977324263039,27.71224489795918,61.0
0.22058956916099773,28.106984126984127,61.0
0.06965986394557823,28.791972789115643,75.0
0.25541950113378686,28.873242630385487,77.0
0.11609977324263039,29.326031746031745,70.0
0.08126984126984127,29.45374149659864,71.0
0.10448979591836735,29.53501133786848,74.0
0.2089795918367347,29.65111111111111,72.0
0.06965986394557823,29.883310657596372,69.0
0.10448979591836735,29.964580498866212,71.0
0.10448979591836735,30.06907029478458,69.0
0.10448979591836735,30.173560090702946,67.0
0.1509297052154195,30.278049886621314,66.0
0.046439909297052155,30.428979591836733,65.0
0.09287981859410431,30.487029478458048,69.0
0.11609977324263039,30.591519274376417,64.0
0.06965986394557823,30.71922902494331,61.0
0.10448979591836735,30.80049886621315,67.0
0.09287981859410431,30.90498866213152,66.0
0.10448979591836735,31.009478458049884,65.0
0.10448979591836735,31.113968253968252,60.0
0.10448979591836735,31.21845804988662,64.0
0.09287981859410431,31.322947845804986,61.0
0.034829931972789115,31.462267573696142,57.0
0.046439909297052155,31.497097505668933,55.0
0.10448979591836735,31.555147392290248,52.0
0.09287981859410431,31.659637188208617,60.0
0.034829931972789115,31.810566893424035,57.0
0.10448979591836735,31.845396825396826,58.0
0.09287981859410431,31.94988662131519,55.0
0.10448979591836735,32.0427664399093,57.0
0.08126984126984127,32.182086167800456,52.0
0.09287981859410431,32.274965986394555,52.0
0.11609977324263039,32.379455782312924,50.0
0.058049886621315196,32.832244897959185,76.0
0.16253968253968254,32.91351473922902,77.0
0.046439909297052155,33.215374149659866,69.0
0.1509297052154195,33.30825396825397,65.0
0.18575963718820862,33.5172335600907,61.0
0.10448979591836735,34.10934240362812,70.0
0.023219954648526078,34.22544217687075,72.0
0.023219954648526078,34.248662131519275,71.0
0.034829931972789115,34.2718820861678,72.0
0.10448979591836735,34.32993197278912,74.0
0.12770975056689343,34.44603174603175,71.0
0.058049886621315196,34.57374149659864,72.0
0.12770975056689343,34.64340136054422,71.0
0.13931972789115646,34.78272108843537,69.0
0.046439909297052155,34.922040816326536,68.0
0.08126984126984127,34.968480725623586,67.0
0.058049886621315196,35.06136054421769,71.0
0.10448979591836735,35.15424036281179,66.0
0.06965986394557823,35.27034013605442,64.0
0.06965986394557823,35.36321995464853,69.0
0.06965986394557823,35.43287981859411,68.0
0.058049886621315196,35.502539682539684,67.0
0.10448979591836735,35.560589569161,66.0
0.09287981859410431,35.688299319727896,61.0
0.09287981859410431,35.79278911564626,58.0
0.09287981859410431,35.89727891156463,55.0
0.11609977324263039,35.99015873015873,64.0
0.06965986394557823,36.106258503401364,61.0
0.09287981859410431,36.1875283446712,60.0
0.08126984126984127,36.315238095238094,57.0
0.08126984126984127,36.4081179138322,58.0
0.06965986394557823,36.51260770975057,55.0
0.09287981859410431,36.59387755102041,52.0
0.12770975056689343,36.68675736961451,49.0
0.06965986394557823,36.814467120181405,52.0
0.11609977324263039,36.89573696145125,52.0
0.08126984126984127,37.035056689342404,47.0
0.18575963718820862,37.11632653061225,45.0
0.06965986394557823,37.7897052154195,51.0
0.06965986394557823,37.88258503401361,52.0
0.10448979591836735,37.963854875283445,55.0
0.12770975056689343,38.068344671201814,52.0
0.10448979591836735,38.19605442176871,55.0
0.08126984126984127,38.300544217687076,58.0
0.058049886621315196,38.38181405895692,60.0
0.10448979591836735,38.463083900226756,64.0
0.08126984126984127,38.57918367346939,61.0
0.08126984126984127,38.69528344671202,57.0
0.06965986394557823,38.788163265306125,52.0
0.06965986394557823,38.89265306122449,60.0
0.046439909297052155,39.008752834467124,57.0
0.10448979591836735,39.066802721088436,58.0
0.06965986394557823,39.18290249433107,61.0
0.11609977324263039,39.26417233560091,65.0
0.11609977324263039,39.38027210884354,69.0
0.09287981859410431,39.507981859410435,63.0
0.08126984126984127,39.600861678004534,64.0
0.10448979591836735,39.68213151927438,67.0
0.08126984126984127,39.78662131519275,66.0
0.10448979591836735,39.87950113378685,65.0
0.06965986394557823,40.007210884353746,61.0
0.06965986394557823,40.07687074829932,63.0
0.12770975056689343,40.158140589569165,64.0
0.11609977324263039,40.29746031746032,67.0
0.09287981859410431,40.41356009070295,66.0
0.11609977324263039,40.50643990929706,65.0
0.058049886621315196,40.66897959183674,61.0
0.09287981859410431,40.72702947845805,63.0
0.12770975056689343,40.84312925170068,64.0
0.11609977324263039,40.970839002267574,67.0
0.06965986394557823,41.086938775510205,66.0
0.09287981859410431,41.15659863945579,65.0
0.08126984126984127,41.27269841269842,61.0
0.11609977324263039,41.353968253968254,63.0
0.09287981859410431,41.470068027210885,64.0
0.10448979591836735,41.574557823129254,67.0
0.058049886621315196,41.67904761904762,66.0
0.11609977324263039,41.7487074829932,65.0
0.06965986394557823,41.87641723356009,61.0
0.10448979591836735,41.957687074829934,63.0
0.09287981859410431,42.0621768707483,64.0
0.10448979591836735,42.16666666666667,67.0
0.06965986394557823,42.27115646258503,66.0
0.11609977324263039,42.35242630385488,65.0
0.08126984126984127,42.46852607709751,61.0
0.011609977324263039,42.58462585034014,67.0
0.11609977324263039,42.60784580498866,65.0
0.09287981859410431,42.723945578231294,61.0
0.09287981859410431,43.060634920634925,60.0
0.09287981859410431,43.153514739229024,57.0
0.16253968253968254,43.61791383219955,72.0
1.0565079365079366,43.78045351473923,74.0
0.12770975056689343,44.84857142857143,72.0
0.10448979591836735,45.01111111111111,74.0
0.09287981859410431,45.127210884353744,72.0
0.10448979591836735,45.243310657596375,74.0
0.10448979591836735,45.359410430839006,72.0
0.10448979591836735,45.4871201814059,74.0
0.10448979591836735,45.59160997732427,72.0
0.1509297052154195,45.788979591836735,77.0
0.046439909297052155,45.963129251700686,79.0
0.09287981859410431,46.125668934240366,80.0
0.13931972789115646,46.25337868480726,81.0
0.10448979591836735,46.8687074829932,72.0
0.44117913832199546,46.97319727891157,74.0
0.10448979591836735,47.425986394557825,72.0
0.11609977324263039,47.56530612244898,74.0
0.09287981859410431,47.693015873015874,72.0
0.10448979591836735,47.809115646258505,74.0
0.10448979591836735,47.925215419501136,72.0
0.10448979591836735,48.05292517006803,74.0
0.10448979591836735,48.16902494331066,72.0
0.11609977324263039,48.28512471655329,74.0
0.10448979591836735,48.412834467120184,72.0
0.10448979591836735,48.528934240362815,74.0
0.12770975056689343,48.645034013605446,72.0
0.09287981859410431,48.795963718820865,74.0
0.11609977324263039,48.90045351473923,72.0
0.08126984126984127,49.02816326530613,74.0
0.08126984126984127,49.10943310657596,72.0
0.011609977324263039,49.20231292517007,71.0
0.11609977324263039,49.24875283446712,77.0
0.13931972789115646,49.36485260770975,79.0
0.13931972789115646,49.58544217687075,74.0
0.046439909297052155,50.444580498866216,84.0
0.011609977324263039,50.491020408163266,86.0
0.058049886621315196,50.50263038548753,87.0
0.06965986394557823,50.56068027210885,86.0
0.011609977324263039,50.711609977324265,81.0
0.09287981859410431,50.72321995464853,80.0
0.09287981859410431,51.698458049886625,77.0
0.17414965986394557,51.87260770975057,74.0
0.16253968253968254,52.081587301587305,72.0
0.023219954648526078,52.27895691609977,68.0
0.3831292517006803,52.302176870748305,67.0
0.1509297052154195,52.69691609977325,65.0
0.23219954648526078,52.894285714285715,61.0
0.13931972789115646,53.34707482993198,65.0
0.16253968253968254,53.48639455782313,66.0
0.12770975056689343,53.927573696145124,67.0
0.13931972789115646,54.06689342403628,69.0
0.3599092970521542,54.217823129251705,66.0
0.22058956916099773,54.58934240362812,61.0
0.5456689342403628,54.82154195011338,60.0
0.2438095238095238,56.342448979591836,57.0
0.08126984126984127,56.64430839002268,60.0
0.25541950113378686,56.73718820861678,60.0
0.23219954648526078,57.02743764172336,61.0
0.26702947845804986,57.329297052154196,64.0
0.11609977324263039,58.095555555555556,69.0
0.13931972789115646,58.21165532879819,67.0
0.313469387755102,58.3974149659864,65.0
0.19736961451247165,58.73410430839002,61.0
0.2089795918367347,58.97791383219955,57.0
0.18575963718820862,59.69773242630386,50.0
0.16253968253968254,60.13891156462585,53.0
0.13931972789115646,60.545260770975055,57.0
0.23219954648526078,60.68458049886622,64.0
0.12770975056689343,61.40439909297052,69.0
0.1509297052154195,61.532108843537415,67.0
0.33668934240362813,61.706258503401365,65.0
0.19736961451247165,62.05455782312925,61.0
0.2089795918367347,62.298367346938775,57.0
0.16253968253968254,63.02979591836735,50.0
0.16253968253968254,63.45936507936508,53.0
0.18575963718820862,63.86571428571429,57.0
0.17414965986394557,64.29528344671202,60.0
0.046439909297052155,64.5507029478458,60.0
0.18575963718820862,64.69002267573696,64.0
0.17414965986394557,64.87578231292517,61.0
0.17414965986394557,65.07315192743764,60.0
0.18575963718820862,65.27052154195012,57.0
0.17414965986394557,65.46789115646258,55.0
0.2089795918367347,65.67687074829932,52.0
0.13931972789115646,65.90907029478458,48.0
0.034829931972789115,66.04839002267573,50.0
0.16253968253968254,66.09482993197278,50.0
0.22058956916099773,66.26897959183674,52.0
