duration,onset,pitch
0.13931972789115646,7.83092970521542,58.0
0.11609977324263039,7.98185941043084,60.0
0.12770975056689343,8.109569160997733,61.0
0.8243083900226758,8.36498866213152,63.0
0.1509297052154195,9.607256235827665,70.0
0.12770975056689343,9.758185941043084,66.0
0.1509297052154195,9.885895691609978,63.0
0.11609977324263039,10.04843537414966,58.0
0.5340589569160997,10.19936507936508,61.0
0.06965986394557823,10.837913832199547,61.0
0.12770975056689343,11.464852607709751,70.0
0.11609977324263039,11.604172335600907,66.0
0.11609977324263039,11.7318820861678,61.0
0.12770975056689343,11.859591836734694,58.0
0.615328798185941,11.99891156462585,60.0
0.058049886621315196,12.776780045351474,69.0
0.25541950113378686,12.83482993197279,70.0
0.10448979591836735,13.136689342403628,70.0
0.13931972789115646,13.241179138321996,66.0
0.11609977324263039,13.380498866213152,63.0
0.12770975056689343,13.508208616780045,58.0
0.12770975056689343,13.635918367346939,60.0
0.6849886621315193,13.786848072562359,60.0
0.13931972789115646,14.622766439909297,60.0
0.046439909297052155,14.78530612244898,60.0
0.046439909297052155,16.43392290249433,65.0
0.12770975056689343,16.515192743764175,66.0
0.09287981859410431,16.677732426303855,68.0
0.058049886621315196,16.793832199546486,70.0
0.011609977324263039,16.863492063492064,68.0
0.023219954648526078,16.875102040816326,69.0
0.08126984126984127,16.898321995464855,68.0
0.615328798185941,17.08408163265306,68.0
0.023219954648526078,17.73424036281179,68.0
0.058049886621315196,18.883628117913833,65.0
0.10448979591836735,18.95328798185941,66.0
0.13931972789115646,19.080997732426304,68.0
0.12770975056689343,19.289977324263038,72.0
0.08126984126984127,19.44090702947846,71.0
0.08126984126984127,19.533786848072562,70.0
0.09287981859410431,19.638276643990928,69.0
0.058049886621315196,19.742766439909296,68.0
0.2089795918367347,19.835646258503402,60.0
0.12770975056689343,20.067845804988664,66.0
0.034829931972789115,20.195555555555558,65.0
0.12770975056689343,20.230385487528345,66.0
0.13931972789115646,20.381315192743763,68.0
0.058049886621315196,20.52063492063492,70.0
0.10448979591836735,20.5902947845805,72.0
0.10448979591836735,20.69478458049887,68.0
0.10448979591836735,20.810884353741496,65.0
0.09287981859410431,20.926984126984127,60.0
0.10448979591836735,21.01986394557823,63.0
0.11609977324263039,21.1243537414966,60.0
0.10448979591836735,21.24045351473923,61.0
0.09287981859410431,21.35655328798186,65.0
0.09287981859410431,21.449433106575963,68.0
0.09287981859410431,21.565532879818594,70.0
0.18575963718820862,21.658412698412697,71.0
0.17414965986394557,21.84417233560091,70.0
0.4295691609977324,22.018321995464852,64.0
0.11609977324263039,22.49433106575964,70.0
0.17414965986394557,22.61043083900227,71.0
0.10448979591836735,22.784580498866212,70.0
0.7546485260770975,22.923900226757368,63.0
0.058049886621315196,23.678548752834466,64.0
0.09287981859410431,23.736598639455785,63.0
0.47600907029478456,24.80471655328798,72.0
0.12770975056689343,25.303945578231293,71.0
0.011609977324263039,25.431655328798186,70.0
0.09287981859410431,25.45487528344671,69.0
0.08126984126984127,25.55936507936508,70.0
0.06965986394557823,25.640634920634923,69.0
0.023219954648526078,25.733514739229022,67.0
0.11609977324263039,25.756734693877554,68.0
0.9984580498866213,25.89605442176871,65.0
0.11609977324263039,26.894512471655332,64.0
0.1509297052154195,27.010612244897956,63.0
0.058049886621315196,27.231201814058956,58.0
0.3947392290249433,27.289251700680275,60.0
0.2786394557823129,27.707210884353742,53.0
0.46439909297052157,27.985850340136054,52.0
0.09287981859410431,30.80707482993197,72.0
0.1509297052154195,30.899954648526077,74.0
0.08126984126984127,31.050884353741495,75.0
0.2089795918367347,31.155374149659863,72.0
0.08126984126984127,31.375963718820863,70.0
0.11609977324263039,31.46884353741497,69.0
0.011609977324263039,31.619773242630387,67.0
0.10448979591836735,31.666213151927437,68.0
0.058049886621315196,31.782312925170068,67.0
0.023219954648526078,31.840362811791387,68.0
0.12770975056689343,31.875192743764174,66.0
0.19736961451247165,32.02612244897959,58.0
0.3250793650793651,32.258321995464854,65.0
0.18575963718820862,32.61823129251701,58.0
0.17414965986394557,32.82721088435374,55.0
0.6501587301587302,33.03619047619048,60.0
0.06965986394557823,34.824126984126984,70.0
0.19736961451247165,34.92861678004535,71.0
0.058049886621315196,35.17242630385488,67.0
0.22058956916099773,35.23047619047619,68.0
0.046439909297052155,35.45106575963719,64.0
0.17414965986394557,35.5091156462585,65.0
0.29024943310657597,35.706485260770975,63.0
0.2438095238095238,35.99673469387755,61.0
0.301859410430839,36.252154195011336,58.0
0.7778684807256235,36.58884353741497,63.0
0.12770975056689343,37.8659410430839,65.0
0.09287981859410431,38.005260770975056,66.0
0.09287981859410431,38.12136054421769,70.0
0.09287981859410431,38.21424036281179,74.0
0.08126984126984127,38.34195011337869,77.0
0.1509297052154195,38.446439909297055,75.0
0.08126984126984127,40.0021768707483,58.0
0.13931972789115646,40.11827664399093,63.0
0.10448979591836735,40.25759637188209,65.0
0.09287981859410431,40.36208616780045,66.0
0.08126984126984127,40.46657596371882,69.0
0.046439909297052155,40.559455782312924,72.0
0.034829931972789115,40.60589569160997,74.0
0.11609977324263039,40.65233560090703,77.0
0.034829931972789115,40.78004535147392,75.0
0.011609977324263039,40.838095238095235,76.0
0.034829931972789115,40.8497052154195,75.0
0.1509297052154195,41.73206349206349,57.0
0.23219954648526078,41.90621315192744,61.0
0.08126984126984127,42.138412698412694,64.0
0.08126984126984127,42.21968253968254,65.0
0.023219954648526078,42.312562358276644,66.0
0.046439909297052155,42.33578231292517,67.0
0.06965986394557823,42.38222222222222,69.0
0.058049886621315196,42.4518820861678,71.0
0.011609977324263039,42.53315192743764,77.0
0.023219954648526078,42.544761904761906,76.0
0.011609977324263039,42.56798185941043,77.0
0.08126984126984127,42.57959183673469,76.0
0.11609977324263039,42.66086167800454,74.0
0.33668934240362813,43.33424036281179,55.0
0.25541950113378686,43.71736961451247,60.0
0.06965986394557823,43.98439909297052,63.0
0.08126984126984127,44.065668934240364,65.0
0.023219954648526078,44.170158730158725,68.0
0.046439909297052155,44.19337868480726,69.0
0.046439909297052155,44.25142857142857,72.0
0.09287981859410431,44.29786848072562,75.0
0.23219954648526078,44.41396825396825,70.0
0.40634920634920635,45.69106575963718,72.0
0.011609977324263039,46.10902494331066,68.0
0.1509297052154195,46.12063492063492,69.0
0.2089795918367347,46.306394557823126,72.0
0.18575963718820862,46.526984126984125,71.0
0.12770975056689343,46.7243537414966,70.0
0.06965986394557823,46.85206349206349,71.0
0.17414965986394557,46.93333333333333,69.0
0.19736961451247165,47.10748299319728,68.0
0.09287981859410431,47.30485260770975,65.0
0.13931972789115646,47.397732426303854,66.0
0.33668934240362813,47.54866213151927,65.0
0.046439909297052155,47.90857142857143,68.0
0.09287981859410431,47.96662131519274,72.0
0.22058956916099773,48.07111111111111,75.0
0.17414965986394557,48.29170068027211,72.0
0.011609977324263039,48.46585034013605,69.0
0.11609977324263039,48.47746031746031,68.0
0.06965986394557823,48.593560090702944,69.0
0.11609977324263039,48.663219954648525,65.0
0.10448979591836735,49.12761904761905,72.0
0.29024943310657597,49.23210884353741,74.0
0.06965986394557823,49.533968253968254,72.0
0.09287981859410431,49.62684807256235,71.0
0.011609977324263039,49.75455782312925,67.0
0.08126984126984127,49.766167800453516,68.0
0.5340589569160997,49.87065759637188,64.0
0.25541950113378686,50.76462585034013,72.0
0.11609977324263039,51.02004535147392,71.0
0.11609977324263039,51.14775510204081,70.0
0.11609977324263039,51.275464852607705,66.0
0.12770975056689343,51.4031746031746,65.0
0.06965986394557823,51.54249433106576,63.0
0.2089795918367347,51.6237641723356,61.0
0.5804988662131519,51.85596371882086,63.0
0.13931972789115646,53.632290249433105,68.0
0.2438095238095238,53.80643990929705,72.0
0.08126984126984127,54.061859410430834,74.0
0.16253968253968254,54.14312925170068,75.0
0.17414965986394557,54.30566893424036,74.0
0.16253968253968254,54.50303854875283,72.0
0.313469387755102,54.677188208616776,70.0
0.06965986394557823,54.99065759637188,67.0
0.4179591836734694,55.09514739229025,69.0
0.25541950113378686,55.52471655328798,72.0
0.9404081632653061,55.80335600907029,65.0
0.13931972789115646,56.755374149659865,71.0
0.011609977324263039,56.94113378684807,65.0
0.09287981859410431,58.25306122448979,80.0
0.10448979591836735,58.58975056689342,76.0
0.16253968253968254,58.69424036281179,77.0
0.18575963718820862,58.891609977324265,72.0
0.19736961451247165,59.08897959183673,68.0
0.17414965986394557,59.29795918367347,65.0
0.6733786848072563,59.49532879818594,66.0
0.09287981859410431,60.18031746031746,69.0
0.1509297052154195,60.27319727891156,72.0
0.2438095238095238,60.44734693877551,76.0
0.1509297052154195,60.7027664399093,72.0
0.2089795918367347,60.853696145124715,69.0
0.13931972789115646,61.074285714285715,66.0
0.17414965986394557,61.3297052154195,75.0
0.37151927437641724,61.51546485260771,72.0
0.011609977324263039,61.97986394557823,68.0
0.2438095238095238,62.1772335600907,72.0
0.3599092970521542,62.444263038548755,70.0
0.11609977324263039,62.8041723356009,68.0
0.09287981859410431,63.07120181405895,71.0
0.06965986394557823,63.17569160997732,72.0
0.08126984126984127,63.2453514739229,71.0
0.13931972789115646,63.34984126984127,68.0
0.2089795918367347,63.51238095238095,64.0
0.17414965986394557,63.74458049886621,58.0
0.22058956916099773,63.93034013605442,61.0
0.40634920634920635,64.15092970521542,60.0
0.16253968253968254,65.70666666666666,66.0
0.011609977324263039,65.86920634920635,65.0
0.26702947845804986,65.88081632653062,66.0
0.18575963718820862,66.14784580498866,67.0
0.06965986394557823,66.34521541950113,69.0
0.034829931972789115,66.42648526077097,72.0
0.06965986394557823,66.46131519274377,74.0
0.08126984126984127,66.53097505668934,76.0
0.8243083900226758,66.62385487528344,71.0
0.09287981859410431,68.44662131519274,72.0
0.19736961451247165,68.86458049886622,66.0
0.19736961451247165,69.06195011337869,67.0
0.23219954648526078,69.25931972789115,69.0
0.19736961451247165,69.50312925170068,66.0
0.23219954648526078,69.72371882086168,64.0
0.12770975056689343,69.97913832199546,61.0
0.11609977324263039,70.17650793650793,72.0
0.10448979591836735,70.30421768707482,70.0
0.17414965986394557,70.42031746031746,72.0
0.4876190476190476,70.60607709750568,70.0
0.11609977324263039,71.85995464852608,72.0
0.16253968253968254,71.97605442176871,74.0
0.17414965986394557,72.15020408163267,69.0
0.26702947845804986,72.33596371882086,66.0
0.2089795918367347,72.61460317460318,64.0
0.19736961451247165,72.82358276643991,63.0
0.33668934240362813,73.12544217687075,72.0
0.08126984126984127,73.46213151927438,71.0
0.16253968253968254,73.56662131519275,66.0
0.13931972789115646,73.74077097505669,69.0
0.13931972789115646,73.88009070294785,70.0
0.13931972789115646,74.03102040816327,68.0
0.13931972789115646,74.20517006802721,61.0
0.12770975056689343,74.34448979591838,58.0
0.313469387755102,74.70439909297053,66.0
0.09287981859410431,75.06430839002267,60.0
0.26702947845804986,75.15718820861679,57.0
0.4179591836734694,75.51709750566894,64.0
0.08126984126984127,76.00471655328799,74.0
0.12770975056689343,76.8174149659864,64.0
0.11609977324263039,76.9451247165533,61.0
0.12770975056689343,77.07283446712019,60.0
0.10448979591836735,77.21215419501134,57.0
0.7662585034013606,77.32825396825397,58.0
0.12770975056689343,79.45287981859411,52.0
0.09287981859410431,79.580589569161,55.0
0.12770975056689343,79.68507936507937,57.0
0.034829931972789115,79.81278911564627,58.0
0.11609977324263039,79.89405895691611,64.0
0.09287981859410431,80.01015873015874,61.0
