duration,onset,pitch
0.23219954648526078,9.918367346938776,60.0
0.17414965986394557,10.231836734693879,58.0
0.19736961451247165,10.417596371882087,55.0
0.8126984126984127,10.614965986394559,53.0
0.301859410430839,11.845623582766441,55.0
0.16253968253968254,12.18231292517007,58.0
0.2089795918367347,12.356462585034015,60.0
1.0448979591836736,12.600272108843537,64.0
0.19736961451247165,13.703219954648526,63.0
0.18575963718820862,13.98185941043084,63.0
0.17414965986394557,14.190839002267573,58.0
0.46439909297052157,14.376598639455782,60.0
0.33668934240362813,15.711746031746031,58.0
0.13931972789115646,16.060045351473924,63.0
0.17414965986394557,16.210975056689342,58.0
0.592108843537415,16.38512471655329,55.0
0.29024943310657597,17.592562358276645,66.0
0.12770975056689343,17.964081632653063,63.0
0.16253968253968254,18.10340136054422,58.0
0.2786394557823129,18.277551020408165,60.0
0.4876190476190476,18.60263038548753,61.0
0.29024943310657597,19.508208616780045,66.0
0.2089795918367347,19.8681179138322,61.0
0.11609977324263039,20.077097505668934,58.0
0.25541950113378686,20.216417233560094,63.0
0.06965986394557823,20.51827664399093,58.0
0.301859410430839,20.63437641723356,64.0
0.23219954648526078,20.959455782312926,66.0
0.4179591836734694,21.458684807256237,67.0
0.17414965986394557,21.899863945578232,63.0
0.058049886621315196,22.120453514739232,67.0
0.40634920634920635,22.178503401360544,69.0
0.1509297052154195,22.61968253968254,74.0
0.10448979591836735,22.782222222222224,71.0
0.4527891156462585,22.898321995464855,67.0
0.1509297052154195,23.780680272108846,61.0
0.034829931972789115,23.96643990929705,65.0
0.19736961451247165,24.001269841269842,66.0
0.301859410430839,24.221859410430838,66.0
0.13931972789115646,24.535328798185944,69.0
0.16253968253968254,24.709478458049887,64.0
0.301859410430839,24.883628117913833,61.0
0.06965986394557823,26.12589569160998,70.0
0.023219954648526078,26.195555555555558,71.0
0.19736961451247165,26.218775510204082,72.0
0.1509297052154195,26.427755102040816,74.0
0.09287981859410431,26.578684807256238,76.0
0.2089795918367347,26.67156462585034,77.0
0.2438095238095238,26.880544217687074,76.0
0.19736961451247165,27.13596371882086,74.0
0.2438095238095238,27.333333333333336,72.0
0.18575963718820862,27.611972789115647,67.0
0.046439909297052155,27.797732426303856,68.0
0.19736961451247165,27.85578231292517,71.0
0.16253968253968254,28.076371882086168,69.0
0.23219954648526078,28.250521541950114,67.0
0.19736961451247165,28.5059410430839,64.0
0.18575963718820862,28.714920634920635,65.0
0.13931972789115646,29.388299319727892,72.0
0.12770975056689343,29.550839002267576,75.0
0.3831292517006803,29.690158730158732,72.0
0.2438095238095238,30.096507936507937,68.0
0.058049886621315196,30.433197278911564,60.0
0.25541950113378686,30.537687074829932,67.0
0.17414965986394557,30.82793650793651,65.0
0.19736961451247165,31.02530612244898,63.0
0.17414965986394557,31.234285714285715,60.0
0.12770975056689343,31.44326530612245,55.0
0.11609977324263039,31.59419501133787,58.0
0.18575963718820862,31.721904761904764,58.0
0.23219954648526078,31.930884353741497,66.0
0.06965986394557823,32.17469387755102,60.0
0.09287981859410431,32.244353741496596,58.0
0.13931972789115646,32.360453514739234,55.0
0.26702947845804986,32.52299319727891,57.0
0.046439909297052155,32.84807256235828,63.0
0.2438095238095238,32.89451247165533,65.0
0.08126984126984127,33.13832199546485,63.0
0.11609977324263039,33.28925170068027,58.0
0.06965986394557823,33.48662131519275,60.0
0.11609977324263039,33.567891156462586,61.0
0.10448979591836735,34.19482993197279,65.0
0.10448979591836735,34.31092970521542,68.0
0.2438095238095238,34.4734693877551,72.0
0.034829931972789115,34.76371882086168,77.0
0.011609977324263039,34.79854875283446,78.0
0.10448979591836735,34.81015873015873,79.0
0.7082086167800453,34.9146485260771,80.0
0.046439909297052155,35.77378684807256,80.0
0.313469387755102,36.63292517006803,72.0
0.06965986394557823,36.96961451247165,74.0
0.058049886621315196,37.03927437641724,75.0
0.29024943310657597,37.097324263038544,77.0
0.7314285714285714,37.41079365079365,79.0
0.08126984126984127,38.14222222222222,80.0
0.19736961451247165,39.41931972789116,70.0
0.23219954648526078,39.65151927437642,75.0
0.2438095238095238,39.89532879818594,77.0
0.40634920634920635,40.16235827664399,75.0
0.313469387755102,41.1027664399093,67.0
0.4179591836734694,41.83419501133787,74.0
0.2089795918367347,42.33342403628119,72.0
0.25541950113378686,42.565623582766435,67.0
0.06965986394557823,42.913922902494335,60.0
0.301859410430839,43.07646258503401,70.0
0.11609977324263039,43.37832199546486,63.0
0.058049886621315196,43.52925170068028,70.0
0.058049886621315196,43.58730158730158,71.0
0.6849886621315193,43.65696145124717,72.0
0.10448979591836735,44.388390022675736,67.0
0.17414965986394557,44.504489795918374,68.0
0.4876190476190476,44.74829931972789,65.0
0.13931972789115646,45.57260770975057,67.0
0.13931972789115646,45.71192743764172,65.0
0.23219954648526078,45.86285714285714,63.0
0.3947392290249433,46.129886621315194,58.0
0.3250793650793651,47.987482993197276,55.0
0.1509297052154195,48.34739229024943,55.0
0.13931972789115646,48.49832199546485,58.0
0.25541950113378686,48.69569160997733,53.0
0.2786394557823129,49.03238095238095,52.0
0.16253968253968254,49.87990929705215,52.0
0.2786394557823129,50.08888888888889,52.0
0.11609977324263039,50.3675283446712,55.0
0.2089795918367347,50.57650793650794,52.0
0.09287981859410431,50.85514739229025,51.0
0.313469387755102,51.80716553287982,55.0
0.16253968253968254,52.14385487528345,58.0
0.17414965986394557,52.32961451247165,61.0
0.10448979591836735,52.52698412698413,66.0
0.5688888888888889,52.6314739229025,67.0
0.13931972789115646,53.21197278911565,65.0
0.13931972789115646,53.36290249433107,67.0
0.47600907029478456,53.571882086167804,60.0
0.301859410430839,55.65006802721088,63.0
0.1509297052154195,55.97514739229025,60.0
0.23219954648526078,56.12607709750567,61.0
0.29024943310657597,56.35827664399093,63.0
0.2786394557823129,56.66013605442177,65.0
0.17414965986394557,56.961995464852606,67.0
0.13931972789115646,57.14775510204082,68.0
0.06965986394557823,57.391564625850336,70.0
0.10448979591836735,57.461224489795924,71.0
1.1029478458049886,57.56571428571429,72.0
0.2786394557823129,58.68027210884354,72.0
0.25541950113378686,59.21433106575964,64.0
0.023219954648526078,59.52780045351474,65.0
0.023219954648526078,59.55102040816327,66.0
0.011609977324263039,59.57424036281179,65.0
0.011609977324263039,59.58585034013606,66.0
