duration,onset,pitch
0.06965986394557823,5.889160997732428,61.0
0.08126984126984127,5.958820861678006,63.0
0.6965986394557823,6.040090702947847,64.0
0.16253968253968254,6.748299319727892,60.0
0.2089795918367347,6.922448979591838,65.0
0.47600907029478456,7.131428571428573,67.0
0.18575963718820862,8.524625850340136,60.0
0.09287981859410431,8.710385487528345,61.0
0.16253968253968254,8.80326530612245,64.0
0.11609977324263039,8.965804988662132,67.0
0.12770975056689343,9.081904761904763,69.0
0.34829931972789113,9.314104308390023,72.0
0.2786394557823129,9.708843537414968,69.0
0.2089795918367347,10.312562358276645,66.0
0.17414965986394557,10.521541950113381,65.0
0.1509297052154195,10.730521541950115,63.0
0.13931972789115646,10.916281179138323,60.0
0.11609977324263039,11.102040816326532,61.0
0.023219954648526078,11.218140589569163,63.0
0.19736961451247165,11.241360544217688,64.0
0.2089795918367347,11.47356009070295,60.0
0.5340589569160997,11.682539682539684,55.0
0.10448979591836735,13.57496598639456,67.0
0.11609977324263039,13.679455782312926,69.0
0.13931972789115646,13.795555555555556,70.0
0.19736961451247165,13.981315192743766,72.0
0.09287981859410431,14.178684807256237,70.0
0.11609977324263039,14.294784580498867,72.0
0.11609977324263039,14.550204081632653,70.0
0.046439909297052155,14.666303854875284,72.0
0.08126984126984127,14.712743764172338,70.0
0.11609977324263039,14.805623582766442,69.0
0.12770975056689343,14.933333333333335,65.0
0.13931972789115646,15.061043083900229,60.0
0.1509297052154195,15.270022675736962,60.0
0.034829931972789115,15.455782312925171,57.0
0.058049886621315196,15.64154195011338,64.0
0.12770975056689343,15.711201814058958,67.0
0.25541950113378686,15.850521541950114,65.0
0.2089795918367347,16.163990929705214,61.0
0.10448979591836735,16.37297052154195,60.0
0.034829931972789115,16.47746031746032,61.0
0.6501587301587302,16.535510204081632,63.0
0.023219954648526078,17.197278911564627,63.0
0.06965986394557823,18.32344671201814,72.0
0.13931972789115646,18.39310657596372,74.0
0.26702947845804986,18.532426303854876,75.0
0.046439909297052155,18.82267573696145,71.0
0.11609977324263039,18.869115646258507,72.0
0.08126984126984127,18.9968253968254,68.0
0.09287981859410431,19.078095238095237,69.0
0.08126984126984127,19.22902494331066,65.0
0.08126984126984127,19.32190476190476,66.0
0.11609977324263039,20.14621315192744,63.0
0.09287981859410431,20.26231292517007,64.0
0.023219954648526078,20.366802721088437,63.0
0.13931972789115646,20.390022675736965,67.0
0.10448979591836735,20.57578231292517,70.0
0.12770975056689343,20.6918820861678,71.0
0.09287981859410431,20.819591836734695,72.0
0.13931972789115646,20.9124716553288,74.0
0.11609977324263039,21.051791383219957,72.0
0.12770975056689343,21.17950113378685,71.0
0.16253968253968254,21.307210884353744,69.0
0.046439909297052155,21.469750566893424,68.0
0.09287981859410431,21.585850340136055,71.0
0.18575963718820862,21.67873015873016,72.0
0.16253968253968254,21.864489795918367,69.0
0.18575963718820862,22.607528344671202,71.0
0.06965986394557823,22.793287981859415,69.0
0.13931972789115646,22.87455782312925,67.0
0.10448979591836735,23.013877551020407,65.0
0.11609977324263039,23.129977324263038,64.0
0.13931972789115646,23.269297052154194,61.0
0.10448979591836735,23.40861678004535,60.0
0.09287981859410431,23.513106575963718,61.0
0.1509297052154195,23.617596371882087,64.0
0.08126984126984127,23.8033560090703,60.0
0.11609977324263039,23.884625850340136,61.0
0.11609977324263039,24.01233560090703,64.0
0.11609977324263039,24.140045351473923,65.0
0.10448979591836735,24.267755102040816,67.0
0.12770975056689343,24.372244897959185,69.0
0.11609977324263039,24.51156462585034,65.0
0.13931972789115646,24.639274376417234,61.0
0.11609977324263039,24.883083900226758,60.0
0.10448979591836735,25.01079365079365,69.0
0.09287981859410431,25.11528344671202,65.0
0.011609977324263039,25.23138321995465,60.0
0.09287981859410431,25.266213151927438,57.0
0.19736961451247165,25.38231292517007,60.0
0.10448979591836735,25.626122448979594,58.0
0.25541950113378686,25.76544217687075,69.0
0.1509297052154195,26.392380952380954,61.0
0.12770975056689343,26.543310657596372,64.0
0.13931972789115646,26.671020408163265,67.0
0.11609977324263039,26.81034013605442,66.0
0.11609977324263039,26.938049886621314,65.0
0.12770975056689343,27.054149659863945,64.0
0.12770975056689343,27.18185941043084,61.0
0.13931972789115646,27.40244897959184,60.0
0.16253968253968254,27.56498866213152,68.0
0.10448979591836735,27.7275283446712,65.0
0.06965986394557823,27.832018140589568,66.0
0.17414965986394557,27.924897959183674,67.0
0.5108390022675737,28.12226757369615,64.0
0.11609977324263039,29.97986394557823,70.0
1.1261678004535147,30.09596371882086,72.0
0.058049886621315196,31.222131519274377,74.0
0.08126984126984127,31.28018140589569,72.0
0.18575963718820862,31.361451247165533,71.0
0.3250793650793651,31.605260770975057,72.0
0.5340589569160997,31.941950113378688,67.0
0.37151927437641724,33.10294784580499,72.0
0.301859410430839,33.47446712018141,71.0
0.301859410430839,33.79954648526077,72.0
0.2089795918367347,34.12462585034014,67.0
0.06965986394557823,34.41487528344671,77.0
0.17414965986394557,34.48453514739229,78.0
0.2089795918367347,34.658684807256236,77.0
0.2089795918367347,34.879274376417236,75.0
0.09287981859410431,35.08825396825397,72.0
0.023219954648526078,35.18113378684807,75.0
0.09287981859410431,35.215963718820866,74.0
0.18575963718820862,35.308843537414965,76.0
0.18575963718820862,35.5178231292517,72.0
0.16253968253968254,35.71519274376417,67.0
0.13931972789115646,35.87773242630386,65.0
0.16253968253968254,36.017052154195014,67.0
0.17414965986394557,36.20281179138322,63.0
0.1509297052154195,36.37696145124717,64.0
0.592108843537415,36.53950113378685,60.0
0.058049886621315196,37.932698412698414,72.0
1.4396371882086167,37.990748299319726,74.0
0.1509297052154195,39.43038548752834,72.0
0.13931972789115646,39.581315192743766,70.0
0.13931972789115646,39.72063492063492,69.0
0.12770975056689343,39.87156462585034,65.0
0.12770975056689343,40.02249433106576,61.0
0.10448979591836735,40.15020408163265,60.0
0.1509297052154195,40.26630385487528,67.0
0.13931972789115646,40.440453514739225,65.0
0.10448979591836735,40.60299319727891,60.0
0.11609977324263039,40.70748299319728,57.0
0.11609977324263039,40.84680272108844,61.0
0.12770975056689343,40.96290249433107,63.0
0.13931972789115646,41.13705215419501,52.0
0.06965986394557823,41.427301587301585,52.0
0.12770975056689343,42.00780045351474,71.0
0.603718820861678,42.13551020408163,72.0
0.2786394557823129,42.73922902494331,69.0
0.2089795918367347,43.017868480725625,67.0
0.37151927437641724,43.25006802721089,64.0
0.34829931972789113,43.76090702947846,61.0
0.33668934240362813,44.23691609977324,60.0
0.046439909297052155,44.596825396825395,66.0
0.46439909297052157,44.64326530612245,67.0
0.10448979591836735,45.56045351473923,71.0
0.13931972789115646,45.6649433106576,69.0
0.26702947845804986,45.81587301587302,67.0
0.19736961451247165,46.11773242630385,64.0
0.25541950113378686,46.32671201814059,58.0
0.18575963718820862,46.6053514739229,55.0
0.2438095238095238,46.8259410430839,58.0
0.22058956916099773,47.116190476190475,66.0
0.13931972789115646,47.40643990929705,63.0
0.08126984126984127,47.545759637188205,64.0
0.5804988662131519,47.63863945578231,65.0
0.09287981859410431,48.63709750566893,76.0
0.06965986394557823,48.76480725623583,72.0
0.29024943310657597,48.83446712018141,69.0
0.2089795918367347,49.12471655328798,65.0
0.33668934240362813,49.356916099773244,61.0
0.3599092970521542,49.87936507936508,60.0
0.26702947845804986,50.343764172335604,58.0
0.19736961451247165,50.64562358276644,67.0
0.6733786848072563,50.84299319727891,68.0
0.17414965986394557,51.52798185941043,67.0
0.13931972789115646,51.7253514739229,65.0
0.06965986394557823,51.980770975056686,63.0
0.17414965986394557,52.05043083900227,64.0
0.058049886621315196,52.259410430839004,60.0
0.2438095238095238,52.317460317460316,58.0
0.19736961451247165,52.584489795918365,67.0
0.6733786848072563,52.78185941043084,68.0
0.17414965986394557,53.47845804988662,67.0
0.1509297052154195,53.675827664399094,65.0
0.06965986394557823,53.93124716553288,63.0
0.17414965986394557,54.000907029478455,64.0
0.47600907029478456,54.20988662131519,60.0
0.5688888888888889,54.74394557823129,60.0
0.37151927437641724,56.137142857142855,60.0
0.046439909297052155,56.520272108843535,61.0
0.08126984126984127,56.56671201814059,60.0
0.1509297052154195,56.65959183673469,58.0
0.18575963718820862,56.92662131519274,61.0
0.16253968253968254,57.13560090702948,60.0
0.13931972789115646,57.29814058956916,58.0
0.12770975056689343,57.460680272108846,60.0
0.17414965986394557,57.6,61.0
0.18575963718820862,57.936689342403625,60.0
