duration,onset,pitch
0.26702947845804986,4.2122448979591836,81.0
0.7778684807256235,4.537324263038549,81.0
0.2438095238095238,5.466122448979592,81.0
0.1509297052154195,5.721541950113378,80.0
0.18575963718820862,5.976961451247165,79.0
0.22058956916099773,6.209160997732426,78.0
0.18575963718820862,6.476190476190476,77.0
0.17414965986394557,6.685170068027211,75.0
0.16253968253968254,6.905759637188209,72.0
0.13931972789115646,7.149569160997732,72.0
0.11609977324263039,8.031927437641723,70.0
0.09287981859410431,8.159637188208617,72.0
0.13931972789115646,8.264126984126985,75.0
0.011609977324263039,8.415056689342403,77.0
0.18575963718820862,8.426666666666666,78.0
0.10448979591836735,8.647256235827665,75.0
0.17414965986394557,8.763356009070295,77.0
0.16253968253968254,9.007165532879817,77.0
0.09287981859410431,9.181315192743764,75.0
0.2089795918367347,9.518004535147393,75.0
0.046439909297052155,9.726984126984128,74.0
0.023219954648526078,9.843083900226757,74.0
0.10448979591836735,10.562902494331066,72.0
0.034829931972789115,10.679002267573697,75.0
0.034829931972789115,10.725442176870748,79.0
0.19736961451247165,10.7718820861678,84.0
0.17414965986394557,11.015691609977324,79.0
0.18575963718820862,11.294331065759637,81.0
0.011609977324263039,11.979319727891156,66.0
0.034829931972789115,12.002539682539682,67.0
0.12770975056689343,12.037369614512471,70.0
0.08126984126984127,12.188299319727891,75.0
0.13931972789115646,12.281179138321995,79.0
0.34829931972789113,12.432108843537414,81.0
0.11609977324263039,12.792018140589569,80.0
0.11609977324263039,12.931337868480725,81.0
0.12770975056689343,13.059047619047618,79.0
0.06965986394557823,13.198367346938774,81.0
0.26702947845804986,13.523446712018142,77.0
0.16253968253968254,14.034285714285716,72.0
0.08126984126984127,14.196825396825396,74.0
0.16253968253968254,14.289705215419502,79.0
0.08126984126984127,14.452244897959183,76.0
0.11609977324263039,14.533514739229023,77.0
0.09287981859410431,14.684444444444445,74.0
0.12770975056689343,14.78893424036281,70.0
0.10448979591836735,14.92825396825397,68.0
0.1509297052154195,15.0443537414966,65.0
0.08126984126984127,15.195283446712018,61.0
0.13931972789115646,16.286621315192743,72.0
0.09287981859410431,16.4259410430839,74.0
0.13931972789115646,16.518820861678005,77.0
0.08126984126984127,16.681360544217686,74.0
0.1509297052154195,16.785850340136054,79.0
0.08126984126984127,16.936780045351473,76.0
0.16253968253968254,17.018049886621316,77.0
0.06965986394557823,17.19219954648526,75.0
0.1509297052154195,17.273469387755103,72.0
0.09287981859410431,17.42439909297052,70.0
0.25541950113378686,17.52888888888889,75.0
0.10448979591836735,17.79591836734694,72.0
0.13931972789115646,18.062947845804988,75.0
0.11609977324263039,18.434467120181406,78.0
0.12770975056689343,18.550566893424037,77.0
0.10448979591836735,18.701496598639455,75.0
0.11609977324263039,18.82920634920635,72.0
0.22058956916099773,19.049795918367348,75.0
0.16253968253968254,19.44453514739229,72.0
0.06965986394557823,19.60707482993197,71.0
0.10448979591836735,19.688344671201815,71.0
0.6385487528344671,20.28045351473923,79.0
0.11609977324263039,20.93061224489796,76.0
0.37151927437641724,21.058321995464855,79.0
0.058049886621315196,21.96390022675737,64.0
0.12770975056689343,22.04517006802721,70.0
0.09287981859410431,22.184489795918367,72.0
0.11609977324263039,22.288979591836735,76.0
0.11609977324263039,22.41668934240363,79.0
0.11609977324263039,22.53278911564626,83.0
0.09287981859410431,22.660498866213153,84.0
0.12770975056689343,22.76498866213152,81.0
0.10448979591836735,22.91591836734694,79.0
0.08126984126984127,23.043628117913833,76.0
0.023219954648526078,23.18294784580499,72.0
0.13931972789115646,23.229387755102042,79.0
0.11609977324263039,23.368707482993198,81.0
0.19736961451247165,23.48480725623583,80.0
0.1509297052154195,23.6821768707483,79.0
0.10448979591836735,23.844716553287984,77.0
0.1509297052154195,23.96081632653061,76.0
0.3599092970521542,24.33233560090703,79.0
0.16253968253968254,25.191473922902496,79.0
0.08126984126984127,25.354013605442177,80.0
0.13931972789115646,25.446893424036283,81.0
0.11609977324263039,25.58621315192744,80.0
0.1509297052154195,25.70231292517007,79.0
0.10448979591836735,25.853242630385488,77.0
0.12770975056689343,25.98095238095238,80.0
0.09287981859410431,26.120272108843537,79.0
0.12770975056689343,26.224761904761905,77.0
0.10448979591836735,26.3524716553288,76.0
0.12770975056689343,26.480181405895692,79.0
0.10448979591836735,26.607891156462586,77.0
0.13931972789115646,26.723990929705217,76.0
0.10448979591836735,26.863310657596372,77.0
0.13931972789115646,26.96780045351474,79.0
0.10448979591836735,27.107120181405897,77.0
0.12770975056689343,27.23482993197279,80.0
0.11609977324263039,27.374149659863946,77.0
0.08126984126984127,27.50185941043084,75.0
0.09287981859410431,27.594739229024945,71.0
0.33668934240362813,27.977868480725625,75.0
0.046439909297052155,28.314557823129253,76.0
0.33668934240362813,28.360997732426306,77.0
0.2089795918367347,28.697687074829933,76.0
0.11609977324263039,29.440725623582768,75.0
0.023219954648526078,29.5568253968254,78.0
0.09287981859410431,29.580045351473924,75.0
0.17414965986394557,29.684535147392292,74.0
0.16253968253968254,29.95156462585034,75.0
0.13931972789115646,30.160544217687075,72.0
0.16253968253968254,30.392743764172337,74.0
0.1509297052154195,30.880362811791382,74.0
0.37151927437641724,31.217052154195013,72.0
0.09287981859410431,31.960090702947845,72.0
0.058049886621315196,32.08780045351474,74.0
0.12770975056689343,32.16907029478458,79.0
0.08126984126984127,32.30839002267574,81.0
0.1509297052154195,32.389659863945575,86.0
0.06965986394557823,32.540589569161,84.0
0.11609977324263039,32.6334693877551,81.0
0.10448979591836735,32.78439909297052,79.0
0.16253968253968254,32.92371882086168,72.0
0.3831292517006803,33.41133786848072,72.0
0.09287981859410431,34.16598639455782,72.0
0.06965986394557823,34.28208616780045,74.0
0.12770975056689343,34.37496598639456,79.0
0.08126984126984127,34.51428571428571,81.0
0.1509297052154195,34.595555555555556,86.0
0.06965986394557823,34.746485260770974,84.0
0.11609977324263039,34.83936507936508,81.0
0.09287981859410431,34.9902947845805,79.0
0.1509297052154195,35.129614512471655,72.0
0.06965986394557823,35.87265306122449,72.0
0.09287981859410431,35.95392290249433,75.0
0.12770975056689343,36.058412698412695,79.0
0.11609977324263039,36.19773242630385,81.0
0.12770975056689343,36.325442176870745,80.0
0.10448979591836735,36.4647619047619,77.0
0.23219954648526078,36.58086167800453,74.0
0.10448979591836735,36.824671201814056,79.0
0.08126984126984127,36.96399092970521,75.0
0.1509297052154195,37.05687074829932,77.0
0.09287981859410431,37.219410430839,75.0
0.16253968253968254,37.312290249433104,77.0
0.034829931972789115,37.52126984126984,75.0
0.13931972789115646,37.55609977324263,77.0
0.10448979591836735,37.70702947845805,75.0
0.09287981859410431,38.0669387755102,75.0
0.06965986394557823,38.15981859410431,74.0
0.058049886621315196,38.45006802721088,66.0
0.1509297052154195,38.531337868480726,71.0
0.09287981859410431,38.69387755102041,72.0
0.10448979591836735,38.93768707482993,72.0
