duration,onset,pitch
0.17414965986394557,8.326530612244897,61.0
0.12770975056689343,8.512290249433105,60.0
0.17414965986394557,8.651609977324261,58.0
0.12770975056689343,8.848979591836734,60.0
0.1509297052154195,8.976689342403628,64.0
0.301859410430839,9.162448979591835,67.0
0.4295691609977324,9.464308390022675,69.0
0.5804988662131519,9.90548752834467,74.0
0.13931972789115646,10.485986394557822,72.0
0.13931972789115646,10.625306122448979,71.0
0.626938775510204,10.776235827664397,67.0
0.1509297052154195,11.403174603174602,69.0
0.11609977324263039,11.554104308390022,67.0
1.2887074829931973,11.705034013605442,61.0
0.11609977324263039,13.0053514739229,67.0
0.13931972789115646,13.133061224489794,61.0
1.6486167800453515,13.283990929705215,60.0
0.16253968253968254,14.955827664399092,61.0
0.19736961451247165,15.129977324263038,63.0
0.06965986394557823,15.32734693877551,64.0
0.603718820861678,15.397006802721087,65.0
0.12770975056689343,16.000725623582767,63.0
0.12770975056689343,16.140045351473923,61.0
1.0332879818594105,16.27936507936508,60.0
0.09287981859410431,19.367619047619044,60.0
0.12770975056689343,19.46049886621315,65.0
0.9636281179138322,19.588208616780044,70.0
0.13931972789115646,20.575056689342404,72.0
1.1145578231292517,20.749206349206347,65.0
0.11609977324263039,21.875374149659862,70.0
0.11609977324263039,22.014693877551018,65.0
0.12770975056689343,22.177233560090702,69.0
0.4295691609977324,22.304943310657595,70.0
0.19736961451247165,22.73451247165533,69.0
0.1509297052154195,22.943492063492062,65.0
0.1509297052154195,23.17569160997732,61.0
0.9868480725623583,23.326621315192742,60.0
0.16253968253968254,25.497687074829933,64.0
0.023219954648526078,25.996916099773244,60.0
0.11609977324263039,26.589024943310655,58.0
0.046439909297052155,26.72834467120181,60.0
0.09287981859410431,26.78639455782313,64.0
0.06965986394557823,26.87927437641723,67.0
0.09287981859410431,26.94893424036281,71.0
0.8359183673469388,27.041814058956916,74.0
0.11609977324263039,27.889342403628113,72.0
0.11609977324263039,28.017052154195007,71.0
1.474467120181406,28.1447619047619,69.0
0.10448979591836735,29.61922902494331,71.0
0.1509297052154195,29.73532879818594,69.0
0.06965986394557823,29.886258503401358,67.0
0.12770975056689343,29.95591836734694,66.0
0.09287981859410431,30.083628117913833,64.0
0.12770975056689343,30.1881179138322,61.0
0.09287981859410431,30.327437641723357,60.0
0.10448979591836735,30.431927437641725,58.0
0.11609977324263039,30.536417233560087,57.0
0.10448979591836735,30.652517006802718,55.0
1.2770975056689342,30.76861678004535,52.0
0.40634920634920635,32.057324263038545,52.0
0.10448979591836735,32.48689342403628,58.0
0.046439909297052155,32.614603174603175,52.0
0.2089795918367347,32.719092970521544,60.0
0.12770975056689343,32.939682539682536,65.0
0.10448979591836735,33.94975056689342,58.0
0.058049886621315196,34.077460317460314,52.0
0.22058956916099773,34.15873015873016,60.0
0.13931972789115646,34.37931972789116,65.0
0.09287981859410431,34.64634920634921,70.0
0.09287981859410431,35.447437641723354,58.0
0.011609977324263039,35.58675736961451,52.0
0.22058956916099773,35.65641723356009,60.0
0.10448979591836735,35.900226757369616,65.0
0.08126984126984127,37.049614512471656,60.0
0.12770975056689343,37.13088435374149,64.0
0.09287981859410431,37.258594104308386,61.0
0.10448979591836735,37.35147392290249,58.0
0.058049886621315196,37.50240362811791,53.0
0.11609977324263039,37.583673469387755,57.0
0.06965986394557823,37.699773242630386,53.0
0.058049886621315196,37.81587301587302,55.0
0.09287981859410431,37.95519274376417,58.0
0.08126984126984127,38.04807256235828,61.0
0.13931972789115646,38.14095238095238,66.0
0.12770975056689343,38.291882086167796,64.0
0.08126984126984127,38.41959183673469,61.0
0.11609977324263039,38.512471655328795,63.0
0.11609977324263039,38.64018140589569,60.0
0.16253968253968254,39.01170068027211,60.0
0.046439909297052155,39.18585034013606,61.0
0.10448979591836735,39.24390022675737,63.0
0.18575963718820862,39.383219954648524,60.0
0.09287981859410431,39.580589569161,63.0
0.09287981859410431,39.80117913832199,68.0
0.10448979591836735,39.91727891156462,72.0
0.19736961451247165,40.03337868480725,72.0
0.13931972789115646,40.23074829931973,71.0
0.09287981859410431,40.370068027210884,70.0
0.12770975056689343,40.46294784580498,68.0
0.08126984126984127,40.60226757369614,67.0
0.09287981859410431,40.70675736961451,65.0
0.10448979591836735,40.811247165532876,63.0
0.11609977324263039,40.915736961451245,60.0
0.09287981859410431,41.031836734693876,58.0
0.08126984126984127,41.15954648526077,52.0
0.23219954648526078,41.28725623582766,60.0
0.058049886621315196,41.53106575963719,60.0
0.11609977324263039,41.61233560090702,58.0
