duration,onset,pitch
0.11609977324263039,3.5214512471655333,55.0
0.19736961451247165,3.637551020408164,52.0
0.08126984126984127,3.8349206349206355,55.0
0.10448979591836735,3.9161904761904767,57.0
0.06965986394557823,4.032290249433107,60.0
0.09287981859410431,4.113560090702948,64.0
0.058049886621315196,4.218049886621316,61.0
0.11609977324263039,4.2877097505668935,60.0
0.058049886621315196,4.415419501133787,57.0
0.058049886621315196,4.485079365079366,55.0
0.19736961451247165,4.5547392290249435,52.0
0.08126984126984127,4.752108843537416,48.0
0.11609977324263039,4.833378684807257,50.0
0.023219954648526078,4.949478458049887,52.0
0.09287981859410431,4.995918367346939,55.0
0.18575963718820862,5.100408163265307,52.0
0.058049886621315196,5.309387755102041,57.0
0.10448979591836735,5.390657596371883,58.0
0.08126984126984127,5.5415873015873025,55.0
0.058049886621315196,5.634467120181407,55.0
0.08126984126984127,5.704126984126985,52.0
0.034829931972789115,5.797006802721089,52.0
0.08126984126984127,5.8782766439909295,50.0
0.13931972789115646,5.982766439909297,49.0
0.10448979591836735,6.133696145124716,52.0
0.08126984126984127,6.249795918367347,49.0
0.13931972789115646,6.331065759637188,50.0
0.19736961451247165,6.4819954648526075,52.0
0.058049886621315196,6.67936507936508,55.0
0.09287981859410431,6.749024943310658,57.0
0.058049886621315196,6.853514739229025,58.0
0.023219954648526078,6.94639455782313,64.0
0.046439909297052155,6.969614512471656,52.0
0.023219954648526078,7.039274376417234,50.0
0.034829931972789115,7.062494331065761,61.0
0.09287981859410431,7.108934240362812,64.0
0.10448979591836735,7.201814058956916,61.0
0.09287981859410431,7.306303854875283,58.0
0.11609977324263039,7.399183673469388,57.0
0.046439909297052155,7.515283446712019,58.0
0.10448979591836735,7.5849433106575965,57.0
0.19736961451247165,8.084172335600908,52.0
0.08126984126984127,8.281541950113379,55.0
0.10448979591836735,8.36281179138322,57.0
0.09287981859410431,8.467301587301588,58.0
0.08126984126984127,8.571791383219955,57.0
0.17414965986394557,8.664671201814059,55.0
0.16253968253968254,8.850430839002268,52.0
0.13931972789115646,9.01297052154195,50.0
0.011609977324263039,9.16390022675737,48.0
0.046439909297052155,9.175510204081633,47.0
0.17414965986394557,9.221950113378686,48.0
0.06965986394557823,9.39609977324263,47.0
0.10448979591836735,9.46575963718821,48.0
0.09287981859410431,9.570249433106575,50.0
0.08126984126984127,9.663129251700681,51.0
0.10448979591836735,9.756009070294784,52.0
0.08126984126984127,9.860498866213153,55.0
0.046439909297052155,9.941768707482993,57.0
0.12770975056689343,10.01142857142857,61.0
0.11609977324263039,10.139138321995464,58.0
0.058049886621315196,10.255238095238095,60.0
0.06965986394557823,10.324897959183673,61.0
0.09287981859410431,10.406167800453515,63.0
0.08126984126984127,10.510657596371882,65.0
0.09287981859410431,10.928616780045353,49.0
0.08126984126984127,11.03310657596372,52.0
0.10448979591836735,11.172426303854875,60.0
0.034829931972789115,11.288526077097506,58.0
0.09287981859410431,11.334965986394558,57.0
0.08126984126984127,11.462675736961451,52.0
0.13931972789115646,11.590385487528344,60.0
0.058049886621315196,11.741315192743764,55.0
0.034829931972789115,11.857414965986395,52.0
0.058049886621315196,11.91546485260771,49.0
0.11609977324263039,11.973514739229026,48.0
0.09287981859410431,12.089614512471655,46.0
0.10448979591836735,12.71655328798186,45.0
0.08126984126984127,12.844263038548753,48.0
0.046439909297052155,12.937142857142858,52.0
0.08126984126984127,13.146122448979591,55.0
0.06965986394557823,13.25061224489796,58.0
0.06965986394557823,13.3318820861678,58.0
0.06965986394557823,13.413151927437642,60.0
0.06965986394557823,13.494421768707483,60.0
0.023219954648526078,13.564081632653062,58.0
0.10448979591836735,13.610521541950114,55.0
0.12770975056689343,14.272290249433107,55.0
0.046439909297052155,14.423219954648527,57.0
0.046439909297052155,14.481269841269842,58.0
0.11609977324263039,14.562539682539683,60.0
0.13931972789115646,14.70185941043084,60.0
0.058049886621315196,14.841179138321996,61.0
0.09287981859410431,14.922448979591836,58.0
0.046439909297052155,15.038548752834467,58.0
0.10448979591836735,15.108208616780045,60.0
0.08126984126984127,15.58421768707483,60.0
0.058049886621315196,15.688707482993198,57.0
0.058049886621315196,15.769977324263039,55.0
0.2089795918367347,15.85124716553288,52.0
0.10448979591836735,16.060226757369612,48.0
0.09287981859410431,16.16471655328798,50.0
0.08126984126984127,16.257596371882087,52.0
0.09287981859410431,16.362086167800456,55.0
0.08126984126984127,16.46657596371882,52.0
0.1509297052154195,16.559455782312924,52.0
0.058049886621315196,16.7568253968254,58.0
0.08126984126984127,16.8497052154195,55.0
0.10448979591836735,16.93097505668934,57.0
0.08126984126984127,17.360544217687075,51.0
0.06965986394557823,17.441814058956915,52.0
0.023219954648526078,17.52308390022676,55.0
0.08126984126984127,17.546303854875283,57.0
