value;prec_mean;rec_mean;F1_mean;prec_median;rec_median;F1_median;prec_sd;rec_sd;F1_sd
48,50,56,51,54;0;0;0;0;0;0;NA;NA;NA
50,51,53,55,58;0;0;0;0;0;0;NA;NA;NA
50,53,52,51,55;0;0;0;0;0;0;NA;NA;NA
53,55,53,52,53;1;1;1;1;1;1;NA;NA;NA
55,56,58,60,62,63,65,67;0;0;0;0;0;0;NA;NA;NA
55,58,58,55,58,55,53;1;1;1;1;1;1;NA;NA;NA
55,60,61,62,63,62;0;0;0;0;0;0;NA;NA;NA
56,57,54,53,51;1;1;1;1;1;1;NA;NA;NA
56,58,63,67,66,62;0;0;0;0;0;0;NA;NA;NA
56,67,53,56,67,53,56,67,60,61;0;0;0;0;0;0;NA;NA;NA
57,58,59,60,61;1;1;1;1;1;1;NA;NA;NA
57,58,60,62,63,65,67;1;1;1;1;1;1;NA;NA;NA
57,59,60,62,64,65,67;1;1;1;1;1;1;NA;NA;NA
57,59,61,62,64,61,62,64,65,67;1;1;1;1;1;1;NA;NA;NA
57,59,62,65,69,71,74,69;1;0,5;0,666666666666667;1;0,5;0,666666666666667;NA;NA;NA
57,60,58,57,58,62;0;0;0;0;0;0;NA;NA;NA
58,58,60,62,63,65,61,62,65;0;0;0;0;0;0;NA;NA;NA
58,60,62,63,65,67,68,70;1;1;1;1;1;1;NA;NA;NA
58,60,62,66,70,65,62;0;0;0;0;0;0;NA;NA;NA
58,61,62,65,67,70;1;1;1;1;1;1;NA;NA;NA
59,55,60,56,55,53,51,53,55,56;1;1;1;1;1;1;NA;NA;NA
59,55,60,62,63,65,67,70;1;0,5;0,666666666666667;1;0,5;0,666666666666667;NA;NA;NA
59,57,55,53,53,59;1;1;1;1;1;1;NA;NA;NA
59,58,57,56,55,54,53,52,51;1;1;1;1;1;1;NA;NA;NA
60,57,55,53,52;1;1;1;1;1;1;NA;NA;NA
60,58,56,52,56,55;0;0;0;0;0;0;NA;NA;NA
60,58,56,54,53,51,49,51;0;0;0;0;0;0;NA;NA;NA
60,58,59,56,55,54,53,51;1;1;1;1;1;1;NA;NA;NA
60,61,63,63,63,63;0;0;0;0;0;0;NA;NA;NA
60,62,63,65,67,70,69,69,68;0;0;0;0;0;0;NA;NA;NA
60,63,65,67,70,67;0;0;0;0;0;0;NA;NA;NA
60,64,64,65,63;0;0;0;0;0;0;NA;NA;NA
60,71,71,56,57;0;0;0;0;0;0;NA;NA;NA
